,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label
1318,0.9638698214376328,0.6559885199212678,0.24303133025745619,0.30702786399102155,0.3162558707401874,-0.43814117686237597,1.5169987269864558,0.3818823800956277,-0.19054850662894315,-0.06947206166692713,0.0
1319,-0.3768047442918897,-0.6115313051799682,0.030374635752904548,-0.15065230333771318,-0.07397442650340627,-0.49195878588393466,1.7343116057232753,0.3584164713660086,-0.13329507660447554,-0.28834651207466766,0.0
1320,0.8187388473542563,1.3253326777394756,0.15844807173471182,0.1193631587022497,0.1828375720095426,-0.4595601566991802,0.7508110405577431,-0.6654968254646642,-0.023819990690707248,-0.6608946759057693,0.0
1321,0.5194644832379998,0.7055362032052536,0.3279570311223979,0.3679990973548842,0.1619681796534513,-0.4271705993555792,-0.14520511202807682,-0.49131910468268253,0.7268663127179895,-0.6997458525159306,0.0
1322,0.6785802406912949,0.4037457686573403,0.8179920228067995,1.4274732563269377,0.4011915636479477,0.2810016336124796,0.990494362693941,0.5520898114516881,0.6033838555630807,1.4497628098363624,0.0
1323,0.2835878037320406,0.18708726266100245,0.7710774219257631,1.349873504772931,0.3661054673287548,0.3553444646804104,1.1610689936142016,0.7559697918068349,0.5896484721130303,1.6442110254446447,0.0
1324,-0.525975766904354,-1.079081261987034,-1.3061778258433354,-1.370076970614965,-1.6693437827729887,-0.31328197976860567,-0.30499399345220873,1.4916906413224684,-0.2903680259590126,0.08323998896905355,0.0
1325,-0.591238089297307,-0.7457604835311298,-0.8606603386445887,-0.9733680366500927,-0.6356253657636277,0.0469791575517145,-0.1519961394886024,0.871229915730571,-0.2824803800173995,-0.0973602825009539,0.0
1326,0.9399403032268834,0.9938136332211708,0.5457503607599098,0.6649369221788902,0.35134196705938026,1.9950752172354107,0.33815625427992224,1.5825203758305715,-0.24589802211578007,-0.6343527829740749,0.0
1327,-0.8631644326012784,-1.0552082873138409,0.5543114193148434,0.5327006108572663,0.30258596308335906,-0.04580473077600824,-0.8750408279327994,-0.3994593422574774,-0.11479990681034824,-0.3045024469026556,0.0
1328,-0.7571908519536736,-0.734499646421133,0.33035412751777926,0.2642688172163647,0.3038618211313297,0.010197921905756434,-0.4096557107850151,-0.35083266068009816,-0.15777397780258517,-0.6582020201011046,0.0
1329,2.022673309022353,0.9726432594543769,0.04681186817837714,-0.0706770491851142,-0.07889559325986449,-0.4117000257630539,0.31139161664138026,-0.7129998402233865,-0.2478019366534108,0.0867019750036225,0.0
1330,-0.11886318435783691,0.1866368291766026,0.27042671763324383,0.2571423094205885,0.13909386750769182,-0.09222026172686845,0.6988796540949,0.6491839884738035,-0.24902588171331627,0.7017814938120182,0.0
1331,1.2898706604386225,1.4816330968262306,-0.06961852816872038,-0.2765539410630918,-0.38072715432263476,-0.5504268021175451,2.4721367656992044,-0.5130807854040054,0.6315345919409068,5.078885836851879,0.0
1332,-0.9100911501314494,-1.1119629063482246,-1.2962469979196125,-2.0748094081972726,-0.13576240911227047,-0.635470414136371,0.837895980933895,-0.6716676290771217,0.512811921130075,4.164536858610756,0.0
1333,-0.4961415623818611,-0.842153249192702,-0.014827753417145074,-0.20291336050673825,0.09571469387668981,-0.34568496343711375,0.44761163805545273,-0.24027320961441054,11.305831447167721,-0.7326347198443345,0.0
1334,-0.45418721227210546,0.48842726372451595,-1.9831863363674878,-2.6496810370565482,-0.13576240911227047,-1.0513408491060445,-0.3665127128004995,-0.8530649091689743,-0.3066872934244191,1.9842549870622948,0.0
1335,2.307652116804915,1.853240721456124,0.04475721412519306,-0.08493006477666651,-0.026220882422219195,-0.48216029025415613,1.0504151932279904,-0.4277757460876324,0.2616311960583606,1.9717533708263515,0.0
1336,-0.5210033994839385,-1.3493413526269564,-0.6661530882764964,-1.3186077476454705,-0.13576240911227047,-0.6320265617977202,0.7771762059927247,-0.6568071354003838,0.1826187427466844,1.8838573920597985,0.0
1337,-0.17915313933037455,-0.1187570732465097,-0.4986987829419944,-0.6162508126617547,-0.3644143978521529,-0.25887651544030715,-1.1778407582315293,-0.7932202871853367,-0.2820723983307643,-0.46529246495263027,0.0
1338,2.6731211222054525,2.6523097227814945,-1.0548251466704837,-0.7746176525678913,-0.6547632364831873,-0.517550086904007,0.10766079282561197,0.09041257122617223,-0.2601773811480107,-0.9905526794197126,0.0
1339,-0.715236501843918,-0.9115200057902821,0.616293483252563,1.0497683431508023,0.5292330320335733,-0.30204813743153747,2.9115561896155673,2.857507659399982,16.222282758912506,-0.359894223455757,0.0
1340,-0.1151339087925253,0.27762439302537645,0.6317033886514435,1.2010086752611626,0.5360679858619876,-0.2542232052390863,2.532057596233254,3.308950167685565,19.261338342657822,-0.4710624416769116,0.0
1341,-0.09928448763995099,-0.21965417375208074,0.5878707688501832,1.0980702293221738,0.5154719916590328,-0.23969156720593715,2.567610622350123,3.260098752744454,22.5420550787867,-0.3568169025361402,0.0
1342,-0.5579853821732786,-1.154754087366212,-0.48328887754311384,-0.7801604919646061,-0.5215272031879669,-0.4266124996878225,0.4871593862079253,0.08296827855256994,-0.2518817535197624,1.613053151133525,1.0
1343,0.554581828144684,-0.07506502525972227,0.41391005901393163,0.5485372948478799,0.1628795068305732,-0.024231892513242426,1.173452631924572,-0.5456483953647457,-0.10949614488409114,0.5459921222564208,0.0
1344,0.1558601156201181,0.1343865449862176,0.45637290944640246,0.6522675749863992,0.16825633717559232,-0.007302022552782584,1.2988869038425155,-0.4880604709085774,-0.1560060571604995,0.38366344374663786,0.0
1345,-0.03153598153679011,-0.30478610230365627,0.16255737984107996,0.12648966649802582,0.036205029210630346,-0.09220737971243065,1.519395560207818,-0.4795299669769401,-0.16756553828182907,0.43713189472497876,0.0
1346,0.16456175860584515,-0.07776762616612147,0.44815429323366623,0.6633532537798289,0.35562520479185317,-0.48706216890297993,0.6501440452605398,-0.5085112070081338,-0.28261637391294453,0.9102699861160524,0.0
1347,1.4026812462892988,0.9388607481243866,0.4091158662231688,0.6293043832000095,0.42935157342101404,-0.4733734863498039,1.190629936677666,-0.3247167710364798,-0.2531056985796679,1.5222721840048314,0.0
1348,-0.11979550324916481,-0.19352903165688823,0.29850698969342615,0.3719582683525376,0.34869911824572675,-0.49402462555138504,1.295691126214033,-0.27733548684977877,-0.23379456541227028,1.2212717315548194,0.0
1349,0.41753095111948246,1.1325471464163308,0.36117393831554045,0.18112622626564295,0.2970268673029155,0.8922628348384914,-1.7894327018823943,0.5165257566411958,-0.3148469271571223,0.04631213793365263,0.0
1350,-0.2307414513171851,-0.29082266428726034,0.6375249084687984,0.3561215843619239,0.41294768423282,1.4246953609830435,-2.030314440629273,0.7025862540304747,-0.3138949698883069,0.20748682109857958,0.0
1351,-0.725492009648525,-0.8574679876622975,0.30912270230154393,0.16133037127737587,0.33384448525863997,1.079863429659589,-1.8980891412508043,0.7463343488368517,-0.32287056699428046,0.662545652086905,0.0
1352,0.09774557139401226,0.0024095340570554746,0.2505650617857978,0.22388527304029981,0.10391663847078685,0.20571877836423424,-0.2071233035799279,-0.26245626539272965,-0.04177118490265435,-0.7239797547579125,0.0
1353,0.5524064173982522,0.13078307711101864,0.4478118508914688,0.47648038269058773,0.07092659465897438,0.2505877418352642,0.148806429792326,-0.21237818084125198,-0.10160849894247799,-0.19044924031936006,0.0
1354,-0.1863009174972218,-0.2574905864416699,0.7851175579558543,0.999882788580369,0.15914306540437342,0.6203799369081607,0.2434813420361242,-0.05503673455881348,-0.13234311933566015,0.10497356796384695,0.0
1355,-0.37773706318321765,-0.6962128002471439,-1.998253799424171,-1.1681592497346407,-0.631433260748867,-0.4199720934003628,-1.3352328064342995,-0.5743018992404977,-0.26670508813417326,0.07958567037700871,0.0
1356,-0.1322264218002035,-0.48991426439200314,-0.7373810954535442,-0.3589046978142828,0.03356218039697684,-0.2447946592915431,-1.4323045518994595,-0.5739179797441234,-0.27948851431540833,0.17094363517813066,0.0
1357,-0.8003882939185331,-0.7232388093111362,-2.1581743732303313,-1.5165662975281413,-0.47131307572855075,-0.3942702973550422,-0.7212440295620725,-0.5343836355077098,-0.2959437756763599,0.3953957297526767,0.0
1358,-1.8402346307129192,-1.0858377642530321,0.17693995821336847,0.058391925338387114,0.28135203985641905,-0.5157994029982254,-0.20352805374788493,-0.8373148459274662,-0.2892800747946522,0.41866796920727817,0.0
1359,-0.4243530077496127,-0.3390190471180465,-1.6434835329077209,-2.1508254913522182,-0.13576240911227047,-0.6610785887809885,-0.37849687890730943,-0.8806322017866913,-0.3125350309328564,0.6310031126608333,0.0
1360,2.4540261827433953,1.2969553682222836,-0.8360044900063799,-1.282183374467059,-0.13576240911227047,-0.5962301652273745,0.012985880581813759,-0.8622508854114949,-0.31919873181456404,0.8083337306537479,0.0
1361,-0.7705540893960402,-0.7858490636427181,-0.0922197227537452,-0.2662600964691929,0.045956230005834584,-0.1613992193734656,-0.6033997295117751,0.7310431162129618,-0.22767484011274283,-0.7959121312539538,0.0
1362,1.3632130798897508,0.20375330158379765,-0.03777139034436723,-0.13006461414991544,0.12797567594680476,-0.3949310902646552,-0.19513913747311806,0.3242570000788375,1.8806385225222257,-0.8815001193307943,0.0
1363,0.4573098904828063,0.20014983370859868,1.0813301839565583,1.2168453592517763,0.4658046605058898,-0.16468794322839317,0.297809561720329,0.7693226991685416,1.8429682134562457,-1.0178639025813112,0.0
1364,-0.24814473728863928,-0.1741603918276938,0.3885693256913281,0.5746678234323924,0.26941365383612226,-0.15702895061623062,-0.054924394023442284,-0.3609550259381662,5.0858786466235975,-1.0463291210877659,0.0
1365,-0.29227449814482664,0.19069073053620142,0.49643866348349197,0.74570401053102,0.3126105620316999,-0.09516207837609035,-0.21631116426181551,-0.3400641870013025,4.14439290776519,-1.0324811769494906,0.0
1366,-0.5194495346650586,-0.17731342621849291,0.5341073211252,0.7924222283033302,0.3221794973914797,-0.06758930581129426,-0.32217129820530294,-0.31264671662607313,4.009350969488952,-1.0163252421215028,0.0
1367,0.4072754433148756,0.2262749758037912,0.5139032229355567,0.3165298743853897,0.19978825750400975,-0.3674635510572385,-0.42803143214879036,-0.8528308119150875,-0.30995114691750036,0.5908056081483396,0.0
1368,-0.2988007303841219,-0.4133405720440251,0.3296692428333846,0.2254689414393612,0.1118451849117473,-0.3739539090920212,0.3353599488549999,-0.803389471894182,-0.2880561297347467,0.0607370797443561,0.0
1369,-0.6739036976617143,-0.7890020980335172,-0.17611809659209487,-0.2971416302508895,-0.22124489832630384,-0.4214442717827352,0.31338897765918194,-0.8211153159584952,-0.2694249660450743,0.18344525141407378,0.0
1370,-0.6201399749284721,0.4429334818001289,-0.3141223604976252,-0.3929535683941021,-0.11653340567499859,-0.5425985289494603,-2.1905027942569655,-0.7878922336868717,0.9285452598113042,0.37096949495321885,0.0
1371,-0.857259746289535,-0.06200245421212602,-0.6274571036081964,-0.8648867513143891,-0.13576240911227047,-0.6070298292468412,-1.7103372055774493,-0.7621883552100941,0.19853002852545562,1.2722398592859714,0.0
1372,5.785201581457988,0.9519233191719828,-0.29905489744094194,-0.5687407606899137,-0.13576240911227047,-0.6064298176729559,-0.8914191882787729,-0.6007174333690913,0.8665320434427597,1.0999098877874343,0.0
1373,-0.6919285295607205,0.811838505523623,0.03653859791245677,-0.03266900760764142,0.46070122831400717,-0.29336239383763396,0.7635941510716736,0.0556538109690509,-0.2687449965673491,0.6588913334948601,0.0
1374,1.842114217068516,1.5014521701398251,-0.018594619181315872,-0.1221462721546086,0.20616754774386303,-0.32905609716612344,0.49554830248269227,0.8814365560000381,-0.27785658756886766,0.26441725811148914,0.0
1375,-2.052492564971905,-1.6074397391880821,-1.1493392331169512,-1.3637422970187194,-0.13576240911227047,-0.5943365091050155,-0.9389563805024522,-0.6273108814106391,-0.2596334055658305,0.3142313904977852,0.0
1376,-0.5126125294619874,-1.7556323555556397,-6.747244201016961,-3.3995480240121054,-0.13576240911227047,-0.6935412651642859,-1.9376368894032767,-0.9330699866573486,-0.29376787334763893,-0.7249414175452927,0.0
1377,-1.879081251184915,-0.4741490924380077,-1.921889157114163,-1.3534484524248205,-0.8287355945957564,-0.4704552564875808,-2.02631971859367,-0.43574441660994123,-0.314166957679397,-0.33969930492077205,0.0
1378,-2.6451366068926743,-1.1970948348998,-2.367064201970712,-2.138947978359258,0.598949561083398,-0.37001219411087244,-2.8384467084318206,-0.7031302999995163,-0.24943386339995144,-0.37701182107112513,0.0
1379,6.976083578647494,4.532869520150955,0.20707488432673488,0.26901982241354877,0.3926250881830018,-0.5265885436819543,1.6783854972248287,0.062227261858194,0.34689936856510933,-0.08639732672481912,0.0
1380,-0.885540085993148,0.20014983370859868,0.163584706867672,0.1549956976811304,0.20306903534164855,-0.4986576148284223,0.8542743412798683,0.0842417676137146,0.5075081592038179,0.15382603756276256,0.0
1381,-0.02096970076840723,0.39338579851614325,0.2642627554736916,0.280897335406509,0.24745066886748462,-0.2623187348475502,0.13722173588907646,0.7021274234128564,-0.18714865924031682,-0.7662929174026426,0.0
1382,0.7043743966847001,0.4605003876917239,0.15707830236592243,0.09877546951445193,0.19441142715899057,-0.26233361266704175,0.30340217257017366,0.7340957444036466,-0.17082939177491036,-0.5779993436335934,0.0
1383,-1.1643034345001906,-0.6561242201355554,-0.35281834516592525,-0.6107079732650399,-0.5180641599149037,-0.37439117183561466,-0.5139179559142613,0.44346868564818365,-0.19476431739083983,-0.17006198922689938,0.0
1384,0.22081166504929522,0.36320675506135186,0.022840904224562947,-0.07938722537995171,0.1118451849117473,-0.03799478272705325,0.8394938697481362,-0.11855200148339722,-0.16266975804220712,-0.7512909779195109,0.0
1385,-0.32925648083416664,-0.3070382697256556,-0.5644477126438848,-0.6495078490420434,-0.24421034318977553,-0.22403864960622868,0.9940896125259838,-0.2901827441430897,-0.21244352381169682,-0.6308907969395061,0.0
1386,-0.780809597200647,-1.4745618612901203,-1.7013562887390723,-1.449260390568033,0.0439513102161664,-0.25137609861150584,1.2805111824787405,-0.5979550857732263,-0.22876279127710328,-0.6826282549005624,0.0
1387,-0.01568656038421579,-0.0034461012401428392,0.5755428445310787,0.6459329013901539,0.3321129636221084,0.7955912997028942,0.5163208570678294,1.7086238845543464,-0.25160976572867233,-0.3570092350936162,0.0
1388,0.5489879147967166,0.39698926639134213,0.5039723950118336,0.5651658130380243,0.2769776694062339,0.7702229845383722,0.6046042140546622,2.0246458134114564,-0.2665690942386282,-0.14544342186996545,0.0
1389,0.2776831174202972,0.43662741301853075,0.45397581305102114,0.47093754329387294,0.24271176754645082,0.8077120052311179,0.32617208817311233,2.245652348860966,-0.26235328347673154,-0.34681560954738583,0.0
1390,-0.9066726475299138,-0.4957698996892015,0.26255054376270487,0.2444729622280976,0.2468127398434993,0.012537731176039244,-0.5594577871201388,2.079855309768134,-0.1980281708839211,0.13786243529225073,0.0
1391,0.47284853867160465,0.1037570680470264,0.4375385806255485,0.5144884242680605,0.33065484013871327,0.12659690137669657,-0.4292298487594713,2.2948408638476736,-0.19585226855520027,0.025540221726239667,0.0
1392,-0.2754927581009244,-0.40027800099642885,0.4234984445954574,0.5160720926671218,0.35161536521251674,0.1763149453810375,-0.25585891241428815,2.5603820608766203,-0.2225070720820308,0.2288357349784207,0.0
1393,2.2573068966732084,1.8072965060473372,-1.534586868088965,-2.261682279286514,-0.13576240911227047,-0.7059537211040027,0.5322997452102426,-0.4273637349207915,-0.31199105535067617,3.2190300060585115,0.0
1394,5.008890717945621,4.070724765156688,0.8077187525408791,0.633263554197663,0.24079798047449485,0.22048301840455636,-0.38968210060699865,-0.30022083438975844,-0.32708637775617716,0.6235021429192675,0.0
1395,-0.19811029012070855,0.7658942901148362,2.8260739174520344,3.5622582582616586,0.5335162697660463,2.134192989943613,0.3773045302288346,0.6325069001069035,-0.04503503839573562,-1.004015958443036,0.0
1396,0.14715847263439102,0.12087354045422145,0.22590921314758888,0.19933841285484866,0.15267264244680798,-0.06842935830209833,1.0356347216962583,-0.12701695818394615,0.006642641911384822,-0.1839099333651747,0.0
1397,-0.3938972572995679,-0.4975716336268009,0.23138829062274643,0.20804858904968618,0.16479329390252911,0.008241307205792877,0.8007450660027843,-0.1673659608638859,0.06865585827992932,-0.3716265094617958,0.0
1398,-0.8985925504717387,-0.834946313442304,-0.07680981735486464,-0.24883974407951787,-0.09256550091669284,-0.14716078324639406,0.5143234960500277,-0.2466968382610661,0.12318941039349586,-0.15429071951386347,0.0
1399,-0.34572744791429294,-0.2804626941460633,0.27898777618817744,0.341076734570841,0.32974351296159143,-0.346891881184161,0.06212096161973434,-0.7020721804119476,-0.21829126132013416,-0.5737680273691204,0.0
1400,1.2507132670028507,0.46590558950452243,0.5471201301286991,0.8359731092775177,0.4392850396516427,-0.1444437668209532,0.4376248329664445,-0.6577341605257758,-0.12295954054305143,-0.9080420122624886,0.0
1401,0.8265081714486554,1.6766707955713744,0.8193617921755889,1.2247637012470831,0.4857627256848592,0.04345765025279078,0.020975324653020468,-0.5639735283990093,-0.093992840791955,-0.9043876936704438,0.0
1402,2.1643857805041944,0.3032991016361691,0.23378538701812784,0.14391001888770086,0.29046531162763795,-0.4871283933433997,0.7008770151127018,-0.8810723046239987,-0.37767610689893716,-1.1590359997687292,0.0
1403,0.7634212598021339,0.47266209177052043,-0.5945826387572511,-1.3352362658356147,-0.06331189853108014,-0.5257951204546787,1.1738521041281322,-0.8628314466011343,-0.37767610689893716,-0.8824617821181745,0.0
1404,-1.0480743460479789,-1.3871777653165454,-1.4318541654297614,-3.5705842111107327,-0.13576240911227047,-0.5902001124127149,0.9964864457473459,-0.9106528336251426,-0.37767610689893716,-0.8830387797906026,0.0
1405,-1.0403050219535797,-0.12100924066850907,0.6902610291671896,1.0941110583245204,0.3540759485907459,-0.03408227907441836,0.39088658514988583,0.22086092498208776,-0.1607658435045764,-0.7447516709653255,0.0
1406,-1.3532533964759785,-1.1061072710510262,0.3892542103757228,0.5271577714605514,0.23523888469405133,-0.0983067413935021,0.31139161664138026,0.23604915481426747,-0.1860607080759564,-0.5008739880856988,0.0
1407,0.7932554643246268,-0.204789868766885,0.9409288236556466,1.4013427277424253,0.4247038048176925,0.3617453743614206,0.8518775080585066,0.5353939953044771,-0.13343107050002057,-0.7589842802185529,0.0
1408,3.22816163550933,2.659066225047493,0.2591261203407314,0.12569783229849515,0.2355122828471879,-0.5105968835335782,-0.4516002921588498,-0.46395781764838595,-0.314166957679397,1.0237461950269198,0.0
1409,-0.19593487937427675,-0.4227996752164224,-0.28638453077964016,-0.2876396198565213,0.029734606253064913,-0.516616775886146,-1.1438856209289014,-0.4867401623966555,-0.3198787012922893,0.8329522980106818,0.0
1410,-1.1425493270358729,-0.9205286754782795,0.08722006455766391,-4.469316027578058,-0.13576240911227047,-0.777748634865592,-0.6996725305698147,-1.0232255210742573,-0.3357899870710606,0.5533007594405105,0.0
1411,-0.11575545472007724,-0.1083971031053127,0.3382303013883182,0.25555864102152714,0.34295775702985887,-0.050053436861787814,-0.9832977950976488,0.3303903481306733,-0.22740285232165272,-0.49895066251093834,0.0
1412,0.2391472699120773,-0.16920562349929522,0.20330801856256409,0.11619582190412696,0.319901179448675,-0.158182707374119,-0.9836972673012092,0.36175938015151293,-0.23474652268108567,-0.5131832717641658,0.0
1413,0.6061701401314945,-0.01245477092814022,0.2649476401580863,0.17954255786658158,0.3375809266848397,-0.12220922846445896,-0.9828983228940885,0.4439836996067349,-0.23678643111426145,-0.534532185644007,0.0
1414,1.4729159361026671,1.5158660416406207,0.034826386201470036,-0.06988521498558352,0.1503031917862911,-0.4350406029929697,0.9765128355693293,-0.7181967992596747,-0.19734820140619586,0.26884090693343826,0.0
1415,-0.13440183254663526,-0.22280720814287985,0.019416480802589488,-0.07780355698089035,0.15203471342282265,-0.40841601926552606,1.519395560207818,-0.7246297917964858,-0.2290347790681934,0.6135008499305131,0.0
1416,-0.20215033864979612,-0.0034461012401428392,0.39302107613989357,0.341076734570841,0.2566550733564158,-0.3356511442478162,1.253347072636638,-0.65160081247394,-0.1372388995752821,-0.30046346319565864,0.0
1417,1.778094986530667,2.8405909192606402,-0.20077394523030376,-0.5291490507133796,-0.4308501490643388,-0.4176923397185154,-1.160263981274875,-0.7163052934482689,-0.08379329862607596,-0.534532185644007,0.0
1418,0.034347886783714913,-0.057047685883727425,-1.3311761168237417,-1.7533247231878153,-0.13576240911227047,-0.7584076509633837,-1.3284417789737737,-0.6961261101632213,-0.10432837685337905,-0.7422513477181368,0.0
1419,0.9567220432707856,-1.002057136154656,-0.6206082567642495,-0.5695325948894444,-0.13576240911227047,-0.8254857516356783,-1.1702507863638831,-0.6206812471805631,-0.258409460505925,-0.21699113325105462,0.0
1420,2.1246068411408703,1.0532708531619537,0.5299980130188319,0.620594207005172,0.5051739945575554,0.9701770683316895,0.6441519622071349,2.1209721514408226,-0.18701266534477176,0.25133864420311813,0.0
1421,3.128092741173469,3.5419158544712395,0.10673927806291261,-0.01762415781655845,-0.1737647523982533,-0.4159022840221281,0.36771719734338676,-0.050757436757761676,0.055872432098694254,-0.7951428010240496,0.0
1422,6.900876521413711,18.617023710366112,0.037565924939048805,0.18904456826094979,0.390255637522485,0.22571765218688658,-1.0180518768073974,-0.5126594103470089,0.06471203530912277,-1.0078626095925567,0.0
1423,0.04460339458832183,-0.055696385430527844,0.14612014741560736,0.10986114830788149,0.14957413004459355,-0.09382561473737266,1.9608123451419823,0.061852706251974934,-0.37767610689893716,0.097280265664805,0.0
1424,-1.167721937101726,-1.3425848503609583,-0.23467573710784098,-0.6273364914551842,-0.022484440996019442,-0.17892474642405717,1.2761169882395766,-0.30334837370168694,-0.37767610689893716,-0.022158252527819604,0.0
1425,-0.6555680927989322,-0.9196278085094798,-0.9062051701568358,-1.6662229612394401,-0.02977505841299456,-0.13058253784903964,0.7536073459826654,-0.4844834648691861,-0.37767610689893716,-0.4560605021937801,0.0
1426,-0.24845551025241525,-0.3390190471180465,0.1283131456213454,0.06551843313416326,0.12360130549661968,0.006195244152056873,1.4558794798417254,-0.4229627065477185,0.0774954614903578,0.6952421868578328,0.0
1427,-0.1965564253018287,-0.4065840697780271,-0.08502843356760094,-0.2971416302508895,-0.03250903994436024,-0.13465398015868185,1.36479981742997,-0.4479455654825245,0.04431295097736471,0.48540736665146617,0.0
1428,-0.5126125294619874,-0.7894525315179172,-0.35863986498328004,-0.7500707923824401,-0.02385143176170228,-0.1310031084049109,1.3228552360561356,-0.5188114861791557,0.016842184077263855,0.4065510180862873,0.0
1429,0.3721580984081912,-1.530866046840104,-3.444730252865759,-5.027559138247189,-0.13576240911227047,-0.8672572256632941,-0.25705732902496914,-0.9244364799340011,-0.286152215197116,0.05419777279017073,0.0
1430,-1.5173415213496892,-1.7655418922124368,-1.0359908178496295,-1.219628472704135,-0.13576240911227047,-0.6031037178324763,0.12363968096802525,-0.9139301951795586,-0.25364967416184814,-0.10755390804718437,0.0
1431,0.2851416685509205,0.8289549779308181,0.17830972758215785,0.11540398770459627,0.24590141266637747,-0.5471406183781404,-0.2159116920582552,-0.9073941998510374,0.06280812077149202,3.1297876993896265,0.0
1432,0.03248324900105912,-0.18136732757809176,2.0617426096675584,2.486155581099461,0.6846143157328557,-0.2888618534414363,0.9034094223177891,-0.7731721983624658,-0.33551799927997045,1.320899996327411,0.0
1433,0.6356935716902115,0.5366236465553021,-0.42404635234297305,-0.5766591026852206,-0.13576240911227047,-0.6448924283582836,1.6176657222836588,-0.8016009688744863,-0.07862553059536394,-0.2502646656944106,0.0
1434,-0.3994911706475353,-0.1083971031053127,0.15125678254856756,0.11698765610365765,0.10637722184901593,-0.3243684954053428,-1.1374940656719361,0.3668346086157802,0.01412230616636274,-0.9055416890153001,0.0
1435,0.1599001641492057,-0.28361572853686234,0.16563936092085607,0.13519984269286334,0.10446343477705997,-0.31239330220921935,-1.0951500120945412,0.36372579708416275,-0.01634032643572928,-0.9082343448199648,0.0
1436,0.20030064944008139,0.09204579745262978,0.4584275634995866,0.5097374190708764,0.4336348111534869,-0.36733527522332954,-1.5333710194002228,-0.6416189055682041,-0.10446437074892413,-0.32508203055259255,0.0
1437,0.5912530378702481,0.6803119280788608,0.3711047662392634,0.39492146013892737,0.4077531193232253,-0.3740651298645617,-1.4590691895380015,-0.6095756734561703,-0.09140895677659895,-0.343353623512817,0.0
1438,0.8050648369481135,0.9104834386071946,0.36494080407971125,0.38383578134549784,0.41413240956307856,-0.3813570757836581,-1.2948861138747059,-0.583403600471619,-0.11384794954153285,-0.501835650873079,0.0
1439,0.5048581539405292,-1.1160168077078234,-0.9678447917523578,-1.7169003500094038,-0.13576240911227047,-0.7461147618900685,0.24108450881476212,-0.3305785662738068,0.08130329056561932,-1.0767176651689812,1.0
1440,1.1270256274200157,6.107584981612901,0.5580782850790141,0.8985280110404418,0.2591156567346448,-0.17219235166730198,0.4280375000809965,-0.1111451643704169,-0.25908942998365025,0.8664181630115139,0.0
1441,-0.250630920998847,-0.22370807511167956,-2.2451547281484574,-1.511815292330957,-0.2559664637746479,-0.28957290435103916,-2.997037173245271,-0.8556587067420407,-0.26303325295445684,-0.9724734190169643,0.0
1442,0.09557016064758048,-0.5318045784411911,-0.4329498532401041,-0.6764302118260866,-0.10696447031521873,-0.39702795562885024,-0.10525789167204383,-0.8627190799192685,-0.2886001053169269,0.110358879573176,0.0
1443,0.6888357484959018,0.10105446714062716,-2.1482435453066087,-2.0756012423968033,-0.5017514034444218,-0.4388692828333472,-0.4895501514970811,-0.9277325692687282,-0.24562603432468993,-0.6839745828028948,0.0
1444,-0.6798083839734577,-0.5628844888647822,-0.550750018955991,-0.4024555787884703,0.051150794915429364,-0.2674602915396465,-0.9038028265891432,-0.9304855529744377,-0.240866247980613,-0.8062980893576603,0.0
1445,-0.8976602315804108,-0.49126556484520273,0.413225174329537,0.5303251082586742,0.2135492978785503,1.495662559957797,-0.06211489368752821,2.190424124723977,0.00011493492522223515,-0.4054770395775799,0.0
1446,-0.33049957268927055,-0.1498369836701008,0.2642627554736916,0.30702786399102155,0.1768228126405381,1.1463482319204517,0.12523756978226652,2.318128858664339,-0.093992840791955,-0.35527824207633185,0.0
1447,0.3522686287265293,0.04655201552824282,0.1906376519012623,0.1431181846881702,0.34806118922174145,-0.28198830083633436,-0.05092967198783893,-0.26296191546112535,-0.14961434406988197,-1.0676780349676072,0.0
1448,0.2835878037320406,0.157358652690611,-0.06653654708894427,-0.2551744176757633,-0.09128964286872221,-0.4408382352372794,-0.42523512672386804,-0.19859453453239345,-0.16185379466893682,-1.0457521234153377,0.0
1449,0.4719162197802767,0.17357425812900631,-0.3237107460791508,-0.7065199114082525,-0.13576240911227047,-0.6918642446086699,-0.6133865346007833,-0.3040413015731921,-0.28560823961493575,-0.6774352758487093,0.0
1450,-0.0032556418331771194,0.45374388542572575,0.38651467163814396,0.39967246533611145,0.4658957932236019,-0.3313841130429068,0.21152356575129777,-0.2762586394818991,-0.2763606547178721,0.9256565907141361,0.0
1451,-0.2969360926014661,-0.09218149766691734,0.1344771077808976,-0.0025793080254754744,0.010596735533505191,-0.31546466475011176,-0.5314947328709158,-0.6641016058314985,-0.14063874696390843,-0.45125218825687896,0.0
1452,-0.26150797473100584,0.10781096940662524,-0.0840011065410089,-0.20845619990345304,-0.1424150975052603,-0.359639088062438,-0.2790283002207873,-0.701173246957022,-0.1077282242420054,-0.45125218825687896,0.0
1453,2.5233285536654364,0.7136440059244513,-0.300082224467534,-0.4127494233823692,-0.8734817589924412,-0.4251706212549024,0.22870087050439195,-0.736690482316737,-0.1666135810130137,-0.7199407710509156,0.0
1454,0.6266811557407084,0.49743593341251335,0.7625163633708295,1.155082291688383,0.6384100278527759,-0.09569931280919422,-0.157588750338447,-0.5121256686081469,-0.37767610689893716,0.15998067940199617,0.0
