,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label
1074,-1.11271512251338,-0.7173831740139378,-1.1661189078846212,-1.6836433136291153,-0.13576240911227047,-0.7483134133120044,-0.45080134775172914,-0.6902174954751169,-0.13315908270893045,-0.41528600000885824,0.0
1075,0.4927380083532666,0.7591377878488381,0.5341073211252,0.8700219798573371,0.29383722218298897,0.2877558007880028,1.1019471074872729,1.0383659911156355,0.4837092274834335,2.4360441645735276,0.0
1076,0.5561356929635638,0.7888663978192296,0.562872477869777,0.8454751196718859,0.3304725747032889,0.4440739657598592,0.6757102662884009,1.146902841907741,0.7754161334275739,2.2069760886195566,0.0
1077,-2.0030796637315262,-1.8051800388396255,-0.9086022665522171,-1.3677014680163726,-4.096754851754857,-0.42059950193453133,-0.5175132057463042,0.9382472775733018,-0.3147109332615773,-0.2241074378776683,0.0
1078,0.25903673959373924,-0.49937336756440037,-0.33158691994968975,-0.6265446572556536,0.0633625790888627,0.15039107066428192,-0.42563459892742833,0.7253311432181223,-0.28914408089910715,-0.7001305176308827,0.0
1079,-0.5371635936002888,-0.5214446082999942,-1.172967754728568,-1.6614719560422562,-1.2132245306234821,-0.49760437407051356,0.1532006240314896,-0.7776575017469379,-0.28887209310801704,-0.034275203648810704,0.0
1080,1.7746764839291314,1.4640661909346355,1.0628382974779016,1.1812128202728955,0.16470216118481695,-0.2704287794018594,0.38169872446799824,-0.698588813274111,-0.2136674688716023,-0.6991688548435026,0.0
1081,0.3140435541820854,0.5695052909164925,0.5433532643645284,0.6110921966108038,0.23232263772726128,0.15434911495950682,1.075182469848731,0.9031139617099615,-0.21393945666269243,0.5865742918838666,0.0
1082,-0.39700498693732755,-0.017859972740938673,0.4084309815387741,0.4210519887234399,0.1615125160648903,0.21643443713462066,0.6701176554385563,0.9228436782675464,-0.14240666760599413,0.3044224300665067,0.0
1083,-0.7127503181337103,1.9108962074593074,-1.052085607932905,-1.270305861474099,-3.3145627356311382,-0.5676950517530266,-0.9006070489606605,-0.872888264628114,1.6125945544029248,2.4375828250333353,0.0
1084,0.2668060636881384,-0.05839898633692705,-4.087836971512374,-4.711617292634447,-0.13576240911227047,-0.8253337075779474,-0.734027140076003,-0.9032366326220068,0.6584613832588275,2.422965550665156,0.0
1085,0.7109006289239955,0.6118460384500805,0.9477776704995935,1.3688775255616674,0.39927777657599167,-0.3196923241644154,1.1590716325964001,-0.5496280486808224,0.7979911200880527,0.32654067417625215,0.0
1086,2.524882418484316,2.521233578821132,-0.12269709120930894,-0.35494552681662933,-0.1329372948631926,-0.48530912631849843,2.4325890175467317,-0.642761300167172,0.15650791480203408,1.7971154086381018,0.0
1087,-1.323419191953486,-1.7322098143668463,0.10708172040510996,-0.06671787818746079,0.30222143221251035,-0.36012606449555207,-0.03495078384542579,0.09466377735675763,-0.005188827001034869,-1.204426483333076,0.0
1088,-0.1076753576619021,-0.04939031664892963,-2.1037260408209533,-1.6321740906596207,-0.9982424495404281,-0.52022464711285,-1.0400228480032156,-0.433272349608896,-0.05115476369526303,-0.6893598944122241,0.0
1089,0.10800107919861918,0.016823405557851348,0.5228067238326876,0.9579155760052429,0.5231271399468567,-0.2664511399297432,2.689449644436024,3.5898013251187115,21.548211690143447,-0.2862308539424312,0.0
1090,0.04180643791433813,0.16771862283180805,0.46390664097474416,0.8217200936859654,0.4868563182974054,-0.28113881363073073,2.6015657596527517,3.9545435744547555,21.077128835975383,-0.2906545027643803,0.0
1091,-0.047696175653140424,-0.17641255924969315,0.31528666446109616,0.41471731512719445,0.08113345904273957,-0.03269628318300316,1.7634730765831794,-0.4299949880544799,-0.2060518107210793,0.8346832910279663,0.0
1092,-0.2540494236003827,0.393836232000543,0.39370596082428827,0.573084155033331,0.12232544744864904,0.03081640247918545,1.1994183251559933,-0.3735681859775904,-0.18633269586704648,0.7348626936978984,0.0
1093,-0.07846269906696117,-0.17145779092129457,0.3923361914554989,0.5469536264488185,0.49469373202065375,-0.47997361366254254,1.2205903519446908,-0.26684792987564726,-0.22699487063501758,0.25595462558254317,0.0
1094,0.5965361782544396,0.40149360123534095,0.5070543760916096,0.8787321560521747,0.545910319374904,-0.4354277891733965,1.3424293740305915,-0.17274083381312827,-0.20197199385472767,-0.13986577770316,0.0
1095,1.5658370522716816,0.8627374892608084,-0.9904459863373827,-0.6091243048659786,-0.13913431966762146,-0.5208233886289738,-1.3607990274621606,-0.8980209458054075,-0.29376787334763893,0.7446716541291766,0.0
1096,-0.7478676630403945,-0.5318045784411911,-0.006951579546606126,-0.08097089377901309,0.3012189723176763,0.8989968625266541,-1.9987561365480073,0.6791952564220993,-0.3205586707700146,0.3830864460742097,0.0
1097,-0.08467815834248052,-0.23046457737767764,-0.034004524580196434,-0.10155858296681085,0.26485701795051275,0.7855498601670278,-2.039901773514721,0.625671260293407,-0.3182467745457486,-0.01965792928063109,0.0
1098,0.46663307939608534,0.47851772706771867,0.7354634183372392,0.995131783383185,0.13317024085639956,0.7621189273992242,0.26545231323194224,0.08669510683444882,-0.07332176866910682,0.10651222842365529,0.0
1099,0.12260740849608959,0.13483697847061746,0.5221218391482929,0.6530594091859301,0.07284038173093035,0.787740709805572,0.2546665637358133,0.16917225132386857,0.018202123032714363,-0.12813349169712118,0.0
1100,0.14995542930837474,-0.29622786610005875,-0.26446822087901,-0.3113946458424418,-0.11170337163625256,-0.3550073688431623,-0.9673189069552356,-0.579358399924454,-0.2900960381679225,0.16113467474685222,0.0
1101,-0.3385796697474457,-0.3493790172592435,-0.17029657677473997,-0.21003986830251442,0.029734606253064913,-0.31931457269878816,-1.1854307300991758,-0.6178346245732987,-0.2773126119866875,0.06996904250320639,0.0
1102,2.3092059816237946,2.80725884141505,-1.5630095824913446,-1.9980014908427963,-0.13576240911227047,-0.6666060615957501,0.6789060439168835,-0.26895480516062903,-0.25337768637075797,-0.5593430855584169,0.0
1103,-0.19158405788141322,-0.1647012886552965,0.19029520955906495,0.09481629851679851,0.09635262290067513,-0.47704014310718174,-0.08049061505130342,-0.8573442069700262,-0.29227194049664335,0.030733200778093113,0.0
1104,1.6404225635779135,1.745136685200155,-0.13879188129258418,-0.353361858417568,-0.09165417373957097,-0.5046094683723396,0.008192214139089903,-0.8712121282902839,-0.2872401663614764,0.15209504454547806,0.0
1105,0.5079658835782889,0.37987279398414714,0.600541135511485,0.7544141867258575,0.2893717190150916,0.13945786914303707,-0.27183780055670137,1.0199565830699728,-0.21625135288695832,-0.6818589246706583,0.0
1106,-0.4529441204170016,2.5442056865255256,-0.17063901911693735,-0.2971416302508895,0.0390301434597082,-0.09831037012996346,-2.0219255243545065,0.9179744553866999,-0.2025159694369079,-0.6597406805609131,0.0
1107,1.5568246363221785,2.59825770465351,0.7995001363281429,0.8050915754958212,0.3835118164117829,-0.05153486852213666,-0.13282147371770658,1.191381320146245,0.19608213840564467,-1.0532530931569037,0.0
1108,-0.8911339993411155,0.21050980384979573,0.1485172438109888,0.05680825693932575,0.17563808731027966,-0.06887079409262241,-0.9912872391688555,1.2471339221319404,0.06987980333983476,-0.9738197469192965,0.0
1109,-0.47003663342467983,-0.1079466696209128,0.28069998789916417,0.3291992215778807,0.19459369259441497,-0.1747484336306817,-0.7412176397400889,-0.3406166565204755,4.995986681668317,-1.0140172514317902,0.0
1110,-0.13750956218439495,0.9848049635331734,0.5049997220384256,0.6126758650098652,0.2998519815519934,0.0998621854976508,-0.7959453316278542,-0.31673873662401547,4.850745201226199,-1.0274805304551136,0.0
1111,0.34045925610304256,0.21366283824059482,0.4813712004268087,0.44718251730795244,0.1753646891571431,-0.30577902282428143,0.22230931524742667,-0.7994940935895045,-0.26262527126782165,0.023616896151479317,0.0
1112,0.5576895577824437,0.46995949086412125,0.15844807173471182,0.07026943833134736,-0.022757839149156002,-0.35450533315373356,0.10246765417932772,-0.798435974001936,-0.2872401663614764,-0.11428554755884587,0.0
1113,-2.2945847037533835,-3.0452234213924694,-0.9555168674332535,-1.4579705667628706,-0.13576240911227047,-0.6496184947255547,-2.1493571572902517,-0.9465914440418538,1.555205130482912,1.4880369887740952,0.0
1114,0.5144921158175843,-0.7876507975803176,-6.766763414522209,-3.225344500115355,-0.13576240911227047,-0.635663281479292,-3.534726759237475,-1.0108183666182535,1.613410517776195,1.5082319073090802,1.0
1115,15.792401788007908,7.198985314313789,-1.6380044554325635,-1.7557002257864074,-0.13576240911227047,-0.6345342001293409,-1.1287056771936088,-0.8406483908228151,-0.3064153056333289,0.8354526212578703,0.0
1116,-1.6242474208886222,-0.49306729878280225,0.9097665705156881,1.1693353072799353,0.2789825891959021,-0.28001934843240217,1.4055459821931235,0.4594060266928013,-0.3202866829789245,0.9564297999103036,0.0
1117,20.413284986392764,1.9545882554460947,-0.6452641054024584,-0.6700955382298411,0.14447069785271097,-0.5151915896409481,-0.9613268239018308,-0.528643570842404,0.7883355535043538,0.45386482722539484,0.0
1118,1.4816175790883943,0.769948191474435,-5.214472277341641,-4.549291281730657,-0.13576240911227047,-1.116845529648695,-1.604876543837522,-0.721755077518755,-0.05863442795024099,-0.16006069623814478,0.0
1119,0.8774749375079138,1.254614620688696,0.9546265173435403,1.526452531268273,0.4187801781664001,-0.040706718921448164,1.470659951373457,1.244736766252139,-0.12309553443859651,-0.16986965666942325,0.0
1120,-1.5496619095823898,-0.28136356111486305,-0.04016848673974866,-0.2797212778612145,-0.5515098673152772,-0.535817509124123,-0.018971895703012515,-0.506048503897244,-0.2286267973815582,1.0131679043657373,0.0
1121,2.3763329417994035,0.9793997617203749,-0.26378333619461536,-0.5489449057016467,-1.3985884784500748,-0.543084598198459,0.17077740098814415,-0.5816619169027007,-0.2843842945550303,0.9679697533588663,0.0
1122,-0.09990603356750291,-1.2610563896845817,-1.0387303565872086,-1.459554235161932,-0.7820756431271155,-0.3938978075572839,-0.2159116920582552,0.01860089762383806,-0.07073788465375079,-0.5616510762481294,0.0
1123,-0.7919974238965819,-1.2245712774481923,-1.1524212141967274,-1.444509385370849,-1.1185376369205176,-0.4720794789276841,-0.9809009618762868,-0.2971307506384519,-0.08909706055233306,-0.3508545932543827,0.0
1124,0.14684769967061506,1.7838739648585438,-0.3959660802827907,-0.45234113335890336,-0.03888833018421347,-0.24681967567380322,0.21232251015841844,-0.4314463910285784,-0.22577092557511205,-0.6564710270838202,0.0
1125,-0.8522873788691195,-0.5336063123787906,0.5563660733680275,0.558039305242248,0.38916204490993866,0.004776226758843336,0.060922545009053454,-0.3424707067712595,-0.1972122075106508,-0.7697549034372114,0.0
1126,0.6049270482763908,0.5663522565256934,0.6248545418074966,0.6601859169817061,0.34550947312580016,1.0904767580617651,0.38329661328223963,2.764299496792389,-0.22604291336620222,-0.45259851615921126,0.0
1127,-0.5589177010646065,-0.528651544050392,0.3074104905905572,0.2824810038055704,0.2355122828471879,0.7429441396269459,0.44561427703765105,3.014390275064802,-0.25949741167028545,0.005922300863683028,0.0
1128,0.1592786182216537,-0.180466460609292,0.3159715491454908,0.3656235947562921,0.3231819572863138,0.08270116502460245,-0.14880036186011977,2.620245410640569,-0.2769046303000523,0.4898310154734153,0.0
1129,0.06697904798019148,-0.20704203618888437,0.24816796539041636,0.2531831384229351,0.2800761818084484,0.06359459749779775,-0.13122358490346522,2.6333267651877668,-0.3053273544689685,0.2817271882843334,0.0
1130,-1.4095033029194286,-1.2488946856057852,0.3002192014044129,0.3862112839440898,0.14046085827337465,0.12057900482918256,0.6585329615353068,0.6423577125504626,-0.06747403116066952,0.3682768391485542,0.0
1131,-0.2546709695279346,0.0042112679946549585,0.12865558796354273,0.052057251742141646,0.051333060350853735,0.03345159089742268,0.27943384035655383,0.6443054017028013,0.035881329453571364,0.4504028411908259,0.0
1132,-0.16485758299668005,-0.07191199086892316,0.09886310419237367,0.013257375965138183,0.02289965242465073,-0.006736121101634024,0.2546665637358133,-0.25288636965383476,0.23919220329342675,-0.09024397787434009,0.0
1133,-1.528218575081848,-1.5916745672340866,-1.8746321138909292,-2.6892727470330824,-0.13576240911227047,-0.6192606669266673,-0.4432113758840828,-0.5347394633336179,0.19907400410763584,-0.22487676810757246,0.0
1134,1.0937729202959872,0.9708415255167773,0.8584002191860863,1.3506653389724617,0.4749179322771087,0.257303262967474,0.5618606882737069,-0.3587264200811633,-0.06625008610076404,-0.7770635406213012,0.0
1135,1.0723295857954456,1.0780446948039466,0.8375112363120483,1.342746996977155,0.4691765710612407,0.6520194344251994,0.6697181832349961,-0.19393131723496712,0.3274522415021667,-0.8353403055365433,0.0
1136,3.176884096486295,7.477803641157309,-1.1349566547446626,-1.6313822564600902,-0.2635304793447596,-0.5309306897316138,-0.9401547971131332,-0.9014949490530886,-0.0740017381468321,-0.422786969750424,0.0
1137,0.7503687953235434,-0.3813597946516343,-0.8175126035277233,-1.134902213354352,-0.32869037250897476,-0.5347952940629588,0.15360009623505,-0.9073473804002601,-0.2036039206012683,0.06458373089387708,0.0
1138,1.8001598669587606,0.790668131756829,0.3423396094946864,0.26901982241354877,0.4897725652641955,2.907388732999546,-0.390081572810559,-0.5851733757110037,0.06715992542893374,-0.4872183765048996,1.0
1139,-1.698522159231078,-2.134446915935931,-0.5702692324612396,-0.7176055902016821,-24.29404341471876,-0.5740600369430693,-0.23069216358998737,0.7453511403705269,-0.26085735062573595,3.579845883883574,1.0
1140,0.00544600115254997,-0.33631644621164725,0.5998562508270903,0.8359731092775177,0.2980293271977496,0.23844127227816472,0.11325340367545661,0.6801222815474913,-0.1256794184539525,-0.7110934734070173,0.0
1141,2.973638578176813,1.3158735745670782,0.5731457481356973,0.5216149320638366,0.3837852145649195,-0.35129027264897145,0.030163185334908072,-0.5385131110662741,-0.3204226768744695,-0.019080931608202928,0.0
1142,-0.02532052226127079,-0.368297223604038,0.1882405555058809,0.14707735568582359,-0.13576240911227047,-0.532977297095819,-0.012180868242486981,0.14302827000978363,-0.37767610689893716,0.5425301362218522,0.0
1143,0.5045473809767533,0.0298859766054476,0.07626190960734887,-0.0199996604151505,-0.13576240911227047,-0.5532711871927796,-0.35612643550793094,0.1518771462067071,-0.37767610689893716,0.21267980015043275,0.0
1144,-0.04396690008782881,-0.2277619764712784,0.33857274373051566,0.2603096462187112,0.34332228790070757,-0.030664553638289533,-1.0476128198708619,0.5203274960443187,-0.25487361922175356,-0.5287622089197255,0.0
1145,0.03341556789238703,-0.32280344167965114,0.27830289150378273,0.20884042324921687,0.2860909411774528,-0.03865829718901232,-0.9381574360953315,0.5600772097543079,-0.26371322243218204,-0.5866543087200154,0.0
1146,1.3672531284188385,2.8608604260586343,0.6632080841335993,0.665728756378421,0.40720632301695214,-0.11393099197516579,0.45879685975514184,-0.5355073023263668,-0.11017611436181636,-0.1456357544274413,0.0
1147,-0.06820719126235426,-0.2601931873480691,-0.1381069966081895,-0.24488057308186445,0.05598082895417536,-0.3613797929429508,0.7456179019114587,-0.5714365488529225,-0.10963213877963617,0.48713835966875063,0.0
1148,1.1260933085286877,0.066821522326237,-0.43431962260889345,-0.6574261910373502,-1.6349867481954932,-0.5034399266108444,0.40047391803533383,-0.41873022819744404,-0.12445547339404701,-0.5116446113043575,0.0
1149,-0.08840743390779213,-0.5385610807071891,-2.934491162991714,-4.348165395049864,-0.13576240911227047,-1.9146912794866244,0.4132570285492644,-0.561145633572056,-0.1802129705675191,-0.29026983764942815,0.0
1150,-2.1143363847633223,-2.5713673958038052,-1.0472914151421422,-0.3414843454246077,0.0008455347383009716,-0.3806295141231561,-0.9329642974490473,0.6660858102044349,-0.2612653323123711,0.38751009489615884,0.0
1151,-0.5079509350053478,-0.32325387516405096,0.18173415100413132,0.1375753452914554,0.3209036393435091,-0.24390598173215683,-0.5526667596596132,0.6990747952221718,0.45651044837442273,-0.7755248801614929,0.0
1152,0.13814605668488794,0.11006313682862455,-0.792514312547317,-1.1927061099200917,-0.1155309457801645,-0.12891132327176177,-0.003791951967720021,-0.6004833361152044,-0.37767610689893716,-0.7476366593274661,0.0
1153,-0.1586421237211607,0.5041924356785114,-0.08091912546123278,-0.25438258347623266,0.058076881461555714,-0.15889956426206,-0.4807617630187539,-0.6139205184883104,-0.37767610689893716,-0.8314936543870223,0.0
1154,0.01849846563114059,-0.12191010763730882,0.2440586572840482,0.27931366700744764,0.17062578783610924,-0.023653834794948352,1.8749258213765112,-0.4785935779613926,0.17581904796943174,-0.24584101687246157,0.0
1155,-0.47065817935223175,0.0298859766054476,-0.3459694983219783,-0.7754094867674219,-0.24184089252925858,-0.2048346505054366,1.209804602448562,-0.5408540836051428,0.24939174545930576,-0.5168375903562107,0.0
1156,-0.7515969386057062,-0.6606285549795542,-0.6041710243387769,-0.9361518292721506,-1.3982239475792262,-0.559948062281676,-0.019770840110133157,-0.9183874068935646,-0.14771042953225122,1.8888580385541756,0.0
1157,3.234377094784849,2.282053398604801,-1.3246697123219922,-2.2054620511198353,-0.13576240911227047,-0.6398610038177894,0.7280411249548042,-0.9253728689495486,-0.22522694999293186,0.7233227402493355,0.0
1158,0.17916808790331562,-0.07596589222852199,0.13379222309650293,0.07502044352853146,0.18994592399109336,-0.42061746418001505,-1.3631958606835226,0.3338549874881989,4.211165910477812,-1.2057728112354082,0.0
1159,0.2307563998901262,2.371239228515975,0.22693654017418094,0.2072567548501555,0.3122460311608511,-0.17335826469233595,0.4156538617706263,-0.5545909104632238,-0.3349740236977903,0.6729316101906112,0.0
1160,0.03403711381993895,-0.052092917555328876,-0.2658379902477994,-0.47767982774388523,-0.13576240911227047,-0.6080703694271354,-1.717128233037975,-0.5013291032588848,-0.20849970084089026,-0.30296378644284727,0.0
1161,1.076680407288309,1.0221909427383626,0.25570169691875794,0.30306869299336814,0.04686755718295645,-0.12473410329427097,0.939761392841779,-0.0958445678563715,-0.23107468750136917,0.4894463503584633,0.0
1162,-0.17169458819975134,0.2424905812421866,0.3683652275016847,0.3790847761483137,0.08067779545417861,0.01526527093721807,0.566654354716431,-0.03899639072248573,-0.22617890726174725,0.4748290759902837,0.0
1163,-0.7646494030842967,-0.13767527959130427,1.8124445845478911,1.2611880744254944,0.3486079855280145,-0.09666183515556909,-1.5413604634714295,-0.7854108027956709,-0.2813924288530391,-0.9378535586712758,0.0
1164,-1.3290131053014533,0.5559922863844965,-0.08982262635836376,-0.2638845938706008,-0.08390789273403487,-0.1754652905186227,-0.1519961394886024,-0.24158415423617696,0.35315508776018184,-0.6049259016802399,0.0
1165,-0.2033934305049,-0.04893988316452977,0.5125334535667672,0.27456266181026356,0.11448803372540077,-0.119045333143802,-0.7476091949970542,-0.9146980341723077,-0.19272440895766402,-0.9299679238147579,0.0
1166,0.33206838608109146,2.0437740853572692,-0.5764331946207918,-0.3319823350302395,0.05488723634162912,-0.07819211087773253,-1.022446071046561,-0.9161588010365617,-0.1868766714492267,-0.9859366980402875,0.0
1167,0.2497135506804602,-0.04533641528933079,0.15742074470811976,0.10511014311069738,0.3354848741774593,-0.32174274170190503,-0.46078815284073743,-0.2486538913035602,-0.1380548629485524,-1.1282627905725617,0.0
1168,-0.18195009600435827,-0.12281097460610856,0.5484898994974885,0.7314509949394675,0.32372875359258696,-0.28748565513846674,-0.28621879988487325,-0.20727486070651832,-0.20115603048145736,-1.0288268583574458,0.0
1169,0.18289736346862728,0.21816717308459352,0.4187042518046945,0.4828150562868332,0.4740066050999867,-0.2620380520822642,0.3409525597048446,-0.1840336853406305,-0.26412120411881723,0.3742391484303117,0.0
1170,0.28980326300755993,0.24564361563298567,0.3834326905583679,0.473313045892465,0.37567440268853464,-0.17360556308217737,0.3968786682032909,-0.11403860642845844,-0.26153732010346126,-0.13871178235830367,0.0
1171,-0.5828472192753559,-0.4588343539684121,-0.9027807467348623,-1.2853507112651816,-0.13576240911227047,-0.9454840748026382,-0.37929582331443007,-0.802659088462055,-0.24236218083160865,-0.9147736517741504,0.0
1172,-0.4945876975629812,-0.7894525315179172,-0.6908089369147052,-0.6534670200396967,-0.8642773545035101,-0.3675869280969246,-0.3301607422765095,-0.8487481558073006,-0.2216911087087605,-0.9611257981258775,0.0
1173,-0.23478149984627267,1.4852365647014294,-0.9418191737453596,-1.1784530943285396,-0.08718867057167369,-0.49249801612209226,-0.501534317603891,-0.8020036161511718,0.12958112348411338,-0.1090925685069927,0.0
1174,-0.15398052926452122,0.07853279292063363,0.5923225192987488,1.0093847989747373,0.5762575143730629,-0.10561265794797471,1.605681556176849,1.3355103174193086,0.07463958968391166,0.07016137506068254,0.0
1175,-1.132293819231266,-1.256552054840583,0.6286214075716673,1.086984550528744,0.6080628328546169,-0.13113083992835065,1.3240536526668165,1.0536759515198364,0.04757680447044598,-0.06639474074731046,0.0
1176,2.065249205059661,3.204090741171336,-0.884631302598403,-1.060469798598468,-4.626509339815812,-0.5732635292898015,-0.2123164422262122,-0.8966912734033301,0.016706190181718778,1.8600081549327687,0.0
1177,-0.7413414308010993,-0.7308961785459339,0.0742072555541648,-0.021583328814211863,-0.4048773245163648,-0.4807686698212258,-0.11284786353969008,-0.2217701626671929,-0.20931566421416056,3.251918873386915,0.0
1178,1.5276119777272374,0.696527533517256,0.29508256627145274,0.30148502459430676,0.3471498620446195,-0.3219027689798509,1.1398969668255043,0.01996802558653737,-0.14172669812826885,-0.47240876957924394,0.0
1179,-0.4697258604609038,-0.5840548626315761,0.14817480146879144,-0.007330313222659572,0.11302991024200575,-0.41235392407339044,1.2589396834864826,-0.0025334024570678824,-0.12445547339404701,-0.4552911719638759,0.0
1180,0.7223992285837062,1.0532708531619537,0.7515582084205145,0.7726263733150631,0.3909846992641825,0.520021242654179,0.07290671111586323,-0.018564382403240164,-0.26724906371635354,0.00823029155339567,0.0
1181,0.0060675470801019185,0.16771862283180805,0.6662900652133754,0.6593940827821755,0.3781349860667638,0.7493263613151804,0.08329298840843187,0.14024719463360766,-0.24970585119104155,0.06131407741678426,0.0
1182,-0.269277298825405,0.6352685796388737,0.3861722292959467,0.326031884779758,0.07630342500399354,3.8458371345056652,0.25786234136429603,0.1437118339911333,-0.0462589834556411,-0.5604970809032732,0.0
1183,0.11173035476393076,0.7307604783316463,0.5382166292315681,0.3885867865426819,0.3384922538619615,2.7512980898038166,0.2718438684889075,0.32275877765396166,-0.09644073091176596,-0.5066439648099802,0.0
1184,0.11887813293077801,-0.5016255349863997,0.2057051149579455,-0.3121864800419725,0.18475135908149856,0.17177122302094966,-0.9333637696526076,1.1339432179325641,-0.0818893840884452,0.22402742104151954,0.0
1185,-2.0792190398566377,-2.41776957762345,0.7234779363603321,0.30148502459430676,0.4339082093066235,0.40750936568064416,-0.9401547971131332,1.5106712466676153,0.01861010471934954,-0.1721776473591359,0.0
1186,-0.25684638027436635,-0.05884941982132691,-0.21515652360259227,-0.29951713284948156,0.02845874820509426,0.24337000357680252,-1.4091351640929601,-0.3876421128812686,0.003922764000483708,-0.9899756817472845,0.0
1187,-0.5906165433697551,-0.089929330244918,-0.6397850279273009,-0.598038626072549,-0.2466709265680046,0.012785573876349973,-1.7706575083150589,-0.41928269771661697,-0.05319467212843886,-1.0767176651689812,0.0
1188,1.3871425981005003,2.0604401242800643,-0.5257517279755847,-0.87755609850688,-0.13576240911227047,-0.8453565310612448,-0.9429511025380555,-0.79989674086619,6.163766262713693,-0.46856211842972306,0.0
1189,-1.7333287311739864,0.1704212237382072,0.3731594202924475,0.36324809215770004,0.572885603817712,-0.3870267950677049,-1.7039456503204837,-0.7855606250381585,-0.37767610689893716,-0.439135237135888,0.0
1190,7.9018762377361,3.009953909394992,-2.3495996425186476,-2.4968570365471265,-0.13576240911227047,-0.6683474922235553,0.04813943449512289,0.26238041393146194,0.019018086405984718,-0.343353623512817,0.0
1191,0.2410119076947331,1.0712881925379485,-0.08845285698957438,-0.26309275967107015,0.1685297353287289,-0.4982635340487189,-0.5083253450644165,-0.3875578378698693,-0.20700376798989464,-0.09755261505842976,0.0
1192,-0.3000438222392258,-0.6272964771339636,-0.5990343892058166,-0.9511966790632337,-0.13576240911227047,-0.8095389063826,-0.8434825238515333,-0.5506768043782355,-0.27962450821095336,1.3980253518753059,0.0
1193,0.21987934615796736,0.14925084997141333,0.4159647130671157,0.683149108768096,0.41331221510366883,-0.46180507451099856,1.9819843719306798,-0.32922080220126304,-0.37767610689893716,0.8787274466899808,0.0
1194,0.16798026120738083,0.2726696246969779,0.5978015967739063,1.052935679948925,0.449036240446847,-0.43179342817052463,1.87372740476583,-0.24292319052840988,-0.37767610689893716,1.0879852692239194,0.0
1195,-0.057019364566419435,-0.13362137823170545,0.3892542103757228,0.3101952007891443,0.07748815033425198,0.005125129769602778,-0.5898176745907239,-0.4543411024587136,-0.11738379082570423,-0.3802814745482178,0.0
1196,0.07195141540060697,-0.0403816469609322,0.3128895680657147,0.16608137647455998,0.11066045958148882,0.046155434374986495,-0.6305638393538776,-0.6675568812988686,-0.2506578084598569,0.4411708784319756,0.0
1197,-0.2546709695279346,-0.05164248407092897,0.3306965698599767,0.18112622626564295,0.0999979316091627,0.0708092513302672,-0.8031358312919401,-0.6687367314584584,-0.2596334055658305,0.6160011731777016,0.0
1198,-0.05950554827662717,0.21186110430299537,0.11872476003981972,0.026718557357159795,0.15285490788223238,0.31938640790071116,-0.8067310811239831,0.3995145852583864,-0.20537184124335403,0.8085260632112241,0.0
1199,-0.279532806630012,-0.2525358181132713,-0.0713307398797071,-0.1593624795325507,0.08459650231580275,0.19998138314518307,-1.1019410395550666,0.35252658445821516,-0.22454698051520663,0.9556604696803993,0.0
1200,0.7429102441929201,0.8870608974184013,0.5923225192987488,0.3054441955919602,0.2584777277106595,0.7108606662038606,-0.7508049726255368,-0.7736872123210168,-0.2884641114213819,-0.8997717122910188,0.0
1201,0.9551681784519056,1.229840779046703,0.15913295641910652,0.08373061972336897,0.23396302664608068,0.6196041130527228,-0.6513363939390148,-0.7299953008555726,-0.3069592812155092,-0.8784227984111777,0.0
1202,0.06822213983529533,0.4627525551137233,0.7611465940020401,1.2857349346109457,0.4096669063951812,0.05860853216307056,1.3216568194454545,0.265086578186394,-0.016884302017909487,-0.833609312519259,0.0
1203,1.7824458080235306,1.6082049059425945,0.8964113191699916,1.4179712459325697,0.47974796631585476,0.2537048264555696,1.2845059045143437,0.5474265941542618,-0.11602385187025371,-1.07921798841617,0.0
1204,-0.16982995041709553,0.08844232957743081,0.6402644472063771,1.1709189756789966,0.603323931533583,3.1172984367114185,2.387049186340854,11.262273274029562,-0.37767610689893716,-0.5152989298964024,0.0
1205,-0.2279444946432014,0.18078119387940425,0.5214369544638982,0.9024871820380951,0.4586051758066268,3.3510507533426352,2.0263257865258764,12.363082836816991,-0.37767610689893716,-0.6801279316533739,0.0
1206,-0.07939501795828907,-0.07866849313492123,0.0033216907193142366,-0.12848094575085406,0.1557711548490224,0.5480490587712292,-1.0639911802168356,5.756727237667538,-0.37767610689893716,-0.8897704193022643,0.0
1207,-0.37960170096587337,0.28212872786937515,0.2769331221349934,0.2444729622280976,0.20106411555198042,0.6861170380211611,-1.1346977602470136,6.1115999467797115,-0.37767610689893716,-0.888231758842456,0.0
1208,0.4799963168384519,-1.2547503209029836,-1.1637218114892398,-1.2204203069036657,-0.17540514131707272,-0.18964475967819727,-0.4484045145303671,-0.8462479971357889,-0.27921652652431816,-0.2664206005223985,0.0
1209,-2.3769395391540145,-2.2398483512855005,0.12386139517277991,0.02355122055903706,0.05224438752797561,-0.33144834167827286,-0.6425480054606874,-0.8455737970445947,-0.283704325077305,-0.148328410232106,0.0
1210,-0.4119220891985739,-0.20253770134488566,0.1200945294086091,0.02909405995575184,0.07867287566451046,-0.24345111961672578,-0.6141854790079041,0.7912435660225076,0.7502572627517388,-0.9259289401077611,0.0
