,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,매출액증가율,유형자산증가율,재고자산증가율,비유동자산증가율,유동자산증가율,자기자본증가율,총자본증가율,순이익증가율,매출액총이익률,매출액순이익률,자기자본순이익률,총자본사업이익률,총자본순이익률,1주당매출액,1주당순이익,유동비율,당좌비율,현금비율,순운전자본비율,부채비율,이자보상배율이자비용,비유동비율,유동자산구성비율,자기자본구성비율,자기자본배율,총자본회전률,자기자본회전률,비유동자산회전률,재고자산회전률,매출채권회전률,매입채무회전률,매입채무회전기간,재고자산회전기간,매출채권회전기간,1회전기간,운전자본회전률,순운전자본회전률,유형자산회전율,유동자산회전률,당좌자산회전률,부가가치,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,자본분배율,이윤분배율,label
858,(주)오공,45060,2019-12-01,2000-08-10,,5,  화학물질 및 화학제품 제조업; 의약품 제외,0.84,6.58,-9.85,0.12,-2.72,8.42,-1.39,19.38,18.69,5.03,9.79,7.2,5.98,8967.52,444.0,171.43,132.85,56.87,21.83,57.35,10.54,74.9,52.4,63.55,939.72,1.19,1.96,2.52,9.63,6.39,12.32,29.63,37.91,57.1,0.02,0.27,1.39,2.69,2.25,2.94,30639.31,24.15,52.86,393.61,20.17,59.57,40.43,24.96,0.0
859,(주)오디텍,80520,2018-12-01,2007-10-08,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-7.67,2.57,15.54,34.16,-22.64,3.28,2.64,-12.73,8.27,7.65,2.98,1.2,2.8,3850.12,310.0,1106.67,953.82,330.87,38.05,6.23,24.96,61.79,41.83,94.14,2006.54,0.37,0.39,0.71,6.7,3.57,19.71,18.52,54.45,102.25,0.01,0.0,0.69,3.2,0.75,0.85,17932.4,14.32,132.38,310.67,39.65,60.33,39.67,19.29,0.0
860,(주)오디텍,80520,2019-12-01,2007-10-08,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-7.91,-6.9,18.33,-3.58,3.67,-0.27,-0.54,-38.17,8.95,5.14,1.82,1.29,1.71,3545.63,192.0,1180.71,994.57,302.24,39.91,5.94,133.11,59.75,43.6,94.39,2001.04,0.33,0.35,0.58,5.28,3.25,20.2,18.07,69.19,112.22,0.01,0.0,0.72,3.01,0.78,0.92,16065.84,12.9,122.25,306.46,38.57,71.54,28.46,13.31,0.0
861,(주)오르비텍,46120,2018-12-01,2010-06-15,,5,"  건축기술, 엔지니어링 및 기타 과학기술 서비스업",45.66,0.46,64.01,10.45,10.68,14.06,10.56,32.41,11.91,4.88,5.38,3.56,2.8,2909.27,149.0,131.34,81.18,27.12,11.25,85.62,4.48,98.12,47.14,53.87,570.22,0.57,1.08,1.09,3.77,4.1,8.12,44.95,96.7,89.01,0.01,0.0,0.75,1.7,1.22,1.8,36737.94,29.03,89.87,160.77,53.08,76.99,23.01,9.19,0.0
862,(주)오르비텍,46120,2019-12-01,2010-06-15,,5,"  건축기술, 엔지니어링 및 기타 과학기술 서비스업",8.28,-4.25,-2.84,1.88,-1.9,0.89,0.1,-70.89,11.32,1.31,1.47,3.32,0.77,3150.17,43.0,115.06,71.54,24.46,6.05,84.17,3.02,99.09,46.2,54.3,575.47,0.59,1.09,1.11,3.34,3.51,8.47,43.11,109.38,103.9,0.01,0.0,0.7,1.87,1.27,2.05,36266.91,28.63,92.6,172.85,48.39,79.42,20.58,2.7,0.0
863,(주)오리엔탈정공,14940,2018-12-01,2001-12-26,,5,  기타 기계 및 장비 제조업,-23.28,-0.88,150.84,-1.08,19.45,9.26,3.83,0.0,11.21,-3.98,-25.39,-1.09,-2.36,1880.07,-73.0,34.74,23.68,10.11,-51.72,948.69,-0.42,759.95,27.53,9.54,55.64,0.59,6.38,0.8,9.5,10.19,4.82,75.66,38.42,35.81,0.0,0.07,0.56,0.83,2.3,3.04,15672.83,11.79,16.88,3543.69,20.23,90.94,9.06,-19.67,0.0
864,(주)오리엔탈정공,14940,2019-12-01,2001-12-26,,5,  기타 기계 및 장비 제조업,67.93,19.75,-35.85,22.97,3.7,147.8,17.66,0.0,10.9,2.7,15.91,3.78,2.42,2854.88,77.0,36.87,29.61,12.23,-41.54,397.94,1.6,377.11,24.27,20.08,137.87,0.9,5.9,1.21,13.59,17.42,8.29,44.0,26.85,20.95,0.26,0.04,0.92,1.27,3.49,4.69,26246.05,16.78,23.59,426556.9,20.17,72.67,27.33,13.37,0.0
865,(주)오리엔트정공,65500,2018-12-01,2002-09-19,,5,  자동차 및 트레일러 제조업,1.15,-8.54,-36.21,2.04,33.72,47.66,16.49,0.0,7.23,-12.73,-23.52,-5.21,-12.71,1524.78,-130.0,127.89,100.16,25.23,11.42,88.15,-3.71,89.6,52.38,53.15,92.62,1.0,2.08,1.97,6.36,8.88,10.47,34.87,57.39,41.1,0.02,0.21,1.12,4.15,2.03,2.97,1700.78,1.61,7.76,26.57,1.73,542.21,-442.21,-735.1,0.0
866,(주)오리엔트정공,65500,2019-12-01,2002-09-19,,5,  자동차 및 트레일러 제조업,-0.86,21.16,22.24,40.24,-28.8,-6.39,4.08,0.0,9.83,-4.44,-7.55,-2.15,-4.0,830.38,-34.0,86.8,54.48,11.17,-5.45,109.2,-2.22,134.24,35.83,47.8,84.89,0.9,1.79,1.61,7.28,8.58,11.03,33.08,50.11,42.52,0.02,0.21,1.06,3.89,2.05,2.85,10483.85,9.52,40.49,115.14,10.77,96.04,3.96,-41.2,0.0
867,(주)오리콤,10470,2018-12-01,2000-10-24,,5,  전문 서비스업,9.15,-0.63,0.0,-9.32,3.73,7.63,-1.31,118.25,31.74,4.89,11.83,5.55,4.33,15893.71,803.0,113.87,113.87,51.92,7.86,161.6,44552.04,92.85,64.51,38.23,680.88,0.89,2.42,2.39,0.0,6.88,12.2,29.92,0.0,53.09,0.04,0.0,0.73,4.32,1.41,1.41,44393.68,21.68,106.91,0.0,24.29,74.08,25.92,20.13,0.0
868,(주)오리콤,10470,2019-12-01,2000-10-24,,5,  전문 서비스업,8.64,8.03,0.0,4.29,-9.3,5.85,-4.48,-33.61,28.34,2.99,7.36,4.35,2.96,17266.74,532.0,119.54,119.54,61.44,10.01,136.08,88.4,91.48,61.25,42.36,708.06,0.99,2.46,2.67,0.0,7.6,12.14,30.07,0.0,48.0,0.06,0.0,0.85,4.52,1.58,1.58,43637.76,22.31,97.22,0.0,21.98,77.05,22.95,13.59,0.0
869,(주)오스코텍,39200,2018-12-01,2007-01-17,,5,  의료용 물질 및 의약품 제조업,378.51,21.69,13.22,17.64,94.01,101.42,73.29,0.0,86.97,22.88,10.28,12.05,7.72,686.32,153.0,364.56,358.19,167.68,59.2,35.98,4.85,25.05,81.58,73.54,324.17,0.34,0.48,1.56,19.83,2.06,83.11,4.39,18.41,176.79,0.01,0.0,0.33,1.78,0.43,0.44,7701.84,10.96,66.71,3017.6,41.18,18.44,81.56,55.55,0.0
870,(주)오스코텍,39200,2019-12-01,2007-01-17,,5,  의료용 물질 및 의약품 제조업,-76.64,34.67,1.42,32.3,-3.57,5.22,3.04,0.0,52.05,-571.43,-45.98,-26.87,-35.0,152.96,-890.0,383.39,376.35,341.52,56.44,33.16,-16.36,31.49,76.35,75.1,341.54,0.06,0.08,0.29,4.33,0.51,15.65,23.33,84.28,720.1,0.0,0.0,0.06,0.32,0.08,0.08,-18813.73,-25.99,-151.01,-1597.98,-430.67,0.0,0.0,0.0,0.0
871,(주)오스테오닉,226400,2019-12-01,2018-02-22,,5,"  의료, 정밀, 광학기기 및 시계 제조업",22.86,65.14,67.98,46.06,5.78,1.61,18.91,0.0,15.03,1.51,3.45,5.98,1.41,6003.23,92.0,25.22,25.16,10.21,-34.34,95.05,0.35,172.46,11.58,51.27,627.27,0.94,2.29,1.09,4436.86,43.14,20.14,18.12,0.08,8.46,0.0,0.0,1.71,7.07,6.67,6.68,41896.81,34.4,255.28,21742.44,35.06,79.76,20.24,4.3,0.0
872,(주)오스템,31510,2018-12-01,1997-02-12,,5,  자동차 및 트레일러 제조업,-15.13,-12.26,-0.27,-9.06,-2.69,-3.67,-6.72,0.0,16.04,-2.65,-3.19,-0.3,-1.65,5859.19,-161.0,94.48,84.1,19.25,-2.23,91.19,-0.38,118.16,38.2,52.3,949.26,0.62,1.21,0.99,15.33,2.96,12.46,29.3,23.82,123.14,0.01,0.17,0.79,1.81,1.66,1.87,45886.38,19.41,59.33,215.77,30.12,73.42,26.58,-8.81,0.0
873,(주)오스템,31510,2019-12-01,1997-02-12,,5,  자동차 및 트레일러 제조업,-3.49,-2.52,7.28,-4.14,-10.02,-11.07,-6.38,0.0,18.21,-9.46,-11.97,-1.96,-6.08,5654.54,-558.0,75.77,65.84,20.68,-11.74,101.27,-1.94,127.37,36.72,49.68,843.88,0.64,1.26,1.03,14.29,3.47,13.99,26.1,25.54,105.06,0.01,0.26,0.79,1.9,1.71,1.95,29034.82,13.12,39.95,170.65,19.75,114.09,-14.09,-47.93,0.0
874,(주)오이솔루션,138080,2018-12-01,2014-02-27,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",6.41,2.97,4.78,8.54,-0.38,1.64,3.22,0.0,33.62,3.17,3.83,0.4,2.65,10530.91,334.0,224.79,146.98,43.65,31.93,45.71,0.49,61.91,57.51,68.63,1758.43,0.84,1.21,2.01,4.23,4.85,60.62,6.02,86.39,75.22,0.01,0.0,0.99,2.71,1.43,2.15,25323.43,25.54,88.52,253.5,31.07,72.08,27.92,10.2,0.0
875,(주)오이솔루션,138080,2019-12-01,2014-02-27,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",158.0,-1.03,22.71,11.44,140.98,104.72,85.94,1682.92,41.59,21.91,44.43,41.34,32.5,27170.0,4756.0,320.72,264.19,103.29,51.3,32.34,111.38,33.7,74.54,75.56,2622.5,1.48,2.03,4.72,9.57,8.07,111.71,3.27,38.15,45.22,0.01,0.0,1.6,6.94,2.16,2.79,88190.99,47.83,294.25,813.74,41.94,27.38,72.62,52.23,0.0
876,(주)오킨스전자,80580,2018-12-01,2014-12-24,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-13.36,-7.27,-1.77,-5.33,-26.12,-1.53,-14.23,0.0,21.22,0.34,0.5,2.48,0.22,5494.47,19.0,109.89,68.16,21.36,3.32,107.67,1.03,131.05,36.9,48.15,755.05,0.64,1.44,1.08,4.94,5.35,89.56,4.08,73.92,68.2,0.01,0.0,0.81,1.31,1.61,2.38,14155.33,29.01,58.73,196.31,41.55,47.34,52.66,0.82,0.0
877,(주)오킨스전자,80580,2019-12-01,2014-12-24,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",12.95,8.51,13.23,7.32,20.95,10.48,12.35,90.02,23.22,0.55,0.92,3.03,0.41,6206.27,35.0,103.88,66.95,25.79,1.48,111.19,1.31,127.3,39.72,47.35,737.93,0.74,1.56,1.21,5.28,5.94,56.34,6.48,69.15,61.47,0.01,0.0,1.0,1.47,1.93,3.05,14276.63,26.04,56.17,207.64,37.1,48.68,51.32,1.49,0.0
878,(주)오텍,67170,2018-12-01,2003-11-14,,5,  자동차 및 트레일러 제조업,11.47,-1.22,23.56,4.59,13.81,10.88,11.28,-24.68,15.93,2.04,11.25,6.41,3.8,59686.17,995.0,146.62,91.99,52.66,23.59,184.5,4.21,73.45,74.18,35.15,1805.7,1.86,5.29,7.0,7.07,9.56,11.57,31.53,51.6,38.2,0.02,0.2,1.47,11.67,2.54,3.96,104589.6,20.14,133.68,3520.34,11.38,56.93,43.07,17.91,0.0
879,(주)오텍,67170,2019-12-01,2003-11-14,,5,  자동차 및 트레일러 제조업,3.66,6.72,44.8,12.82,0.36,4.15,3.58,-27.93,17.99,1.49,7.58,6.21,2.68,61868.62,719.0,151.59,70.1,24.19,24.46,182.93,3.74,79.56,71.88,35.34,1857.6,1.8,5.11,6.67,5.42,20.67,11.32,32.25,67.36,17.66,0.02,0.07,1.48,11.78,2.47,4.53,107108.32,19.91,128.29,2496.34,11.25,54.13,45.87,13.25,0.0
880,(주)오파스넷,173130,2019-12-01,2018-08-24,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",31.7,397.72,142.78,124.01,18.22,-41.52,27.53,0.0,14.38,-17.31,-44.99,-3.12,-13.67,2360.96,-432.0,46.77,43.92,1.59,-31.19,259.52,11.75,260.98,27.41,27.81,157.85,0.79,2.6,1.13,52.59,7.11,7.11,51.3,6.94,51.3,0.14,0.02,0.93,2.06,2.63,2.77,9147.38,12.88,32.31,411.87,15.48,130.77,-30.77,-111.85,0.0
881,(주)오픈베이스,49480,2018-12-01,2001-01-09,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",7.42,-3.36,-49.86,-4.13,-8.44,-2.29,-6.69,0.0,18.88,-1.8,-2.12,-0.82,-2.05,4669.75,-43.0,144.9,131.64,31.67,18.1,72.87,-1.61,71.91,58.4,57.85,403.22,1.14,2.02,2.79,14.78,4.78,6.82,53.5,24.69,76.39,0.02,0.08,1.17,8.54,1.94,2.23,26310.82,21.22,155.78,0.0,17.93,98.91,1.09,-10.02,0.0
882,(주)오픈베이스,49480,2019-12-01,2001-01-09,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",7.29,-1.05,74.23,-2.83,16.8,1.24,8.63,0.0,20.06,0.74,2.18,2.17,0.9,5010.36,44.0,141.79,122.43,47.36,18.51,85.49,2.75,69.02,62.79,53.91,403.31,1.22,2.18,3.1,17.32,4.9,7.21,50.6,21.08,74.51,0.02,0.07,1.18,9.37,2.01,2.27,30094.61,22.34,180.07,0.0,19.12,87.72,12.28,3.87,0.0
883,(주)옵투스제약,131030,2018-12-01,2010-12-03,,5,  의료용 물질 및 의약품 제조업,-0.37,-9.73,7.44,19.47,5.87,9.64,9.87,-22.33,48.15,6.54,4.42,3.1,3.32,3119.96,213.0,836.67,733.6,460.14,60.0,51.01,44552.04,48.1,68.15,66.22,966.85,0.51,0.68,1.4,4.88,2.51,11.88,30.73,74.85,145.66,0.01,0.0,0.71,2.75,0.8,0.96,5863.24,14.27,93.89,180462.85,33.38,62.39,37.61,19.59,0.0
884,(주)옵투스제약,131030,2019-12-01,2010-12-03,,5,  의료용 물질 및 의약품 제조업,21.8,5.35,16.73,-8.79,25.44,13.54,14.5,45.92,52.62,20.05,18.49,17.93,14.11,5453.73,931.0,509.8,365.69,215.43,55.64,17.18,3846.18,36.07,69.22,85.34,1191.62,0.7,0.92,2.25,4.92,3.62,14.06,25.96,74.18,100.9,0.01,0.0,0.88,3.88,1.02,1.29,13292.9,28.81,214.78,70485.71,43.29,32.14,67.86,46.31,0.0
885,(주)옵트론텍,82210,2018-12-01,2005-06-24,,5,"  의료, 정밀, 광학기기 및 시계 제조업",-7.14,-1.04,7.06,7.53,0.2,-0.43,5.26,-24.36,28.64,2.01,3.67,6.11,1.27,6364.15,161.0,61.94,32.62,1.33,-18.13,154.01,3.2,179.05,29.51,39.37,861.7,0.63,1.56,0.91,4.57,5.82,7.73,47.21,79.87,62.69,0.01,0.38,0.81,1.52,2.09,3.86,56706.05,24.38,61.94,116.08,39.49,51.99,48.01,5.09,0.0
886,(주)옵트론텍,82210,2019-12-01,2005-06-24,,5,"  의료, 정밀, 광학기기 및 시계 제조업",66.39,16.63,45.07,11.73,41.25,6.53,20.44,183.79,22.11,2.52,9.79,8.77,2.34,10589.24,461.0,83.64,42.98,5.75,-6.77,187.18,4.56,187.79,34.61,34.82,950.08,0.93,2.53,1.38,6.0,8.36,10.31,35.4,60.82,43.64,0.01,0.25,1.22,2.34,2.89,5.56,68279.61,24.37,72.04,132.71,28.58,61.72,38.28,8.8,0.0
887,(주)옵티팜,153710,2019-12-01,2018-10-26,,5,  의료용 물질 및 의약품 제조업,-2.19,1.06,-7.39,0.62,-3.46,0.46,-2.16,0.0,0.0,7.09,8.79,11.9,5.89,4848.94,358.0,192.57,192.57,70.33,23.6,43.79,-7.51,73.19,49.1,69.55,846.93,0.83,1.24,1.51,0.0,12.16,82.76,4.41,0.0,30.02,0.04,0.0,1.16,4.34,1.84,1.84,21881.64,34.83,189.81,696.95,43.83,65.86,34.14,16.18,0.0
888,(주)와이비엠넷,57030,2018-12-01,2004-06-08,,5,  교육 서비스업,2.76,-3.07,-27.69,-3.4,-1.07,-2.36,-2.34,0.0,43.4,0.59,0.87,1.59,0.47,3838.2,23.0,110.77,94.86,34.03,4.49,83.8,1.65,98.99,46.14,54.41,515.8,0.8,1.47,1.48,10.25,9.89,163.15,2.24,35.6,36.91,0.01,0.0,0.92,2.6,1.75,2.1,20998.19,27.16,88.72,0.0,33.54,70.23,29.77,1.76,0.0
889,(주)와이비엠넷,57030,2019-12-01,2004-06-08,,5,  교육 서비스업,-4.04,-16.58,-9.65,2.79,-7.67,0.17,-2.04,382.37,43.99,2.97,4.24,3.9,2.33,3683.04,110.0,112.01,96.26,34.89,4.66,79.75,4.46,101.59,43.48,55.63,516.67,0.78,1.43,1.42,12.32,10.8,145.25,2.51,29.64,33.8,0.02,0.0,0.92,2.77,1.75,2.04,23598.35,31.15,119.53,0.0,39.28,66.21,33.79,7.56,0.0
890,(주)와이솔,122990,2018-12-01,2010-09-10,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-2.81,23.78,14.38,19.81,-8.41,18.32,8.02,1.4,24.38,10.46,18.89,15.15,12.71,17992.58,1939.0,123.96,92.32,54.27,6.85,42.84,33.49,92.22,35.44,70.01,2149.91,1.21,1.81,1.98,13.8,10.66,19.72,18.5,26.45,34.25,0.02,0.21,1.76,2.24,3.16,4.09,156765.24,42.3,80.55,132.86,36.16,37.61,62.39,28.94,0.0
891,(주)와이솔,122990,2019-12-01,2010-09-10,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-14.59,3.62,9.81,5.12,27.54,31.21,13.06,-32.43,22.67,8.21,10.19,10.3,7.7,15329.64,1219.0,222.85,173.88,74.05,22.04,23.08,31.33,73.88,39.98,81.25,2419.79,0.94,1.23,1.51,10.53,9.66,18.43,19.81,34.66,37.77,0.02,0.57,1.54,1.7,2.48,3.24,112056.17,26.74,56.57,93.23,30.26,34.97,65.03,27.12,0.0
892,(주)와이어블,65530,2018-12-01,2002-06-04,,5,  우편 및 통신업,-20.66,0.76,0.0,-1.26,-8.88,-8.4,-3.53,-75.62,26.6,-13.32,-24.33,19.2,-18.4,1742.02,-276.0,461.26,395.89,40.19,76.42,32.27,1.54,3.2,97.58,75.61,953.43,1.38,1.83,57.05,9.99,2.82,50.79,7.19,36.54,129.47,0.01,0.0,1.16,128.99,1.42,1.65,-515.96,-2.36,-220.47,-2540.18,-1.71,0.0,0.0,0.0,0.0
893,(주)와이어블,65530,2019-12-01,2002-06-04,,5,  우편 및 통신업,30.84,3.41,0.0,-0.46,52.58,0.08,14.42,106.14,33.22,13.56,19.11,18.61,14.49,1478.67,200.0,493.89,385.17,210.96,75.92,31.54,3.09,6.32,95.19,76.02,1144.8,1.07,1.41,28.73,6.04,2.72,29.95,12.19,60.47,134.43,0.01,0.0,0.92,70.65,1.11,1.36,7421.87,28.44,1510.37,6376.72,28.96,42.12,57.88,46.81,0.0
894,(주)와이엔텍,67900,2018-12-01,2005-12-23,,5,"  폐기물 수집, 운반, 처리 및 원료 재생업",1.12,10.35,19.1,9.63,25.02,8.39,11.08,-21.48,23.15,11.87,8.06,7.6,4.55,4179.8,496.0,53.16,52.93,34.44,-9.32,79.39,10.98,160.41,10.58,55.75,1281.14,0.38,0.68,0.43,855.65,9.72,28.12,12.98,0.43,37.55,0.04,0.0,1.3,0.44,3.82,3.84,29419.76,14.07,21.03,8820.3,38.67,32.87,67.13,30.7,0.0
895,(주)와이엔텍,67900,2019-12-01,2005-12-23,,5,"  폐기물 수집, 운반, 처리 및 원료 재생업",29.64,12.58,15.6,12.16,49.71,15.6,16.13,103.97,29.71,18.68,14.66,11.79,8.15,5418.82,1012.0,56.5,56.31,37.16,-10.5,80.22,13.08,155.64,13.64,55.49,1480.94,0.44,0.78,0.5,946.52,12.41,32.35,11.28,0.39,29.41,0.05,0.0,1.27,0.52,3.57,3.58,43190.28,17.78,21.89,22410.08,43.79,22.42,77.58,42.66,0.0
896,(주)와이오엠,66430,2018-12-01,2002-12-24,,5,  도매 및 상품 중개업,1.72,411.87,-15.95,502.09,65.89,-33.05,173.73,0.0,16.87,5.45,10.86,8.8,7.54,13777.7,755.0,155.15,130.33,15.42,18.81,54.91,0.22,72.94,52.92,64.56,1443.55,1.38,1.99,2.69,15.64,5.48,8.31,43.95,23.35,66.57,0.02,0.08,1.77,12.79,2.85,3.48,22893.74,19.86,196.41,844.02,16.11,49.89,50.11,33.8,0.0
897,(주)와이오엠,66430,2019-12-01,2002-12-24,,5,  도매 및 상품 중개업,89.08,-9.63,56.88,-9.87,7.17,122.48,-2.09,0.0,16.73,6.9,22.94,19.76,14.9,26632.67,1838.0,180.75,145.8,16.62,27.31,53.23,-0.49,59.56,61.13,65.26,1753.86,2.16,3.32,5.07,20.94,7.75,10.57,34.52,17.43,47.13,0.03,0.06,2.36,19.66,3.76,4.58,37217.75,26.6,245.3,747.97,13.52,31.45,68.55,51.08,0.0
898,(주)와이제이엠게임즈,193250,2018-12-01,2014-12-29,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",15.7,120.85,38.73,44.34,-24.72,-17.28,-11.11,0.0,16.23,-36.13,-18.56,-4.21,-13.86,889.1,-293.0,213.82,190.72,65.96,36.19,50.57,-2.6,48.2,67.99,66.41,1435.17,0.38,0.56,1.5,6.45,7.69,10.15,35.97,56.58,47.45,0.01,0.25,0.41,7.31,0.52,0.56,-779.72,-0.78,-10.25,-25.58,-1.92,0.0,0.0,0.0,0.0
899,(주)와이제이엠게임즈,193250,2019-12-01,2014-12-29,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",0.15,7.83,-22.49,42.23,-31.44,9.82,-7.85,0.0,29.35,-13.91,-8.33,3.45,-5.91,890.4,-124.0,246.78,216.64,134.3,30.09,26.34,1.11,62.43,50.59,79.15,1324.48,0.42,0.59,1.05,6.26,6.19,8.5,42.92,58.27,59.01,0.01,0.25,0.49,5.11,0.71,0.8,5991.03,6.53,79.58,225.77,14.74,138.62,-38.62,-94.35,0.0
900,(주)와이지-원,19210,2018-12-01,1997-08-06,,5,  금속가공제품 제조업; 기계 및 가구 제외,1.12,3.31,54.62,4.6,21.47,4.34,12.18,-37.7,33.56,5.6,6.8,5.91,2.78,12431.26,717.0,123.24,33.89,4.02,9.18,148.42,3.1,127.47,48.69,40.25,2065.97,0.5,1.19,0.94,1.62,4.05,10.01,36.46,225.72,90.08,0.0,0.0,0.58,0.98,1.06,3.07,193730.01,23.29,50.74,81.56,49.55,60.52,39.48,11.29,0.0
901,(주)와이지-원,19210,2019-12-01,1997-08-06,,5,  금속가공제품 제조업; 기계 및 가구 제외,9.47,-1.27,-0.51,4.59,-1.09,-1.16,1.83,-93.68,27.66,0.14,0.42,1.74,0.07,13607.98,41.0,116.98,31.68,4.54,6.87,155.94,0.8,134.9,47.29,39.07,2038.9,0.51,1.29,0.98,1.46,5.17,10.93,33.39,249.79,70.6,0.0,0.0,0.58,1.06,1.06,3.89,188411.81,22.24,50.44,78.84,44.03,70.56,29.44,0.32,0.0
902,(주)와이지엔터테인먼트,122870,2018-12-01,2011-11-23,,5,  영상ㆍ오디오 기록물 제작 및 배급업,-18.3,21.61,25.25,30.84,-24.25,4.01,1.84,-0.04,29.75,5.58,5.07,2.74,2.71,14624.74,975.0,371.18,334.24,93.42,28.6,32.24,4.54,80.46,39.15,75.62,3888.12,0.49,0.65,0.9,13.73,9.46,26.0,14.04,26.59,38.6,0.02,0.0,0.85,2.98,1.06,1.15,94894.62,15.97,129.78,781.22,33.2,55.85,44.15,16.8,0.0
903,(주)와이지엔터테인먼트,122870,2019-12-01,2011-11-23,,5,  영상ㆍ오디오 기록물 제작 및 배급업,-7.48,41.41,-30.69,-1.59,-31.05,-6.18,-13.12,0.0,30.4,-9.32,-6.18,1.12,-4.44,13524.62,-1193.0,209.27,188.33,62.31,16.23,22.45,0.95,84.4,31.07,81.66,3637.53,0.48,0.61,0.74,13.49,13.91,22.93,15.92,27.06,26.24,0.03,0.22,0.99,2.08,1.35,1.49,60733.59,11.76,41.49,1113.07,22.97,76.29,23.71,-40.57,0.0
904,(주)와이티엔,40300,2018-12-01,2001-09-04,,5,  영상ㆍ오디오 기록물 제작 및 배급업,1.0,-6.06,-13.52,-1.59,-17.82,-1.26,-4.36,-84.78,6.29,0.52,0.36,0.35,0.24,3151.43,16.0,153.18,151.79,17.11,5.09,52.01,1.31,129.74,14.66,65.78,447.89,0.45,0.7,0.54,323.8,3.94,0.0,0.0,1.13,92.64,0.01,0.0,1.61,2.09,2.85,2.87,75755.72,26.49,123.77,17949.47,57.23,84.33,15.67,0.91,0.0
905,(주)와이티엔,40300,2019-12-01,2001-09-04,,5,  영상ㆍ오디오 기록물 제작 및 배급업,-1.18,-17.6,99.41,-6.52,28.71,-1.47,-1.36,0.0,5.93,-2.53,-1.75,0.25,-1.17,3114.31,-77.0,284.85,280.85,53.02,12.41,52.18,1.24,123.08,19.12,65.71,436.77,0.46,0.7,0.55,230.46,4.29,0.0,0.0,1.58,85.02,0.01,0.0,1.84,2.34,2.73,2.76,72938.99,25.86,144.63,0.0,55.76,93.0,7.0,-4.54,0.0
906,(주)우리기술,32820,2018-12-01,2000-06-22,,5,  전기장비 제조업,-6.58,4.42,4.23,0.74,20.94,-12.11,7.51,0.0,21.86,-29.58,-23.23,-2.86,-9.43,330.31,-96.27,120.43,105.82,42.25,6.39,177.06,-1.38,172.69,37.67,36.09,77.62,0.32,0.8,0.5,6.87,5.59,13.36,27.32,53.09,65.25,0.01,0.0,0.47,2.81,0.89,1.03,3531.34,3.85,34.44,488.82,12.53,195.95,-95.95,-236.17,0.0
907,(주)우리기술,32820,2019-12-01,2000-06-22,,5,  전기장비 제조업,15.61,28.26,123.7,26.22,-7.49,0.47,13.52,0.0,11.57,-34.85,-33.29,-8.61,-11.61,328.85,-119.73,54.82,38.74,10.02,-25.3,213.05,-2.99,216.94,30.7,31.94,67.71,0.33,0.98,0.5,4.81,8.6,10.21,35.74,75.86,42.44,0.01,0.31,0.43,2.79,0.98,1.23,3883.71,3.73,30.02,207.85,11.92,205.14,-105.14,-292.47,0.0
908,(주)우리넷,115440,2018-12-01,2010-01-27,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-13.7,1.58,25.78,27.06,17.23,5.71,20.05,-45.68,0.0,-2656.33,0.0,-30.61,-66.84,79.07,-4039.0,56.81,56.81,54.43,-70.84,0.0,0.92,0.0,93.17,0.0,0.0,0.03,0.0,0.37,0.0,58.05,0.0,0.0,0.0,6.29,0.16,0.02,0.01,0.58,0.03,0.03,-4801.47,-43.69,-1020.03,-1098.88,-1736.54,0.0,0.0,0.0,0.0
909,(주)우리넷,115440,2019-12-01,2010-01-27,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",65.2,-0.1,7.18,2.0,11.72,34.63,8.76,3.8,25.13,2.63,2.69,3.44,2.06,8061.51,283.0,304.51,235.3,42.07,47.99,30.82,2.25,37.34,71.46,76.44,1574.86,0.78,1.02,2.74,4.82,2.76,9.87,36.98,75.76,132.38,0.01,0.0,0.82,4.72,1.1,1.42,13730.73,14.59,87.93,1859.96,18.64,80.77,19.23,14.09,0.0
