,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,매출액증가율,유형자산증가율,재고자산증가율,비유동자산증가율,유동자산증가율,자기자본증가율,총자본증가율,순이익증가율,매출액총이익률,매출액순이익률,자기자본순이익률,총자본사업이익률,총자본순이익률,1주당매출액,1주당순이익,유동비율,당좌비율,현금비율,순운전자본비율,부채비율,이자보상배율이자비용,비유동비율,유동자산구성비율,자기자본구성비율,자기자본배율,총자본회전률,자기자본회전률,비유동자산회전률,재고자산회전률,매출채권회전률,매입채무회전률,매입채무회전기간,재고자산회전기간,매출채권회전기간,1회전기간,운전자본회전률,순운전자본회전률,유형자산회전율,유동자산회전률,당좌자산회전률,부가가치,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,자본분배율,이윤분배율,label
1408,(주)제일바이오,52670,2015-12-01,2002-01-24,,5,  의료용 물질 및 의약품 제조업,-11.52,3.4,10.16,-9.63,110.12,93.72,65.54,-10.89,21.32,2.17,5.02,4.53,1.64,6727.52,146.0,116.47,88.02,27.27,7.11,193.6,19.27,145.88,50.31,34.06,597.26,0.76,2.31,1.57,6.54,2.85,4.67,78.09,55.83,128.06,0.01,0.21,0.78,1.99,1.46,1.88,3952.01,12.11,50.71,3982.04,15.79,59.26,40.74,13.75,0.0
1409,(주)제일바이오,52670,2016-12-01,2002-01-24,,5,  의료용 물질 및 의약품 제조업,2.41,11.11,-12.03,-13.93,-0.06,2.65,-2.88,19.05,15.1,-7.46,-10.91,-6.1,-3.58,4832.15,-285.0,80.87,62.8,4.16,-10.22,214.09,28.88,178.35,43.22,31.84,572.93,0.48,1.46,0.89,4.44,3.09,4.25,85.82,82.15,118.14,0.01,0.3,0.5,1.32,1.04,1.35,3620.22,8.56,46.86,3079.44,20.14,81.84,18.16,-37.03,0.0
1410,(주)제일바이오,52670,2017-12-01,2002-01-24,,5,  의료용 물질 및 의약품 제조업,-21.88,-15.09,-22.36,61.59,-30.52,-11.16,-13.93,-22.17,-2.56,-114.65,0.0,-20.7,-56.39,3173.41,-3638.0,101.32,77.95,0.28,0.9,0.0,76.81,0.0,68.87,0.0,0.0,0.49,0.0,1.0,4.26,3.52,3.08,118.65,85.67,103.6,0.01,0.21,0.45,1.7,0.96,1.25,-10772.22,-58.71,-274.4,-1853.87,-72.25,0.0,0.0,0.0,0.0
1411,(주)제일테크노스,38010,2015-12-01,2000-01-11,,5,  금속가공제품 제조업; 기계 및 가구 제외,-1.74,0.97,22.05,4.73,2.52,5.27,4.1,-8.05,15.48,3.24,7.33,4.8,3.28,159571.42,518.0,81.8,59.9,19.25,-6.2,122.4,3.6,160.42,27.87,44.96,1445.57,1.01,2.26,1.41,14.62,7.47,11.05,33.03,24.96,48.89,0.02,0.09,1.65,1.5,3.61,4.79,29335.14,20.28,31.15,143.04,20.43,47.47,52.53,15.86,0.0
1412,(주)제일테크노스,38010,2016-12-01,2000-01-11,,5,  금속가공제품 제조업; 기계 및 가구 제외,0.72,-2.44,51.45,-1.58,13.94,2.32,2.75,-52.05,13.98,1.54,3.39,3.17,1.52,16071.75,259.0,83.28,53.63,13.77,-6.21,123.33,2.73,154.31,30.91,44.78,1479.07,0.99,2.2,1.4,10.66,7.58,10.51,34.74,34.25,48.15,0.02,0.13,1.52,1.52,3.35,4.89,23375.53,15.73,24.97,121.37,16.16,50.0,50.0,9.54,0.0
1413,(주)제일테크노스,38010,2017-12-01,2000-01-11,,5,  금속가공제품 제조업; 기계 및 가구 제외,5.83,-1.96,76.38,-2.5,25.75,5.94,6.23,59.59,13.43,2.33,5.19,3.76,2.32,17008.67,411.0,85.52,42.83,8.2,-6.19,123.95,3.66,142.01,36.59,44.65,1566.88,1.0,2.23,1.51,6.77,7.76,10.36,35.22,53.88,47.04,0.02,0.24,1.35,1.65,2.95,5.23,25358.23,16.06,27.63,151.39,16.57,48.06,51.94,14.04,0.0
1414,(주)제주반도체,80220,2015-12-01,2005-02-01,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",73.41,-13.52,101.66,-21.99,53.64,-3.73,40.16,0.0,19.6,-1.06,-1.53,1.91,-0.83,2461.25,-26.0,190.78,123.21,23.87,42.86,122.71,1.34,22.09,90.08,44.9,325.75,0.78,1.46,5.91,2.8,4.11,13.26,27.53,130.16,88.81,0.01,0.0,0.61,14.7,0.9,1.33,8116.34,9.42,223.07,283.24,14.08,68.61,31.39,-7.51,0.0
1415,(주)제주반도체,80220,2016-12-01,2005-02-01,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-1.79,-48.54,20.13,-1.69,1.92,-2.34,1.56,0.0,20.52,-1.43,-1.98,0.99,-0.93,2417.14,-32.0,266.29,155.11,29.2,56.45,131.6,0.22,22.24,90.4,43.18,318.88,0.65,1.48,6.68,1.87,3.42,10.93,33.4,195.03,106.73,0.0,0.0,0.5,20.55,0.72,1.18,9583.77,10.95,511.84,798.45,16.92,68.42,31.58,-8.47,0.0
1416,(주)제주반도체,80220,2017-12-01,2005-02-01,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",106.67,100.4,40.7,69.42,-0.26,36.02,6.43,0.0,20.52,3.37,8.93,9.54,4.36,4579.36,160.0,242.55,99.69,14.02,49.79,81.22,3.59,27.7,84.71,55.18,396.87,1.3,2.62,10.34,2.94,6.16,17.68,20.64,123.96,59.21,0.01,0.0,1.06,41.62,1.48,2.98,13594.25,14.6,752.64,1529.85,11.62,56.94,43.06,28.99,0.0
1417,(주)젬백스&카엘,82270,2015-12-01,2005-06-24,,5,  기타 기계 및 장비 제조업,-25.71,0.51,76.2,72.12,63.46,125.73,69.57,0.0,24.24,-12.65,-8.41,-1.74,-6.63,2610.52,-87.0,72.75,57.39,24.95,-10.63,81.73,-0.67,130.17,28.37,55.03,327.77,0.52,1.05,0.74,8.87,7.76,21.61,16.89,41.13,47.04,0.01,0.0,0.76,3.15,1.82,2.29,9072.5,5.03,38.3,157.67,12.08,132.38,-32.38,-104.67,0.0
1418,(주)젬백스&카엘,82270,2016-12-01,2005-06-24,,5,  기타 기계 및 장비 제조업,45.36,11.22,28.37,4.41,7.35,1.22,5.24,0.0,14.84,-37.44,-41.42,-9.14,-22.09,3626.16,-700.0,66.1,49.41,8.07,-14.84,88.95,-2.92,134.27,28.94,52.93,349.32,0.59,1.09,0.83,8.85,10.07,20.1,18.16,41.23,36.24,0.02,0.0,0.84,4.32,2.06,2.68,-9706.23,-5.12,-36.5,-156.16,-8.89,0.0,0.0,0.0,0.0
1419,(주)젬백스&카엘,82270,2017-12-01,2005-06-24,,5,  기타 기계 및 장비 제조업,-56.13,-49.32,-68.25,-37.23,37.03,-34.14,-15.74,0.0,33.94,-26.07,-20.67,0.36,-7.14,1556.49,-406.0,81.22,76.47,10.12,-10.88,141.74,-0.27,127.97,47.06,41.37,429.89,0.27,0.58,0.44,5.24,5.74,8.77,41.6,69.59,63.55,0.01,0.45,0.31,2.39,0.74,0.86,-13403.28,-8.39,-99.47,-1169.28,-28.0,0.0,0.0,0.0,0.0
1420,(주)젬백스링크,64800,2015-12-01,2002-08-22,,5,  소매업; 자동차 제외,-22.63,-13.97,429.38,-10.3,74.61,5.07,29.89,0.0,10.6,3.16,12.93,14.71,7.89,65219.02,2091.0,204.97,191.52,4.46,34.54,55.6,-15.97,50.65,67.45,64.27,3357.79,2.49,4.08,8.75,55.45,4.15,14.02,26.03,6.58,87.9,0.01,0.02,2.29,47.72,3.49,3.72,85565.76,18.34,356.56,1029.52,7.34,29.67,70.33,43.09,0.0
1421,(주)젬백스링크,64800,2016-12-01,2002-08-22,,5,  소매업; 자동차 제외,107.8,-2.37,0.0,47.08,106.9,54.86,85.14,-79.22,15.97,-0.38,0.57,-1.47,-0.17,888.94,7.0,163.52,163.52,86.91,27.62,84.13,-2.26,53.19,71.11,54.31,1038.53,0.45,0.83,1.56,0.0,10.9,31.88,11.45,0.0,33.49,0.05,0.0,0.39,4.83,0.63,0.63,9171.16,12.47,134.35,0.0,27.7,104.17,-4.17,-1.37,0.0
1422,(주)젬백스링크,64800,2017-12-01,2002-08-22,,5,  소매업; 자동차 제외,485.0,991.6,0.0,891.22,228.3,120.59,419.82,0.0,57.31,2.88,-1.45,10.45,2.44,3733.25,-11.0,86.4,34.21,5.64,-7.07,333.9,2.92,239.03,44.91,23.05,545.25,0.85,3.02,1.67,3.73,16.27,32.53,11.22,97.75,22.43,0.01,0.0,0.85,4.74,1.73,3.22,44534.43,11.65,59.56,937.06,22.99,42.28,57.72,12.51,0.0
1423,(주)조이시티,67000,2015-12-01,2008-05-30,,5,  출판업,23.68,-20.87,0.0,-2.47,7.68,20.69,5.27,-68.64,0.0,1.87,1.72,12.06,1.44,4891.52,95.0,741.29,741.29,272.63,67.5,12.51,436551.68,24.73,78.02,88.88,1158.79,0.77,0.92,3.37,0.0,4.57,0.0,0.0,0.0,79.89,0.01,0.22,0.83,37.78,1.0,1.0,26922.61,35.11,2001.0,10353.06,46.79,68.69,31.31,3.99,0.0
1424,(주)조이시티,67000,2016-12-01,2008-05-30,,5,  출판업,26.04,-7.72,0.0,5.23,-31.33,-33.54,-23.3,0.0,0.0,-7.35,-9.4,5.18,-7.87,6160.2,-478.0,358.44,358.44,106.13,50.36,29.85,642.86,39.15,69.85,77.01,768.78,1.07,1.28,4.19,0.0,4.95,0.0,0.0,0.0,73.68,0.01,0.2,1.2,56.06,1.44,1.44,22232.32,37.8,1790.63,15219.17,30.66,87.57,12.43,-23.97,0.0
1425,(주)조이시티,67000,2017-12-01,2008-05-30,,5,  출판업,27.12,-11.26,0.0,-11.73,-14.85,-25.16,-13.91,0.0,0.0,-12.46,-29.01,-4.78,-20.99,7823.18,-1050.0,217.2,217.2,116.32,37.28,49.37,-249.21,46.18,69.08,66.95,575.34,1.68,2.33,5.52,0.0,7.14,0.0,0.0,0.0,51.12,0.02,0.14,1.78,78.68,2.42,2.42,24896.73,49.17,2259.74,32079.69,27.01,88.37,11.63,-46.14,0.0
1426,(주)좋은사람들,33340,2015-12-01,1997-11-03,,6,"  의복, 의복 액세서리 및 모피제품 제조업",-8.48,0.91,1.0,1.31,-1.75,1.6,-1.02,-35.76,47.49,0.81,1.2,1.34,0.88,4693.57,40.0,364.29,192.96,34.65,54.86,34.96,2.98,32.91,75.61,74.1,641.04,1.08,1.48,4.48,3.07,3.29,33.47,10.9,119.03,110.98,0.0,0.0,1.11,8.36,1.42,2.65,32435.32,28.39,217.82,5671.02,26.16,71.54,28.46,3.11,0.0
1427,(주)좋은사람들,33340,2016-12-01,1997-11-03,,6,"  의복, 의복 액세서리 및 모피제품 제조업",2.16,-29.51,-9.51,-10.09,-0.08,-4.16,-2.52,0.0,43.69,-3.3,-5.03,-3.44,-3.7,4794.8,-165.0,310.96,178.51,42.23,52.58,37.27,-14.74,30.88,77.51,72.85,614.36,1.12,1.53,4.79,3.27,3.65,31.03,11.76,111.54,100.07,0.01,0.0,1.13,9.98,1.47,2.66,24672.33,22.15,235.04,17734.06,19.48,88.67,11.33,-16.91,0.0
1428,(주)좋은사람들,33340,2017-12-01,1997-11-03,,6,"  의복, 의복 액세서리 및 모피제품 제조업",-5.81,-3.61,-8.57,-13.7,-10.25,-12.32,-11.02,0.0,44.43,-8.31,-13.02,-4.5,-9.42,4516.01,-392.0,293.37,166.08,47.89,51.53,39.3,-16.81,30.39,78.18,71.79,538.68,1.13,1.57,5.11,3.39,3.8,29.01,12.58,107.69,95.97,0.01,0.0,1.09,11.57,1.46,2.55,24873.55,25.1,245.82,12910.6,20.85,87.72,12.28,-39.84,0.0
1429,(주)중앙디앤엠,51980,2015-12-01,2001-07-31,,5,  고무 및 플라스틱제품 제조업,-8.16,-4.05,-19.04,-59.91,18.22,-66.16,-27.48,0.0,-25.86,-115.38,-103.14,-26.32,-63.44,1021.08,-1159.0,121.5,94.07,64.2,11.98,168.1,-17.87,86.68,67.67,37.3,105.5,0.55,0.89,1.16,3.83,4.7,6.73,54.23,95.3,77.65,0.01,0.56,0.67,5.43,1.05,1.44,-15705.54,-54.52,-462.62,-12618.24,-83.37,0.0,0.0,0.0,0.0
1430,(주)중앙디앤엠,51980,2016-12-01,2001-07-31,,5,  고무 및 플라스틱제품 제조업,-5.23,-77.27,-97.02,-11.99,-42.58,14.83,-32.69,0.0,13.82,-20.72,-32.8,-8.48,-15.35,911.2,-198.0,159.39,157.53,65.52,21.51,57.15,-2.02,66.43,57.73,63.64,116.72,0.74,1.55,2.04,7.88,5.27,9.12,40.04,46.33,69.24,0.01,0.25,0.66,8.57,1.16,1.37,-1146.56,-5.91,-148.58,-902.16,-6.42,0.0,0.0,0.0,0.0
1431,(주)중앙디앤엠,51980,2017-12-01,2001-07-31,,5,  고무 및 플라스틱제품 제조업,-59.92,1131.53,2151.36,37.86,15.42,5.2,24.91,0.0,33.71,4.59,2.66,-2.0,1.51,365.2,17.0,132.25,102.06,5.81,13.01,86.59,-1.82,87.06,53.34,53.59,123.7,0.33,0.57,0.73,4.65,1.54,32.39,11.27,78.56,237.56,0.0,0.0,0.35,1.39,0.59,0.68,1937.88,8.0,20.39,119.87,27.08,58.12,41.88,16.96,0.0
1432,(주)중앙백신연구소,72020,2015-12-01,2003-10-31,,5,  의료용 물질 및 의약품 제조업,16.87,-2.84,-5.54,-1.32,7.29,5.56,2.48,-24.04,23.1,255.68,57.66,0.5,31.45,260.04,660.0,191.18,191.13,8.89,41.03,96.89,44552.04,27.51,86.03,50.79,267.04,0.12,0.23,1.06,220.03,2.54,3.1,117.73,1.66,143.51,0.04,0.0,0.1,15.75,0.14,0.14,16173.07,22.6,3986.75,6244.34,281.55,9.98,90.02,90.81,0.0
1433,(주)중앙백신연구소,72020,2016-12-01,2003-10-31,,5,  의료용 물질 및 의약품 제조업,9.52,12.88,5.81,11.31,26.7,9.99,18.42,90.8,19.11,-117.93,-14.93,-1.61,-7.23,155.19,-190.1,245.43,245.4,0.1,58.91,116.6,128.0,1.25,99.42,46.17,236.68,0.06,0.13,0.85,323.91,5.9,21.99,16.6,1.13,61.82,0.02,0.0,0.05,19.76,0.07,0.07,-3449.77,-4.7,-7800.43,0.0,-77.62,0.0,0.0,0.0,0.0
1434,(주)중앙에너비스,440,2015-12-01,1993-03-24,,5,  도매 및 상품 중개업,-10.8,11.24,-7.76,6.65,-6.61,1.11,4.1,-67.09,23.42,1.31,1.87,2.78,1.53,72623.27,920.0,63.23,41.64,3.05,-10.06,52.61,3.99,126.21,17.3,65.53,1484.49,1.17,1.78,1.41,19.79,13.15,28.81,12.67,18.44,27.75,0.03,0.24,2.62,1.68,6.76,10.26,14216.1,18.37,26.39,624.25,15.72,73.43,26.57,8.31,0.0
1435,(주)중앙에너비스,440,2016-12-01,1993-03-24,,5,  도매 및 상품 중개업,1.31,-2.29,9.76,-2.13,11.39,0.17,0.21,21.99,23.62,1.49,2.29,2.74,1.76,73571.87,1135.0,68.11,45.2,10.57,-9.0,52.67,4.54,123.32,19.23,65.5,1481.17,1.18,1.81,1.45,19.12,13.22,26.57,13.74,19.09,27.61,0.03,0.17,2.57,1.72,6.48,9.8,14876.12,19.19,28.26,739.9,16.24,73.64,26.36,9.16,0.0
1436,(주)지니뮤직,43610,2015-12-01,2000-07-20,,5,  정보서비스업,3.29,-14.15,3497.12,-5.42,12.69,6.1,8.55,4.41,10.89,16.89,10.84,1.87,6.49,1256.8,224.0,35.96,26.9,3.22,-19.97,67.14,204.1,148.4,11.21,59.83,407.53,0.38,0.64,0.43,11.58,6.3,20.09,18.17,31.53,57.93,0.01,0.0,0.9,2.8,3.47,4.96,11847.96,15.83,123.46,408.99,42.9,37.52,62.48,39.36,0.0
1437,(주)지니뮤직,43610,2016-12-01,2000-07-20,,5,  정보서비스업,24.79,-27.15,26.49,6.9,25.27,14.02,21.61,143.47,7.88,13.52,8.29,0.83,5.04,1302.23,186.0,36.14,27.5,2.83,-18.11,62.42,496.06,145.76,10.25,61.57,441.75,0.37,0.61,0.42,14.14,6.41,21.05,17.34,25.81,56.98,0.02,0.0,0.92,3.0,3.47,4.61,11477.04,14.56,123.58,338.35,40.11,40.36,59.64,33.71,0.0
1438,(주)지니뮤직,43610,2017-12-01,2000-07-20,,5,  정보서비스업,39.86,-16.09,262.66,1.13,32.15,33.55,26.72,0.0,7.59,13.9,8.11,0.78,4.9,1329.3,195.0,52.59,38.31,2.4,-14.0,68.62,230.64,142.43,15.53,59.31,469.7,0.35,0.58,0.41,10.43,7.49,19.4,18.82,35.0,48.74,0.02,0.0,0.84,3.11,2.71,3.65,11075.14,12.73,119.93,324.29,37.92,39.66,60.34,36.65,0.0
1439,(주)지디,155960,2017-12-01,2013-02-13,2018-10-12,4,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-60.58,-50.02,-45.86,-42.07,22.49,-24.77,-18.27,0.0,-48.89,-193.17,-30.81,-9.98,-21.63,697.92,-1365.0,179.38,179.23,17.79,24.45,46.6,-17.94,65.6,55.25,68.21,739.7,0.11,0.16,0.2,190.84,19.36,33.75,10.81,1.91,18.85,0.1,0.01,0.16,0.28,0.25,0.25,-9028.7,-8.85,-29.45,-301.83,-71.1,0.0,0.0,0.0,1.0
1440,(주)지란지교시큐리티,208350,2017-12-01,2014-12-24,,5,  출판업,110.25,747.99,0.0,1080.03,42.51,129.03,142.1,0.0,46.45,18.59,13.75,12.64,11.4,1082.75,137.0,220.95,220.95,90.62,29.13,42.65,28.61,66.74,53.21,70.1,974.04,0.61,0.87,1.31,0.0,3.04,8.72,41.85,0.0,119.88,0.01,0.0,0.79,17.99,1.15,1.15,22603.38,33.19,973.42,476161.3,54.12,56.67,43.33,34.35,0.0
1441,(주)지씨셀,144510,2017-12-01,2016-06-23,,5,"  기타 전문, 과학 및 기술 서비스업",7.96,22.08,0.0,17.33,-1.82,0.47,1.54,-54.58,46.5,-19.09,-68.11,-13.39,-19.04,1008.82,-203.0,21.09,18.12,1.9,-56.61,343.53,44552.04,376.41,15.13,22.55,178.95,1.0,3.57,1.18,52.59,15.04,8.43,43.3,6.94,24.27,0.0,0.02,1.29,4.31,6.59,7.53,16133.88,25.16,204.2,548.34,19.79,113.19,-13.19,-96.43,0.0
1442,(주)지어소프트,51160,2015-12-01,2002-05-28,,5,  출판업,5.7,56.92,218.08,-20.3,9.32,-2.25,-5.3,0.0,17.21,-6.01,-15.19,-2.02,-8.49,3144.63,-139.0,136.97,114.74,6.87,15.78,102.39,-2.16,84.09,58.45,49.41,171.41,1.41,2.9,3.1,23.27,4.53,6.55,55.72,15.68,80.57,0.02,0.05,1.41,49.97,2.59,2.92,10211.43,38.77,1092.66,5288.32,26.71,96.84,3.16,-22.51,0.0
1443,(주)지어소프트,51160,2016-12-01,2002-05-28,,5,  출판업,108.22,79.63,9.61,-18.89,28.41,-42.05,8.75,0.0,12.18,-9.04,-65.28,-5.33,-26.16,6208.58,-443.0,109.81,94.59,19.83,6.16,279.83,-8.93,117.7,69.01,26.33,101.98,2.9,7.74,8.03,30.39,9.3,9.71,37.61,12.01,39.27,0.07,0.03,2.47,60.91,4.53,5.32,7905.32,27.6,470.91,6867.8,9.93,140.16,-40.16,-90.98,0.0
1444,(주)지어소프트,51160,2017-12-01,2002-05-28,,5,  출판업,26.23,45.03,7.49,15.47,-15.63,-0.52,-5.99,0.0,17.62,-1.39,-18.63,3.43,-5.03,7836.78,-95.0,93.63,77.1,21.96,-4.21,258.92,4.05,136.61,61.94,27.86,99.04,3.62,13.36,10.51,35.35,11.09,10.06,36.29,10.33,32.91,0.14,0.03,2.78,48.85,5.51,6.53,17352.63,64.44,712.72,14358.58,17.27,79.49,20.51,-8.05,0.0
1445,(주)지에스이,53050,2015-12-01,2001-10-11,,5,"  전기, 가스, 증기 및 공기조절 공급업",-14.72,2.01,-11.73,1.75,-22.64,6.08,-4.4,30.75,16.02,6.6,9.52,8.56,6.75,23584.86,1556.0,195.28,161.85,61.97,16.86,35.99,8.56,89.0,34.55,73.54,3431.96,1.02,1.44,1.53,15.03,6.79,27.78,13.14,24.28,53.75,0.02,0.0,2.08,1.8,3.08,3.88,114528.21,39.59,73.5,180.35,39.17,61.67,38.33,16.85,0.0
1446,(주)지에스이,53050,2016-12-01,2001-10-11,,5,"  전기, 가스, 증기 및 공기조절 공급업",-15.42,5.51,5.61,5.11,-4.39,8.31,3.18,9.19,14.44,4.57,5.17,5.94,3.93,19813.92,905.0,260.09,212.39,107.12,21.55,27.18,10.47,82.66,35.01,78.63,3568.34,0.86,1.13,1.32,13.97,6.48,20.86,17.5,26.13,56.36,0.02,0.0,1.71,1.58,2.48,3.01,95275.54,33.87,64.79,163.37,38.78,65.7,34.3,11.78,0.0
1447,(주)지에스이,53050,2017-12-01,2001-10-11,,5,"  전기, 가스, 증기 및 공기조절 공급업",4.14,5.04,-13.65,5.21,17.58,13.89,7.54,-12.63,1.31,1.04,3.02,3.55,1.86,11547.31,120.0,187.58,163.37,25.27,17.14,50.07,11.2,94.99,36.7,66.64,811.91,1.78,2.89,2.81,21.19,18.9,16.77,21.77,17.23,19.32,0.07,0.04,2.8,4.83,4.89,6.35,16551.91,16.98,47.24,86.76,8.96,46.91,53.09,11.63,0.0
1448,(주)지엔씨에너지,119850,2015-12-01,2013-10-02,,5,  전기장비 제조업,52.31,6.82,45.55,3.02,15.37,11.2,10.0,52.6,3.63,-2.27,-4.49,1.27,-3.17,8878.05,-258.0,130.8,113.18,14.57,7.77,33.96,23.21,89.77,32.99,74.65,880.65,1.4,1.98,2.15,26.65,17.84,15.87,23.0,13.69,20.46,0.09,0.03,2.19,6.86,4.0,4.7,7796.8,8.26,40.4,215.7,5.49,95.12,4.88,-41.29,0.0
1449,(주)지엔씨에너지,119850,2016-12-01,2013-10-02,,5,  전기장비 제조업,5.58,-0.07,-41.81,-5.78,21.43,7.01,10.36,8.35,1.44,-18.89,-12.0,2.47,-8.87,2618.29,-633.0,115.15,109.32,30.21,3.06,36.9,38.48,105.05,23.27,73.04,768.04,0.47,0.64,0.66,16.16,9.21,6.77,53.91,22.59,39.61,0.12,0.05,0.92,2.16,1.65,1.84,-6038.65,-7.18,-33.84,-250.41,-14.41,0.0,0.0,0.0,0.0
1450,(주)지엔씨에너지,119850,2017-12-01,2013-10-02,,5,  전기장비 제조업,-16.98,37.22,34.48,36.19,6.14,14.99,16.58,-16.43,11.55,6.03,8.74,6.05,5.1,5932.07,361.0,166.41,139.67,41.59,23.71,63.78,23.9,66.47,59.42,61.06,797.71,0.85,1.39,2.08,8.86,2.97,7.45,49.01,41.19,122.96,0.01,0.23,0.89,3.13,1.42,1.7,13829.43,12.1,56.73,187.09,14.31,33.98,66.02,42.16,0.0
1451,(주)지엔코,65060,2015-12-01,2002-05-28,,5,"  의복, 의복 액세서리 및 모피제품 제조업",-4.29,-2.65,-1.86,9.8,-3.31,11.01,4.46,0.0,57.36,0.04,1.38,0.16,0.02,2379.72,28.0,115.7,61.05,10.74,5.11,54.94,-0.01,96.54,37.69,64.54,383.52,0.58,0.93,0.96,3.17,7.11,17.43,20.95,115.02,51.37,0.01,0.0,0.79,4.88,1.49,2.8,14706.84,6.77,58.73,0.0,11.87,83.94,16.06,0.34,0.0
1452,(주)지엔코,65060,2016-12-01,2002-05-28,,5,"  의복, 의복 액세서리 및 모피제품 제조업",-1.71,2.44,6.39,15.59,-2.17,27.4,8.9,0.0,58.08,-4.82,-5.0,0.63,-2.58,1684.42,-94.0,150.93,73.4,17.32,11.43,32.43,0.51,87.59,33.86,75.51,343.93,0.54,0.76,0.83,3.05,7.11,19.85,18.39,119.63,51.37,0.01,0.0,0.85,4.81,1.5,2.96,12272.14,5.19,47.84,0.0,10.07,100.73,-0.73,-47.8,0.0
1453,(주)지엔코,65060,2017-12-01,2002-05-28,,5,"  의복, 의복 액세서리 및 모피제품 제조업",17.54,6.66,10.83,-10.97,87.44,14.57,22.35,0.0,61.64,-9.49,-11.31,3.88,-5.16,1793.53,-184.0,187.08,130.25,83.85,24.14,41.43,7.75,68.07,51.87,70.7,306.0,0.54,0.75,0.97,3.3,9.76,15.52,23.51,110.62,37.4,0.01,0.0,0.79,5.4,1.24,1.99,8660.33,2.99,31.65,131.94,6.05,180.95,-80.95,-156.87,0.0
1454,(주)진로발효,18120,2015-12-01,1993-12-29,,5,  음료 제조업,3.44,-4.06,-36.77,-2.07,26.41,15.8,17.55,7.95,66.75,20.1,19.72,20.87,14.64,2577.6,540.0,183.42,142.09,36.52,14.47,30.48,544.33,88.96,31.82,76.64,545.82,0.73,0.98,1.2,11.24,4.39,0.0,0.0,32.46,83.15,0.01,0.06,1.26,2.69,1.84,2.21,26819.34,35.75,206.27,9875.59,49.86,15.05,84.95,40.32,0.0
1455,(주)진로발효,18120,2016-12-01,1993-12-29,,5,  음료 제조업,-2.08,40.49,53.69,22.83,5.56,14.03,10.03,2.06,27.69,20.8,21.44,22.06,17.86,11537.48,2385.0,519.52,451.34,6.21,57.39,19.29,249.15,34.51,71.07,83.83,2099.78,0.86,1.02,2.97,9.21,4.82,58.22,6.27,39.63,75.79,0.01,0.0,1.01,3.81,1.21,1.39,28472.46,28.17,151.79,276.91,32.8,16.7,83.3,63.41,0.0
1456,(주)진로발효,18120,2017-12-01,1993-12-29,,5,  음료 제조업,1.9,1.27,-4.5,-0.65,8.56,7.41,5.9,-11.62,25.9,17.52,18.23,20.27,14.9,11756.87,2108.0,562.69,497.73,14.57,59.91,17.61,141.26,31.92,72.86,85.02,2266.26,0.85,1.01,3.03,9.6,4.7,55.51,6.58,38.02,77.73,0.01,0.0,1.0,3.86,1.18,1.35,27059.12,25.28,117.22,204.0,30.59,18.87,81.13,57.28,0.0
1457,(주)진매트릭스,109820,2015-12-01,2009-11-06,,5,  연구개발업,-20.39,-4.08,-32.87,-8.57,46.53,-15.57,21.88,0.0,44.35,-44.85,-21.37,-10.73,-12.6,628.14,-241.0,269.79,248.36,71.98,41.82,107.05,-10.99,69.47,66.45,48.3,204.84,0.28,0.48,0.73,3.89,2.16,18.65,19.57,93.75,169.03,0.0,0.0,0.32,0.77,0.46,0.52,937.57,4.51,13.93,390.02,17.64,282.16,-182.16,-254.24,0.0
1458,(주)진매트릭스,109820,2016-12-01,2009-11-06,,5,  연구개발업,-4.43,-1.06,-23.6,-2.51,-9.22,35.52,-6.97,0.0,38.0,-80.41,-35.7,-19.05,-20.37,533.86,-417.0,243.17,226.92,23.84,38.17,42.14,-16.04,49.98,64.84,70.35,244.39,0.25,0.43,0.74,5.25,2.38,22.15,16.48,69.5,153.29,0.0,0.0,0.28,0.76,0.39,0.42,1199.57,6.2,18.01,339.37,23.61,390.68,-290.68,-340.52,0.0
1459,(주)진매트릭스,109820,2017-12-01,2009-11-06,,5,  연구개발업,2.15,-1.65,12.39,-2.0,-11.6,-12.18,-8.23,0.0,35.79,-33.43,-12.49,-8.79,-9.36,507.98,-144.0,220.5,201.76,25.13,34.13,48.54,-18.12,55.78,62.45,67.32,216.52,0.28,0.41,0.77,5.83,2.57,25.77,14.16,62.58,141.89,0.01,0.0,0.31,0.79,0.44,0.48,1058.43,5.97,16.16,211.88,20.4,227.24,-127.24,-163.88,0.0
1460,(주)진바이오텍,86060,2015-12-01,2006-04-28,,5,  도매 및 상품 중개업,1.29,1.02,-10.72,-0.6,8.13,13.69,3.94,56.96,14.98,1.12,6.43,2.52,1.21,6260.27,220.0,245.6,195.43,53.51,32.11,84.82,44552.04,84.7,54.17,54.11,690.91,1.08,2.09,2.31,9.05,6.0,15.24,23.96,40.32,60.8,0.01,0.0,1.39,2.62,2.04,2.63,10067.99,20.46,50.3,129.48,19.27,66.06,33.94,5.8,0.0
