Unnamed: 0,회계년도,총자본순이익률_차이,총자본순이익률_비율,총자본순이익률_상위10개_차이,총자본순이익률_상위10개_변동성,총자본순이익률_산업평균_차이,총자본순이익률_산업평균_변동성,매출액증가율_차이,매출액증가율_비율,매출액증가율_상위10개_차이,매출액증가율_상위10개_변동성,매출액증가율_산업평균_차이,매출액증가율_산업평균_변동성,자기자본순이익률_차이,자기자본순이익률_비율,자기자본순이익률_상위10개_차이,자기자본순이익률_상위10개_변동성,자기자본순이익률_산업평균_차이,자기자본순이익률_산업평균_변동성,매출액순이익률_차이,매출액순이익률_비율,매출액순이익률_상위10개_차이,매출액순이익률_상위10개_변동성,매출액순이익률_산업평균_차이,매출액순이익률_산업평균_변동성,유동비율_차이,유동비율_비율,유동비율_상위10개_차이,유동비율_상위10개_변동성,유동비율_산업평균_차이,유동비율_산업평균_변동성,자기자본구성비율_차이,자기자본구성비율_비율,자기자본구성비율_상위10개_차이,자기자본구성비율_상위10개_변동성,자기자본구성비율_산업평균_차이,자기자본구성비율_산업평균_변동성,총자본회전률_차이,총자본회전률_비율,총자본회전률_상위10개_차이,총자본회전률_상위10개_변동성,총자본회전률_산업평균_차이,총자본회전률_산업평균_변동성,자기자본회전률_차이,자기자본회전률_비율,자기자본회전률_상위10개_차이,자기자본회전률_상위10개_변동성,자기자본회전률_산업평균_차이,자기자본회전률_산업평균_변동성,총자본투자효율_차이,총자본투자효율_비율,총자본투자효율_상위10개_차이,총자본투자효율_상위10개_변동성,총자본투자효율_산업평균_차이,총자본투자효율_산업평균_변동성,설비투자효율_차이,설비투자효율_비율,설비투자효율_상위10개_차이,설비투자효율_상위10개_변동성,설비투자효율_산업평균_차이,설비투자효율_산업평균_변동성,순이익증가율_차이,순이익증가율_비율,순이익증가율_상위10개_차이,순이익증가율_상위10개_변동성,순이익증가율_산업평균_차이,순이익증가율_산업평균_변동성,label
5262,2018-12-01,-7.02,-8.77,-42.22,42.22,-5.54,5.54,2.96,0.48,-453.77,453.77,-1.77,1.77,-13.78,-8.61,-70.83,70.83,-6.57,6.57,-9.54,-8.92,-130.56,130.56,2.48,2.48,0.1,0.0,-6126.91,6126.91,-119.01,119.01,-13.0,-0.2,-45.55,45.55,-8.33,8.33,-0.02,-0.03,-2.26,2.26,-0.09,0.09,0.03,0.02,-9.1,9.1,-0.37,0.37,-9.1,-0.43,-79.92,79.92,-4.37,4.37,-22.11,-0.32,-55003.05,55003.05,-609.48,609.48,42.85,-1.0,-2377.79,2377.79,-40.73,40.73,0.0
4564,2018-12-01,-2.1,-0.14,-23.2,23.2,13.48,13.48,-3.62,-1.91,-464.68,464.68,-12.68,12.68,-3.48,-0.19,-43.9,43.9,20.36,20.36,-1.12,-0.06,-105.69,105.69,27.35,27.35,150.07,0.27,-5621.81,5621.81,386.09,386.09,2.39,0.03,-9.54,9.54,27.68,27.68,-0.07,-0.08,-2.2,2.2,-0.04,0.04,-0.11,-0.11,-9.48,9.48,-0.75,0.75,-2.6,-0.1,-69.4,69.4,6.15,6.15,-4.01,-0.03,-54936.86,54936.86,-543.29,543.29,0.3,-0.03,-2389.11,2389.11,-52.05,52.05,0.0
405,2018-12-01,21.99,5.39,-9.93,9.93,26.43,26.75,-16.82,-1.18,-465.51,465.51,-13.51,13.51,24.04,5.23,-30.01,30.01,34.25,34.25,14.68,1.75,-99.0,99.0,34.04,34.04,-45.86,-0.04,-5268.04,5268.04,739.86,739.86,0.77,0.01,-5.72,5.72,31.5,31.5,0.64,1.31,-1.86,1.86,0.31,0.31,0.69,1.25,-9.14,9.14,-0.41,0.41,11.32,0.69,-64.3,64.3,11.25,11.25,247.68,3.26,-54726.42,54726.42,-332.85,332.85,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
2950,2018-12-01,14.08,-1.02,-35.69,35.69,0.99,0.99,-1.85,-0.2,-455.65,455.65,-3.65,3.65,65.58,-1.07,-54.25,54.25,10.01,10.01,16.13,-1.02,-121.76,121.76,11.28,11.28,14.25,0.19,-6246.26,6246.26,-238.36,238.36,0.77,0.04,-78.22,78.22,-41.0,41.0,0.07,0.08,-2.05,2.05,0.12,0.12,1.39,0.37,-5.28,5.28,3.45,3.45,10.36,1.01,-71.51,71.51,4.04,4.04,44.18,1.28,-54971.28,54971.28,-577.71,577.71,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
8157,2018-12-01,-0.11,-0.03,-32.78,32.78,3.9,3.9,35.06,2.72,-415.01,415.01,36.99,36.99,1.14,0.15,-49.98,49.98,14.28,14.28,-0.88,-0.19,-118.3,118.3,14.74,14.74,-19.99,-0.18,-6244.88,6244.88,-236.98,236.98,-9.85,-0.23,-63.47,63.47,-26.25,26.25,0.14,0.2,-2.13,2.13,0.03,0.03,0.65,0.4,-8.12,8.12,0.61,0.61,-1.46,-0.06,-70.94,70.94,4.61,4.61,-13.94,-0.23,-55004.15,55004.15,-610.58,610.58,85.09,-1.34,-2356.28,2356.28,-19.22,19.22,0.0
878,2018-12-01,3.91,-3.15,-33.33,33.33,3.35,3.35,-3.85,-0.44,-457.96,457.96,-5.96,5.96,12.69,-3.33,-49.77,49.77,14.49,14.49,3.74,-2.97,-119.61,119.61,13.43,13.43,-0.82,-0.01,-6272.71,6272.71,-264.81,264.81,-1.14,-0.04,-67.38,67.38,-30.16,30.16,0.1,0.1,-1.9,1.9,0.26,0.26,0.56,0.19,-6.8,6.8,1.93,1.93,4.76,0.32,-72.48,72.48,3.07,3.07,11.98,0.28,-54994.74,54994.74,-601.17,601.17,26.72,-0.35,-2428.16,2428.16,-91.1,91.1,0.0
7550,2018-12-01,0.0,0.0,-29.51,29.51,7.17,7.17,0.0,0.0,-472.54,472.54,-20.54,20.54,0.0,0.0,-50.38,50.38,13.88,13.88,0.0,0.0,-114.8,114.8,18.24,18.24,0.0,0.0,-5909.71,5909.71,98.19,98.19,0.0,0.0,-16.25,16.25,20.97,20.97,0.0,0.0,-2.1,2.1,0.07,0.07,0.0,0.0,-9.25,9.25,-0.52,0.52,0.0,0.0,-67.57,67.57,7.98,7.98,0.0,0.0,-54953.73,54953.73,-560.16,560.16,0.0,0.0,-2410.59,2410.59,-73.53,73.53,0.0
8126,2018-12-01,-35.0,12.92,-73.71,73.71,-37.03,37.03,-21.43,12.91,-486.05,486.05,-34.05,34.05,-100.51,18.24,-164.48,164.48,-100.22,100.22,-58.46,14.29,-184.64,184.64,-51.6,51.6,-42.11,-0.44,-6280.95,6280.95,-273.05,273.05,-30.89,-0.62,-78.25,78.25,-41.03,41.03,-0.06,-0.09,-2.38,2.38,-0.22,0.22,0.39,0.3,-8.69,8.69,0.04,0.04,-32.36,-1.44,-101.99,101.99,-26.44,26.44,-60.95,-1.41,-55067.73,55067.73,-674.16,674.16,50.61,-1.0,-2377.79,2377.79,-40.73,40.73,0.0
4278,2018-12-01,-5.2,-0.34,-25.78,25.78,10.9,10.9,-8.49,-0.22,-432.01,432.01,19.99,19.99,-8.23,-0.28,-37.85,37.85,26.41,26.41,-3.65,-0.3,-113.47,113.47,19.57,19.57,-47.19,-0.25,-6194.68,6194.68,-186.78,186.78,-13.88,-0.24,-52.24,52.24,-15.02,15.02,-0.07,-0.06,-1.8,1.8,0.37,0.37,0.02,0.01,-8.01,8.01,0.72,0.72,-7.72,-0.23,-65.64,65.64,9.91,9.91,-12.56,-0.14,-54974.41,54974.41,-580.84,580.84,-7.57,-2001.35,-2385.36,2385.36,-48.3,48.3,0.0
3472,2018-12-01,-1.86,-0.29,-31.45,31.45,5.23,5.23,-28.45,-0.96,-461.84,461.84,-9.84,9.84,-3.24,-0.29,-50.59,50.59,13.67,13.67,-3.52,-0.23,-110.22,110.22,22.82,22.82,3.46,0.07,-6281.41,6281.41,-273.51,273.51,-1.38,-0.02,-41.2,41.2,-3.98,3.98,-0.04,-0.1,-2.61,2.61,-0.44,0.44,-0.06,-0.08,-9.7,9.7,-0.97,0.97,-4.43,-0.24,-78.01,78.01,-2.46,2.46,-6.55,-0.24,-55029.04,55029.04,-635.47,635.47,-126.1,-1.21,-2399.27,2399.27,-62.21,62.21,0.0
7610,2018-12-01,-3.2,-0.56,-33.48,33.48,3.2,3.2,-78.54,-1.07,-468.42,468.42,-16.42,16.42,-4.76,-0.52,-54.34,54.34,9.92,9.92,-2.63,-0.49,-119.3,119.3,13.74,13.74,51.71,0.41,-6155.28,6155.28,-147.38,147.38,3.33,0.06,-34.93,34.93,2.29,2.29,-0.15,-0.14,-2.09,2.09,0.08,0.08,-0.19,-0.11,-8.88,8.88,-0.15,0.15,-0.84,-0.05,-74.65,74.65,0.9,0.9,-2.24,-0.04,-54994.53,54994.53,-600.96,600.96,-198.76,-1.33,-2427.13,2427.13,-90.07,90.07,0.0
938,2018-12-01,1.71,0.14,-22.48,22.48,14.2,14.2,-15.73,-1.15,-465.0,465.0,-13.0,13.0,1.98,0.11,-39.18,39.18,25.08,25.08,1.82,0.21,-111.78,111.78,21.26,21.26,62.27,0.31,-6071.91,6071.91,-64.01,64.01,6.07,0.09,-24.81,24.81,12.41,12.41,-0.08,-0.06,-1.68,1.68,0.49,0.49,-0.17,-0.08,-8.49,8.49,0.24,0.24,2.22,0.13,-72.3,72.3,3.25,3.25,-1358.3,-0.29,-51794.38,51794.38,2599.19,2599.19,-2.41,-0.17,-2366.17,2366.17,-29.11,29.11,0.0
5186,2018-12-01,-1.22,1.17,-38.26,38.26,-1.58,1.58,-7.07,1.16,-476.1,476.1,-24.1,24.1,-1.94,1.5,-61.88,61.88,2.38,2.38,-11.06,2.14,-138.31,138.31,-5.27,5.27,-28.83,-0.1,-6087.31,6087.31,-79.41,79.41,-4.45,-0.06,-28.96,28.96,8.26,8.26,-0.06,-0.3,-2.84,2.84,-0.68,0.68,-0.05,-0.2,-10.18,10.18,-1.45,1.45,0.58,0.22,-88.87,88.87,-13.32,13.32,8.44,0.49,-55024.44,55024.44,-630.87,630.87,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
7950,2018-12-01,-22.11,-8.31,-55.45,55.45,-18.77,18.77,16.56,-0.92,-464.49,464.49,-12.49,12.49,-25.26,-8.53,-80.95,80.95,-16.69,16.69,-60.16,-8.43,-175.11,175.11,-42.07,42.07,-709.05,-0.59,-5833.36,5833.36,174.54,174.54,-9.1,-0.1,-14.53,14.53,22.69,22.69,0.0,0.0,-2.62,2.62,-0.45,0.45,0.01,0.02,-9.96,9.96,-1.23,1.23,-16.44,-11.46,-107.14,107.14,-31.59,31.59,-86.41,-14.57,-55131.23,55131.23,-737.66,737.66,-78.26,-2001.35,-2456.05,2456.05,-118.99,118.99,0.0
7708,2018-12-01,-2.31,-0.72,-35.09,35.09,1.59,1.59,12.69,-2.23,-455.97,455.97,-3.97,3.97,-6.31,-0.72,-56.18,56.18,8.08,8.08,-1.58,-0.72,-121.49,121.49,11.55,11.55,-5.79,-0.07,-6259.87,6259.87,-251.97,251.97,-1.54,-0.04,-60.82,60.82,-23.6,23.6,0.04,0.03,-1.47,1.47,0.7,0.7,0.08,0.02,-6.27,6.27,2.46,2.46,-1.27,-0.07,-75.91,75.91,-0.36,0.36,-2.02,-0.05,-55014.18,55014.18,-620.61,620.61,-64.9,11.63,-2448.27,2448.27,-111.21,111.21,0.0
5123,2018-12-01,0.0,0.0,-30.38,30.38,6.3,6.3,0.0,0.0,-468.82,468.82,-16.82,16.82,0.0,0.0,-46.91,46.91,17.35,17.35,0.0,0.0,-115.37,115.37,17.67,17.67,0.0,0.0,-6195.17,6195.17,-187.27,187.27,0.0,0.0,-51.14,51.14,-13.92,13.92,0.0,0.0,-2.15,2.15,0.02,0.02,0.0,0.0,-8.63,8.63,0.1,0.1,0.0,0.0,-76.75,76.75,-1.2,1.2,0.0,0.0,-54970.42,54970.42,-576.85,576.85,0.0,0.0,-2377.79,2377.79,-40.73,40.73,1.0
4735,2018-12-01,0.09,0.04,-33.47,33.47,3.21,3.21,-38.16,-2.08,-482.77,482.77,-30.77,30.77,0.04,0.01,-51.68,51.68,12.58,12.58,0.57,0.34,-119.82,119.82,13.22,13.22,-15.47,-0.1,-6193.18,6193.18,-185.28,185.28,0.6,0.02,-60.46,60.46,-23.24,23.24,-0.33,-0.23,-1.88,1.88,0.29,0.29,-1.01,-0.25,-7.3,7.3,1.43,1.43,-0.76,-0.06,-80.46,80.46,-4.91,4.91,-555.31,-0.1,-49901.67,49901.67,4491.9,4491.9,-27.73,-0.79,-2370.48,2370.48,-33.42,33.42,0.0
7835,2018-12-01,2.02,-10.1,-34.18,34.18,2.5,2.5,-6.11,0.15,-508.53,508.53,-56.53,56.53,3.17,-10.23,-55.79,55.79,8.47,8.47,1.37,-9.79,-120.86,120.86,12.18,12.18,-13.96,-0.08,-6173.57,6173.57,-165.67,165.67,-2.08,-0.03,-34.4,34.4,2.82,2.82,0.05,0.03,-1.51,1.51,0.66,0.66,0.12,0.05,-8.05,8.05,0.68,0.68,2.28,0.09,-63.64,63.64,11.91,11.91,9.02,0.14,-54976.65,54976.65,-583.08,583.08,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
4726,2018-12-01,5.46,-0.83,-37.08,37.08,-0.4,0.4,7.2,-0.41,-473.35,473.35,-21.35,21.35,7.89,-0.89,-59.58,59.58,4.68,4.68,15.35,-0.82,-125.35,125.35,7.69,7.69,62.82,0.31,-6067.41,6067.41,-59.51,59.51,7.77,0.12,-23.03,23.03,14.19,14.19,-0.02,-0.06,-2.66,2.66,-0.49,0.49,-0.05,-0.1,-9.91,9.91,-1.18,1.18,8.18,-11.46,-84.05,84.05,-8.5,8.5,425.54,-14.57,-54631.39,54631.39,-237.82,237.82,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
7994,2018-12-01,1.42,0.14,-24.58,24.58,12.1,12.1,-54.14,-1.01,-463.63,463.63,-11.63,11.63,2.46,0.13,-36.92,36.92,27.34,27.34,2.02,0.38,-114.8,114.8,18.24,18.24,54.92,0.43,-6152.69,6152.69,-144.79,144.79,17.75,0.4,-35.04,35.04,2.18,2.18,-0.33,-0.17,-1.42,1.42,0.75,0.75,-0.68,-0.19,-7.4,7.4,1.33,1.33,7.11,0.24,-55.94,55.94,19.61,19.61,20.74,0.18,-54912.49,54912.49,-518.92,518.92,-784.47,-0.96,-2340.35,2340.35,-3.29,3.29,0.0
3192,2018-12-01,12.24,-0.73,-40.46,40.46,-3.78,3.78,7.91,-0.93,-463.57,463.57,-11.57,11.57,22.52,-0.7,-68.47,68.47,-4.21,4.21,34.62,-0.73,-135.01,135.01,-1.97,1.97,6.11,0.05,-6211.12,6211.12,-203.22,203.22,0.7,0.02,-51.16,51.16,-13.94,13.94,0.0,0.0,-2.64,2.64,-0.47,0.47,0.12,0.19,-9.62,9.62,-0.89,0.89,16.86,-5.34,-78.38,78.38,-2.83,2.83,226.06,-5.58,-54864.52,54864.52,-470.95,470.95,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
7844,2018-12-01,46.26,4.08,-3.72,21.61,26.43,58.29,-39.23,-1.42,-474.48,474.48,-22.48,22.48,83.84,18.24,-7.86,25.19,89.45,89.45,143.69,10.76,-21.27,37.38,96.24,167.99,-50.68,-0.67,-6309.89,6309.89,-301.99,301.99,14.92,0.25,-23.16,23.16,14.06,14.06,-0.48,-0.56,-2.62,2.62,-0.45,0.45,0.53,5.46,-9.85,9.85,-1.12,1.12,1.86,0.03,-26.64,26.64,48.91,48.91,96.97,1.07,-54862.7,54862.7,-469.13,469.13,-87.1,-5.42,-2448.83,2448.83,-111.77,111.77,0.0
548,2018-12-01,3.16,0.91,-29.37,29.37,7.31,7.31,23.97,-2.35,-449.2,449.2,2.8,2.8,2.89,0.67,-51.46,51.46,12.8,12.8,2.1,0.65,-116.74,116.74,16.3,16.3,67.77,0.25,-5999.74,5999.74,8.16,8.16,4.81,0.07,-21.59,21.59,15.63,15.63,0.17,0.16,-1.75,1.75,0.42,0.42,0.08,0.05,-8.68,8.68,0.05,0.05,4.8,0.17,-59.78,59.78,15.77,15.77,21.67,0.26,-54944.21,54944.21,-550.64,550.64,119.63,-2.71,-2302.36,2302.36,34.7,34.7,0.0
4404,2018-12-01,0.0,0.0,-32.55,32.55,4.13,4.13,0.0,0.0,-441.32,441.32,10.68,10.68,0.0,0.0,-51.2,51.2,13.06,13.06,0.0,0.0,-117.09,117.09,15.95,15.95,0.0,0.0,-6208.37,6208.37,-200.47,200.47,0.0,0.0,-45.69,45.69,-8.47,8.47,0.0,0.0,-2.3,2.3,-0.13,0.13,0.0,0.0,-8.82,8.82,-0.09,0.09,0.0,0.0,-68.66,68.66,6.89,6.89,0.0,0.0,-54950.94,54950.94,-557.37,557.37,0.0,0.0,-2191.2,2191.2,145.86,145.86,1.0
4923,2018-12-01,25.89,-4.73,-15.58,15.58,21.1,21.1,-30.81,-0.95,-461.26,461.26,-9.26,9.26,42.25,-4.63,-25.52,25.52,38.74,38.74,130.25,-6.75,-21.27,37.38,96.24,121.9,-133.04,-0.53,-6217.07,6217.07,-209.17,209.17,5.85,0.09,-28.28,28.28,8.94,8.94,-0.1,-0.36,-2.8,2.8,-0.64,0.64,-0.19,-0.4,-10.1,10.1,-1.37,1.37,17.35,3.2,-69.31,69.31,6.24,6.24,210.34,3.68,-54782.59,54782.59,-389.02,389.02,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
664,2018-12-01,-11.74,-1.11,-37.18,37.18,-0.5,0.5,-43.52,-2.0,-484.74,484.74,-32.74,32.74,-12.27,-1.03,-59.05,59.05,5.21,5.21,-24.03,-1.14,-125.0,125.0,8.04,8.04,255.37,0.27,-5127.3,5127.3,880.6,880.6,1.56,0.02,-5.2,5.2,32.02,32.02,-0.1,-0.2,-2.59,2.59,-0.42,0.42,-0.1,-0.18,-9.93,9.93,-1.2,1.2,-13.13,-0.41,-73.43,73.43,2.12,2.12,-236.17,-0.45,-54764.08,54764.08,-370.51,370.51,-27.39,-1.0,-2377.79,2377.79,-40.73,40.73,0.0
4355,2018-12-01,2.39,0.4,-27.61,27.61,9.07,9.07,2.84,0.12,-436.65,436.65,15.35,15.35,4.99,0.47,-42.95,42.95,21.31,21.31,1.59,0.3,-115.25,115.25,17.79,17.79,-0.21,-0.0,-6166.67,6166.67,-158.77,158.77,-1.03,-0.02,-43.61,43.61,-6.39,6.39,0.09,0.08,-1.76,1.76,0.41,0.41,0.26,0.13,-8.1,8.1,0.63,0.63,0.24,0.01,-69.17,69.17,6.38,6.38,-1.3,-0.01,-54953.19,54953.19,-559.62,559.62,67.59,-17.65,-2314.03,2314.03,23.03,23.03,0.0
4914,2018-12-01,-0.89,-0.28,-33.74,33.74,2.94,2.94,-4.78,-0.65,-460.33,460.33,-8.33,8.33,-2.97,-0.31,-52.14,52.14,12.12,12.12,-1.02,-0.29,-119.6,119.6,13.44,13.44,10.12,0.08,-6197.64,6197.64,-189.74,189.74,3.18,0.1,-60.64,60.64,-23.42,23.42,0.01,0.01,-2.08,2.08,0.09,0.09,-0.09,-0.03,-7.77,7.77,0.96,0.96,0.46,0.03,-74.74,74.74,0.81,0.81,6.58,0.11,-54982.52,54982.52,-588.95,588.95,-216.59,-1.14,-2404.97,2404.97,-67.91,67.91,0.0
3202,2018-12-01,-1.33,-0.28,-32.65,32.65,4.03,4.03,-50.54,-1.9,-486.86,486.86,-34.86,34.86,-2.72,-0.32,-52.91,52.91,11.35,11.35,-0.52,-0.08,-116.01,116.01,17.03,17.03,32.78,0.23,-6157.37,6157.37,-149.47,149.47,3.31,0.06,-36.89,36.89,0.33,0.33,-0.16,-0.23,-2.44,2.44,-0.27,0.27,-0.34,-0.27,-9.44,9.44,-0.71,0.71,0.22,0.01,-73.11,73.11,2.44,2.44,6.89,0.13,-54991.94,54991.94,-598.37,598.37,-29.92,-2001.35,-2407.71,2407.71,-70.65,70.65,0.0
7857,2018-12-01,3.01,3.38,-32.1,32.1,4.58,4.58,-25.38,-1.25,-468.1,468.1,-16.1,16.1,10.26,3.95,-45.79,45.79,18.47,18.47,2.69,4.41,-118.79,118.79,14.25,14.25,32.53,0.26,-6177.21,6177.21,-169.31,169.31,-1.99,-0.06,-67.53,67.53,-30.31,30.31,-0.27,-0.19,-1.81,1.81,0.36,0.36,-0.37,-0.09,-6.48,6.48,2.25,2.25,5.19,0.26,-66.54,66.54,9.01,9.01,14.36,0.11,-54906.32,54906.32,-512.75,512.75,499.92,-5.77,-1964.54,1964.54,372.52,372.52,0.0
3335,2018-12-01,-0.4,-0.13,-33.2,33.2,3.48,3.48,4.42,-0.37,-470.63,470.63,-18.63,18.63,-0.47,-0.14,-55.67,55.67,8.59,8.59,-0.44,-0.05,-114.44,114.44,18.6,18.6,-9.0,-0.01,-5227.9,5227.9,780.0,780.0,0.59,0.01,-2.81,2.81,34.41,34.41,-0.02,-0.05,-2.62,2.62,-0.45,0.45,-0.04,-0.09,-9.99,9.99,-1.26,1.26,-0.42,-0.03,-77.76,77.76,-2.21,2.21,3.68,0.03,-54917.69,54917.69,-524.12,524.12,47.98,-0.79,-2390.52,2390.52,-53.46,53.46,0.0
8288,2018-12-01,9.5,-0.45,-47.5,47.5,-10.82,10.82,-88.59,-1.44,-489.85,489.85,-37.85,37.85,15.68,-0.37,-85.33,85.33,-21.07,21.07,-0.08,0.0,-146.75,146.75,-13.71,13.71,-24.71,-0.22,-6244.67,6244.67,-236.77,236.77,-4.19,-0.12,-65.38,65.38,-28.16,28.16,-0.38,-0.45,-2.52,2.52,-0.35,0.35,-0.57,-0.29,-8.98,8.98,-0.25,0.25,11.49,-1.09,-91.12,91.12,-15.57,15.57,73.65,-1.03,-55048.23,55048.23,-654.66,654.66,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
820,2018-12-01,-21.41,-4.7,-52.85,52.85,-16.17,16.17,-196.41,-1.2,-521.42,521.42,-69.42,69.42,-61.87,-4.94,-107.99,107.99,-43.73,43.73,-16.83,-9.84,-137.21,137.21,-4.17,4.17,1.52,0.01,-6222.01,6222.01,-214.11,214.11,-8.46,-0.22,-67.49,67.49,-30.27,30.27,-0.88,-0.58,-1.88,1.88,0.29,0.29,-2.81,-0.56,-7.12,7.12,1.61,1.61,-12.93,-0.45,-76.23,76.23,-0.68,0.68,-42.66,-0.58,-55019.53,55019.53,-625.96,625.96,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
7866,2018-12-01,3.99,3.8,-30.96,30.96,5.72,5.72,-8.49,-0.46,-453.18,453.18,-1.18,1.18,6.92,3.62,-49.82,49.82,14.44,14.44,6.83,3.47,-113.29,113.29,19.75,19.75,-9.13,-0.13,-6272.95,6272.95,-265.05,265.05,2.33,0.04,-37.72,37.72,-0.5,0.5,0.04,0.08,-2.42,2.42,-0.25,0.25,-0.03,-0.03,-9.39,9.39,-0.66,0.66,5.09,0.56,-77.86,77.86,-2.31,2.31,9.02,0.68,-55027.72,55027.72,-634.15,634.15,-143.94,-0.26,-1958.95,1958.95,378.11,378.11,0.0
554,2018-12-01,-11.43,-0.6,-28.53,28.53,8.15,8.15,31.51,-1.08,-460.74,460.74,-8.74,8.74,-13.43,-0.55,-47.51,47.51,16.75,16.75,5.09,0.56,-107.86,107.86,25.18,25.18,-207.56,-0.58,-6181.34,6181.34,-173.44,173.44,-6.56,-0.09,-29.91,29.91,7.31,7.31,-0.88,-0.75,-2.47,2.47,-0.3,0.3,-1.91,-0.71,-9.6,9.6,-0.87,0.87,-5.44,-0.17,-66.31,66.31,9.24,9.24,-85.95,-0.57,-54985.59,54985.59,-592.02,592.02,-47.0,-2001.35,-2424.79,2424.79,-87.73,87.73,0.0
4905,2018-12-01,0.0,0.0,-18.19,18.19,18.49,18.49,0.0,0.0,-393.98,393.98,58.02,58.02,0.0,0.0,-36.63,36.63,27.63,27.63,0.0,0.0,-105.34,105.34,27.7,27.7,0.0,0.0,-5957.12,5957.12,50.78,50.78,0.0,0.0,-16.09,16.09,21.13,21.13,0.0,0.0,-1.93,1.93,0.24,0.24,0.0,0.0,-9.07,9.07,-0.34,0.34,0.0,0.0,-51.7,51.7,23.85,23.85,0.0,0.0,-54903.79,54903.79,-510.22,510.22,0.0,0.0,-2167.44,2167.44,169.62,169.62,0.0
4742,2018-12-01,11.47,1.3,-15.71,15.71,20.97,20.97,26.16,-21.1,-438.04,438.04,13.96,13.96,8.18,0.57,-36.01,36.01,28.25,28.25,4.53,0.22,-97.18,97.18,35.86,35.86,755.1,5.4,-5472.31,5472.31,535.59,535.59,26.71,0.42,-7.31,7.31,29.91,29.91,0.38,0.88,-2.18,2.18,-0.01,0.01,0.2,0.28,-9.47,9.47,-0.74,0.74,26.93,1.46,-46.76,46.76,28.79,28.79,113.56,4.43,-54910.89,54910.89,-517.32,517.32,58.15,0.89,-2254.58,2254.58,82.48,82.48,0.0
3211,2018-12-01,-7.81,-0.43,-25.75,25.75,10.93,10.93,-77.47,-1.25,-478.62,478.62,-26.62,26.62,-11.64,-0.45,-44.2,44.2,20.06,20.06,-2.18,-0.18,-112.14,112.14,20.9,20.9,-113.5,-0.37,-6144.33,6144.33,-136.43,136.43,-0.03,-0.0,-26.65,26.65,10.57,10.57,-0.46,-0.31,-1.96,1.96,0.21,0.21,-0.64,-0.3,-8.91,8.91,-0.18,0.18,-8.32,-0.22,-62.03,62.03,13.52,13.52,-25.02,-0.12,-54874.2,54874.2,-480.63,480.63,-229.42,-1.17,-2410.37,2410.37,-73.31,73.31,0.0
652,2018-12-01,-0.56,-0.07,-28.49,28.49,8.19,8.19,-15.66,-27.0,-478.04,478.04,-26.04,26.04,-0.3,-0.03,-47.3,47.3,16.96,16.96,-0.34,-0.04,-113.09,113.09,19.95,19.95,-67.22,-0.31,-6181.78,6181.78,-173.88,173.88,-8.17,-0.12,-34.42,34.42,2.8,2.8,-0.03,-0.03,-2.15,2.15,0.01,0.01,0.01,0.01,-9.12,9.12,-0.39,0.39,-5.15,-0.19,-70.39,70.39,5.16,5.16,-46.97,-0.46,-54993.93,54993.93,-600.36,600.36,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
7985,2018-12-01,-4.06,-8.64,-39.59,39.59,-2.91,2.91,0.54,0.1,-456.99,456.99,-4.99,4.99,-9.66,-8.78,-67.21,67.21,-2.95,2.95,-3.46,-8.05,-125.12,125.12,7.92,7.92,-0.11,-0.0,-6219.08,6219.08,-211.18,211.18,-1.68,-0.04,-55.82,55.82,-18.6,18.6,0.1,0.09,-1.81,1.81,0.36,0.36,0.27,0.11,-7.56,7.56,1.17,1.17,-4.85,-0.26,-78.52,78.52,-2.97,2.97,-16.96,-0.27,-55003.81,55003.81,-610.24,610.24,0.0,0.0,-2377.79,2377.79,-40.73,40.73,0.0
4902,2018-12-01,0.02,0.09,-35.76,35.76,0.92,0.92,-78.37,-0.88,-452.52,452.52,-0.52,0.52,1.16,2.04,-56.92,56.92,7.34,7.34,0.28,0.21,-120.45,120.45,12.59,12.59,-21.41,-0.39,-6300.86,6300.86,-292.96,292.96,-4.75,-0.37,-87.15,87.15,-49.29,49.29,-0.03,-0.18,-2.84,2.84,-0.68,0.68,0.06,0.04,-8.94,8.94,-0.21,0.21,-1.96,-0.41,-89.22,89.22,-13.67,13.67,0.35,0.0,-54979.51,54979.51,-585.94,585.94,313.49,-3.51,-2153.63,2153.63,183.43,183.43,0.0
