Unnamed: 0,회계년도,총자본순이익률_차이,총자본순이익률_비율,총자본순이익률_상위10개_차이,총자본순이익률_상위10개_변동성,총자본순이익률_산업평균_차이,총자본순이익률_산업평균_변동성,매출액증가율_차이,매출액증가율_비율,매출액증가율_상위10개_차이,매출액증가율_상위10개_변동성,매출액증가율_산업평균_차이,매출액증가율_산업평균_변동성,자기자본순이익률_차이,자기자본순이익률_비율,자기자본순이익률_상위10개_차이,자기자본순이익률_상위10개_변동성,자기자본순이익률_산업평균_차이,자기자본순이익률_산업평균_변동성,매출액순이익률_차이,매출액순이익률_비율,매출액순이익률_상위10개_차이,매출액순이익률_상위10개_변동성,매출액순이익률_산업평균_차이,매출액순이익률_산업평균_변동성,유동비율_차이,유동비율_비율,유동비율_상위10개_차이,유동비율_상위10개_변동성,유동비율_산업평균_차이,유동비율_산업평균_변동성,자기자본구성비율_차이,자기자본구성비율_비율,자기자본구성비율_상위10개_차이,자기자본구성비율_상위10개_변동성,자기자본구성비율_산업평균_차이,자기자본구성비율_산업평균_변동성,총자본회전률_차이,총자본회전률_비율,총자본회전률_상위10개_차이,총자본회전률_상위10개_변동성,총자본회전률_산업평균_차이,총자본회전률_산업평균_변동성,자기자본회전률_차이,자기자본회전률_비율,자기자본회전률_상위10개_차이,자기자본회전률_상위10개_변동성,자기자본회전률_산업평균_차이,자기자본회전률_산업평균_변동성,총자본투자효율_차이,총자본투자효율_비율,총자본투자효율_상위10개_차이,총자본투자효율_상위10개_변동성,총자본투자효율_산업평균_차이,총자본투자효율_산업평균_변동성,설비투자효율_차이,설비투자효율_비율,설비투자효율_상위10개_차이,설비투자효율_상위10개_변동성,설비투자효율_산업평균_차이,설비투자효율_산업평균_변동성,순이익증가율_차이,순이익증가율_비율,순이익증가율_상위10개_차이,순이익증가율_상위10개_변동성,순이익증가율_산업평균_차이,순이익증가율_산업평균_변동성,label
6467,2015-12-01,1.58,-0.29,-54.17,54.17,-4.01,4.01,-7.31,0.65,-509.74,509.74,-29.31,29.31,4.07,-0.28,-92.48,92.48,-7.08,7.08,0.52,-0.06,-161.6,161.6,0.01,0.87,1.39,0.02,-4126.04,4126.04,-235.67,235.67,2.53,0.07,-57.34,57.34,-20.46,20.46,-0.15,-0.25,-2.5,2.5,-0.41,0.41,-0.35,-0.22,-9.18,9.18,-0.57,0.57,-5.07,-0.51,-78.19,78.19,-12.55,12.55,-20.72,-0.74,-225416.3,225416.3,-2744.49,2744.49,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
8259,2015-12-01,2.43,-10.12,-48.08,48.08,2.08,2.08,44.45,-2.14,-467.52,467.52,12.91,12.91,2.81,-10.04,-79.58,79.58,5.82,5.82,3.25,-8.12,-150.28,150.28,11.34,11.34,-201.7,-0.23,-3531.45,3531.45,358.92,358.92,-0.6,-0.01,-11.01,11.01,25.87,25.87,0.15,0.24,-2.19,2.19,-0.1,0.1,0.17,0.24,-9.5,9.5,-0.89,0.89,2.94,0.2,-65.03,65.03,0.61,0.61,8.15,0.28,-225386.14,225386.14,-2714.33,2714.33,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
1650,2015-12-01,-3.81,-0.36,-43.63,43.63,6.53,6.53,-18.07,-1.21,-494.28,494.28,-13.85,13.85,-7.06,-0.42,-72.21,72.21,13.19,13.19,-1.93,-0.29,-148.32,148.32,13.3,13.3,197.62,1.2,-3833.74,3833.74,56.63,56.63,1.46,0.02,-31.25,31.25,5.63,5.63,-0.17,-0.11,-1.58,1.58,0.51,0.51,-0.43,-0.17,-8.26,8.26,0.35,0.35,-10.39,-0.26,-53.33,53.33,12.31,12.31,-9.74,-0.1,-225332.98,225332.98,-2661.17,2661.17,-32.68,-2001.35,-3139.61,3139.61,-88.5,88.5,0.0
6778,2015-12-01,13.92,-1.0,-50.3,50.3,-0.14,0.14,24.53,-1.23,-486.64,486.64,-6.21,6.21,25.76,-1.02,-81.66,81.66,3.74,3.74,19.22,-1.0,-153.16,153.16,8.46,8.46,-7.65,-0.06,-4072.38,4072.38,-182.01,182.01,2.79,0.05,-42.99,42.99,-6.11,6.11,0.11,0.15,-2.13,2.13,-0.04,0.04,0.2,0.14,-8.8,8.8,-0.19,0.19,15.41,10.06,-66.42,66.42,-0.78,0.78,50.15,14.05,-225370.02,225370.02,-2698.21,2698.21,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
3556,2015-12-01,-1.42,-4.73,-51.39,51.39,-1.23,1.23,5.46,-7.48,-486.43,486.43,-6.0,6.0,-2.66,-4.59,-84.19,84.19,1.21,1.21,-2.77,-4.95,-155.34,155.34,6.28,6.28,-12.05,-0.23,-4155.03,4155.03,-264.66,264.66,-2.55,-0.07,-62.8,62.8,-25.92,25.92,-0.02,-0.04,-2.45,2.45,-0.36,0.36,-0.09,-0.06,-8.94,8.94,-0.33,0.33,-2.76,-0.19,-71.43,71.43,-5.79,5.79,-308.37,-0.81,-225350.15,225350.15,-2678.34,2678.34,94.97,-1.0,-3106.93,3106.93,-55.82,55.82,0.0
6379,2015-12-01,-1.53,-0.17,-42.88,42.88,7.28,7.28,-3.74,-1.45,-492.32,492.32,-11.89,11.89,-1.34,-0.14,-73.79,73.79,11.61,11.61,-10.42,-0.48,-141.66,141.66,19.95,19.95,-264.14,-0.55,-3976.91,3976.91,-86.54,86.54,-7.64,-0.08,-11.34,11.34,25.54,25.54,0.23,0.56,-2.32,2.32,-0.23,0.23,0.29,0.66,-9.66,9.66,-1.05,1.05,0.02,0.0,-68.65,68.65,-3.01,3.01,-15.11,-0.1,-225291.29,225291.29,-2619.48,2619.48,152.54,-8.37,-2972.61,2972.61,78.5,78.5,0.0
4460,2015-12-01,-3.18,-0.69,-48.83,48.83,1.33,1.33,-0.47,-0.02,-467.48,467.48,12.95,12.95,-4.13,-0.71,-80.39,80.39,5.01,5.01,-5.49,-0.75,-151.26,151.26,10.36,10.36,379.2,1.05,-3455.01,3455.01,435.36,435.36,11.35,0.15,-7.77,7.77,29.11,29.11,0.14,0.22,-2.19,2.19,-0.1,0.1,0.13,0.16,-9.47,9.47,-0.86,0.86,-5.42,-0.13,-47.91,47.91,17.73,17.73,264.63,0.15,-223422.74,223422.74,-750.93,750.93,-68.64,-2001.35,-3175.57,3175.57,-124.46,124.46,0.0
1625,2015-12-01,1.48,0.41,-45.19,45.19,4.97,4.97,-99.25,-1.06,-497.15,497.15,-16.72,16.72,3.28,0.26,-65.97,65.97,19.43,19.43,1.75,0.6,-148.46,148.46,13.16,13.16,15.54,0.19,-4098.76,4098.76,-208.39,208.39,5.13,0.19,-64.52,64.52,-27.64,27.64,-0.14,-0.11,-1.87,1.87,0.22,0.22,-0.81,-0.18,-6.71,6.71,1.9,1.9,3.37,0.26,-66.65,66.65,-1.01,1.01,7.99,0.2,-225376.15,225376.15,-2704.34,2704.34,76.55,-2.19,-3065.33,3065.33,-14.22,14.22,0.0
1951,2015-12-01,-8.59,2.08,-62.99,62.99,-12.83,12.83,-11.58,0.83,-516.74,516.74,-36.31,36.31,-14.0,1.97,-103.2,103.2,-17.8,17.8,-22.88,2.77,-184.28,184.28,-22.66,22.66,60.78,0.54,-4022.18,4022.18,-131.81,131.81,17.65,0.34,-26.85,26.85,10.03,10.03,-0.09,-0.18,-2.55,2.55,-0.46,0.46,-0.33,-0.33,-9.72,9.72,-1.11,1.11,-8.93,-0.59,-76.85,76.85,-11.21,11.21,-37.0,-0.59,-225398.17,225398.17,-2726.36,2726.36,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
3646,2015-12-01,2.05,-0.79,-50.83,50.83,-0.67,0.67,10.62,-2.64,-484.56,484.56,-4.13,4.13,7.06,-1.11,-81.42,81.42,3.98,3.98,2.33,-0.8,-153.72,153.72,7.89,7.89,8.41,0.06,-4055.98,4055.98,-165.61,165.61,-4.08,-0.07,-45.87,45.87,-8.99,8.99,0.04,0.04,-2.03,2.03,0.06,0.06,0.13,0.08,-8.62,8.62,-0.01,0.02,1.98,0.15,-68.09,68.09,-2.45,2.45,13.24,0.29,-225364.68,225364.68,-2692.87,2692.87,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
6370,2015-12-01,24.33,1.35,-7.98,7.98,26.43,42.18,-16.74,-2.04,-499.7,499.7,-19.27,19.27,28.95,1.48,-33.63,33.63,51.77,51.77,2.65,0.08,-115.14,115.14,46.47,46.47,-222.02,-0.29,-3641.36,3641.36,249.01,249.01,-7.13,-0.08,-11.75,11.75,25.13,25.13,0.6,1.18,-1.85,1.85,0.24,0.24,0.73,1.33,-9.11,9.11,-0.5,0.5,20.72,0.74,-34.45,34.45,31.19,31.19,3111.2,3.23,-221111.83,221111.83,1559.98,1559.98,-73.09,-1.0,-3106.93,3106.93,-55.82,55.82,0.0
6768,2015-12-01,1.02,-2.55,-49.65,49.65,0.51,0.51,3.0,-0.7,-492.47,492.47,-12.04,12.04,1.61,-2.37,-81.18,81.18,4.22,4.22,1.41,-2.61,-152.26,152.26,9.36,9.36,-41.84,-0.23,-4052.35,4052.35,-161.98,161.98,-0.18,-0.0,-35.19,35.19,1.69,1.69,-0.03,-0.04,-2.25,2.25,-0.16,0.16,-0.03,-0.03,-9.23,9.23,-0.62,0.62,0.73,0.07,-72.3,72.3,-6.66,6.66,3.21,0.08,-225382.35,225382.35,-2710.54,2710.54,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
4442,2015-12-01,17.12,-0.72,-56.9,56.9,-6.74,6.74,-77.6,-1.5,-516.87,516.87,-36.44,36.44,109.92,-0.93,-90.52,90.52,-5.12,5.12,16.87,-0.57,-165.78,165.78,-4.16,4.16,2.34,0.03,-4123.55,4123.55,-233.18,233.18,13.69,0.33,-41.62,41.62,-4.74,4.74,-0.28,-0.35,-2.44,2.44,-0.35,0.35,-0.78,-0.43,-9.34,9.34,-0.73,0.73,7.57,-2.98,-77.99,77.99,-12.35,12.35,49.65,-4.37,-225385.44,225385.44,-2713.63,2713.63,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
6366,2015-12-01,0.0,0.0,-30.05,30.05,20.11,20.11,0.0,0.0,-482.15,482.15,-1.72,1.72,0.0,0.0,-59.67,59.67,25.73,25.73,0.0,0.0,-129.66,129.66,31.96,31.96,0.0,0.0,-3413.38,3413.38,476.99,476.99,0.0,0.0,-6.57,6.57,30.31,30.31,0.0,0.0,-2.1,2.1,-0.01,0.01,0.0,0.0,-9.43,9.43,-0.82,0.82,0.0,0.0,-50.7,50.7,14.94,14.94,0.0,0.0,-224404.92,224404.92,-1733.11,1733.11,0.0,0.0,-2990.67,2990.67,60.44,60.44,1.0
8596,2015-12-01,0.0,0.0,-46.85,46.85,3.31,3.31,0.0,0.0,-529.43,529.43,-49.0,49.0,0.0,0.0,-77.96,77.96,7.44,7.44,0.0,0.0,-148.36,148.36,13.25,13.25,0.0,0.0,-3692.96,3692.96,197.41,197.41,0.0,0.0,-14.3,14.3,22.58,22.58,0.0,0.0,-2.24,2.24,-0.15,0.15,0.0,0.0,-9.52,9.52,-0.91,0.91,0.0,0.0,-64.18,64.18,1.46,1.46,0.0,0.0,-225142.77,225142.77,-2470.96,2470.96,0.0,0.0,-3178.79,3178.79,-127.68,127.68,0.0
1958,2015-12-01,7.81,2.32,-39.1,39.1,11.06,11.06,-5.05,0.36,-510.09,510.09,-29.66,29.66,8.85,2.07,-68.99,68.99,16.41,16.41,10.24,3.21,-139.7,139.7,21.92,21.92,3.66,0.01,-3741.33,3741.33,149.04,149.04,-0.5,-0.01,-11.72,11.72,25.16,25.16,-0.22,-0.21,-2.13,2.13,-0.04,0.04,-0.36,-0.27,-9.41,9.41,-0.8,0.8,7.34,0.37,-55.93,55.93,9.71,9.71,42.28,0.67,-225318.65,225318.65,-2646.84,2646.84,324.99,-3.86,-2866.16,2866.16,184.95,184.95,0.0
8241,2015-12-01,0.0,0.0,-48.98,48.98,1.18,1.18,0.0,0.0,-479.97,479.97,0.46,0.46,0.0,0.0,-80.27,80.27,5.13,5.13,0.0,0.0,-150.85,150.85,10.76,10.76,0.0,0.0,-3986.49,3986.49,-96.12,96.12,0.0,0.0,-26.83,26.83,10.05,10.05,0.0,0.0,-2.39,2.39,-0.3,0.3,0.0,0.0,-9.58,9.58,-0.97,0.97,0.0,0.0,-73.03,73.03,-7.39,7.39,0.0,0.0,-225397.14,225397.14,-2725.33,2725.33,0.0,0.0,-3110.91,3110.91,-59.8,59.8,0.0
4009,2015-12-01,9.86,2.25,-36.02,36.02,14.14,14.14,12.53,0.97,-465.71,465.71,14.72,14.72,14.43,1.48,-57.94,57.94,27.46,27.46,6.17,1.96,-143.82,143.82,17.8,17.8,13.73,0.11,-4055.48,4055.48,-165.11,165.11,3.23,0.05,-30.89,30.89,5.99,5.99,0.13,0.09,-1.43,1.43,0.66,0.66,0.18,0.08,-8.01,8.01,0.6,0.6,11.2,0.46,-47.41,47.41,18.23,18.23,33.56,0.71,-225343.21,225343.21,-2671.4,2671.4,179.61,11.4,-2911.56,2911.56,139.55,139.55,0.0
1616,2015-12-01,0.78,0.17,-44.84,44.84,5.32,5.32,-113.19,-1.05,-497.03,497.03,-16.6,16.6,5.89,0.25,-52.61,52.61,32.79,32.79,7.62,0.75,-135.32,135.32,26.29,26.29,-9.89,-0.09,-4095.52,4095.52,-205.15,205.15,-1.21,-0.06,-76.94,76.94,-40.06,40.06,-0.16,-0.35,-2.66,2.66,-0.57,0.57,-0.8,-0.35,-8.88,8.88,-0.27,0.27,-1.18,-0.13,-75.17,75.17,-9.53,9.53,-201.83,-0.54,-225249.34,225249.34,-2577.53,2577.53,-34.06,-0.35,-3042.37,3042.37,8.74,8.74,0.0
322,2015-12-01,1.04,0.12,-40.6,40.6,9.56,9.56,1.01,-0.05,-512.27,512.27,-31.84,31.84,13.49,1.0,-55.16,55.16,30.24,30.24,-3.16,-0.29,-145.26,145.26,16.36,16.36,-230.04,-0.76,-4125.04,4125.04,-234.67,234.67,-31.83,-0.47,-60.77,60.77,-23.89,23.89,0.45,0.58,-1.73,1.73,0.36,0.36,2.2,1.8,-6.97,6.97,1.64,1.64,30.95,1.85,-35.34,35.34,30.3,30.3,-13.99,-0.15,-225346.82,225346.82,-2675.01,2675.01,-36.5,1.74,-3164.42,3164.42,-113.31,113.31,0.0
240,2015-12-01,2.01,-0.08,-72.8,72.8,-22.64,22.64,-111.34,-2.36,-555.29,555.29,-74.86,74.86,113.45,-0.97,-112.86,112.86,-27.46,27.46,38.68,-0.52,-188.28,188.28,-26.66,26.66,91.13,4.41,-4084.5,4084.5,-194.13,194.13,42.87,1.59,-23.97,23.97,12.91,12.91,0.31,0.94,-2.32,2.32,-0.23,0.23,-2.81,-0.82,-9.51,9.51,-0.9,0.9,-19.2,10.06,-102.83,102.83,-37.19,37.19,-42.01,20.19,-225420.6,225422.82,-2794.91,2794.91,-7.68,-1.0,-3106.93,3106.93,-55.82,55.82,0.0
1942,2015-12-01,23.31,-2.81,-35.27,35.27,14.89,14.89,144.68,-16.24,-355.39,355.39,125.04,125.04,60.59,-2.6,-44.85,44.85,40.55,40.55,16.8,-1.79,-145.68,145.68,15.93,15.93,16.21,0.11,-4037.21,4037.21,-146.84,146.84,5.04,0.13,-54.18,54.18,-17.3,17.3,0.91,1.27,-0.94,0.94,1.15,1.15,2.52,1.01,-5.38,5.38,3.23,3.23,16.71,1.37,-54.15,54.15,11.49,11.49,83.63,2.08,-225299.82,225299.82,-2628.01,2628.01,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
1633,2015-12-01,1.97,0.73,-45.59,45.59,4.57,4.57,-7.12,-0.37,-479.2,479.2,1.23,1.23,3.98,0.81,-73.22,73.22,12.18,12.18,2.32,0.74,-147.66,147.66,13.96,13.96,-0.71,-0.01,-4085.52,4085.52,-195.15,195.15,-3.25,-0.06,-45.44,45.44,-8.56,8.56,0.0,0.0,-2.1,2.1,-0.01,0.01,0.07,0.04,-8.76,8.76,-0.15,0.15,1.24,0.05,-57.82,57.82,7.82,7.82,9.98,0.23,-225369.95,225369.95,-2698.14,2698.14,136.12,-3.24,-3012.81,3012.81,38.3,38.3,0.0
8250,2015-12-01,-23.37,4.48,-78.86,78.86,-28.7,28.7,-27.66,-2.98,-509.53,509.53,-29.1,29.1,-80.4,5.41,-177.37,177.37,-91.97,91.97,-79.11,3.71,-253.54,253.54,-91.93,91.93,-8.17,-0.16,-4154.32,4154.32,-263.95,263.95,-9.28,-0.28,-73.23,73.23,-36.35,36.35,0.03,0.12,-2.68,2.68,-0.59,0.59,0.25,0.36,-9.44,9.44,-0.83,0.83,-40.88,-11.46,-122.1,122.1,-56.46,56.46,-92.17,-14.57,-225420.6,225422.82,-2840.7,2840.7,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
6751,2015-12-01,2.55,-2.34,-48.81,48.81,1.35,1.35,-9.02,36.49,-500.42,500.42,-19.99,19.99,3.7,-2.33,-80.0,80.0,5.4,5.4,11.55,-2.64,-145.94,145.94,15.67,15.67,-324.23,-0.58,-3965.11,3965.11,-74.74,74.74,16.97,0.27,-16.58,16.58,20.3,20.3,-0.05,-0.2,-2.76,2.76,-0.67,0.67,-0.07,-0.2,-10.11,10.11,-1.5,1.5,1.87,0.47,-77.2,77.2,-11.56,11.56,7.75,0.5,-225400.55,225400.55,-2728.74,2728.74,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
3941,2015-12-01,-0.57,-0.05,-39.27,39.27,10.89,10.89,4.2,-0.69,-493.06,493.06,-12.63,12.63,-4.52,-0.2,-64.2,64.2,21.2,21.2,-0.2,-0.03,-147.0,147.0,14.62,14.62,78.47,0.46,-3947.11,3947.11,-56.74,56.74,13.1,0.24,-28.48,28.48,8.4,8.4,-0.04,-0.02,-1.17,1.17,0.92,0.92,-0.63,-0.18,-7.47,7.47,1.14,1.14,3.06,0.1,-48.69,48.69,16.95,16.95,-11.88,-0.07,-225263.32,225263.32,-2591.51,2591.51,-16.74,-1.42,-3111.89,3111.89,-60.78,60.78,0.0
3565,2015-12-01,-0.7,-0.07,-40.75,40.75,9.41,9.41,20.96,1.8,-458.56,458.56,21.87,21.87,-0.96,-0.08,-70.29,70.29,15.11,15.11,-2.77,-0.2,-142.1,142.1,19.52,19.52,1.95,0.01,-3924.82,3924.82,-34.45,34.45,2.04,0.02,-10.17,10.17,26.71,26.71,0.12,0.16,-2.1,2.1,-0.01,0.01,0.14,0.16,-9.38,9.38,-0.77,0.77,0.88,0.04,-59.15,59.15,6.49,6.49,-6.65,-0.1,-225361.34,225361.34,-2689.53,2689.53,-2.35,-0.32,-3101.82,3101.82,-50.71,50.71,0.0
4451,2015-12-01,4.02,-0.4,-56.25,56.25,-6.09,6.09,4.9,-0.18,-513.79,513.79,-33.36,33.36,-4.74,0.85,-92.42,92.42,-7.02,7.02,-12.55,0.79,-181.48,181.48,-19.87,19.87,-276.41,-0.84,-4163.85,4163.85,-273.48,273.48,-25.22,-0.31,-41.6,41.6,-4.72,4.72,-0.42,-0.67,-2.75,2.75,-0.66,0.66,-0.4,-0.53,-10.03,10.03,-1.42,1.42,-31.44,-1.04,-84.28,84.28,-18.64,18.64,-130.85,-1.16,-225420.6,225422.82,-2769.62,2769.62,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
6395,2015-12-01,1.81,0.17,-37.94,37.94,12.22,12.22,-6.68,-0.35,-478.71,478.71,1.72,1.72,1.98,0.17,-68.33,68.33,17.07,17.07,1.97,0.18,-140.28,140.28,21.33,21.33,-37.91,-0.05,-3526.39,3526.39,363.98,363.98,-1.09,-0.01,-10.61,10.61,26.27,26.27,-0.01,-0.01,-2.0,2.0,0.09,0.09,0.0,0.0,-9.28,9.28,-0.67,0.67,1.53,0.07,-61.08,61.08,4.56,4.56,23.92,0.25,-225303.87,225303.87,-2632.06,2632.06,22.28,2.46,-3075.61,3075.61,-24.5,24.5,0.0
1926,2015-12-01,0.0,0.0,-48.67,48.67,1.49,1.49,0.0,0.0,-472.76,472.76,7.67,7.67,0.0,0.0,-79.93,79.93,5.47,5.47,0.0,0.0,-151.01,151.01,10.6,10.6,0.0,0.0,-3881.74,3881.74,8.63,8.63,0.0,0.0,-23.16,23.16,13.72,13.72,0.0,0.0,-2.2,2.2,-0.11,0.11,0.0,0.0,-9.36,9.36,-0.75,0.75,0.0,0.0,-65.94,65.94,-0.3,0.3,0.0,0.0,-225329.35,225329.35,-2657.54,2657.54,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
314,2015-12-01,-1.42,0.48,-54.67,54.67,-4.51,4.51,-5.38,0.55,-506.24,506.24,-25.81,25.81,-0.76,0.11,-89.6,89.6,-4.2,4.2,-2.31,0.65,-158.98,158.98,2.64,2.64,-46.97,-0.34,-4104.73,4104.73,-214.36,214.36,0.05,0.0,-57.84,57.84,-20.96,20.96,-0.09,-0.11,-2.21,2.21,-0.12,0.12,-0.53,-0.21,-8.45,8.45,0.16,0.16,1.17,0.06,-60.79,60.79,4.85,4.85,-6.75,-0.15,-225384.21,225384.21,-2712.4,2712.4,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
4343,2015-12-01,-0.56,1.44,-51.22,51.22,-1.06,1.06,8.78,4.7,-480.51,480.51,-0.08,0.31,-1.19,1.72,-83.99,83.99,1.41,1.41,-0.24,1.41,-153.54,153.54,8.08,8.08,-0.16,-0.0,-4005.19,4005.19,-114.82,114.82,-7.59,-0.14,-49.38,49.38,-12.5,12.5,-0.06,-0.03,-0.66,0.66,1.43,1.43,0.39,0.09,-5.86,5.86,2.75,2.75,-1.07,-0.04,-59.13,59.13,6.51,6.51,-394.33,-0.47,-224986.33,224986.33,-2314.52,2314.52,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
6742,2015-12-01,0.11,0.02,-44.05,44.05,6.11,6.11,-0.08,0.01,-497.06,497.06,-16.63,16.63,-1.48,-0.1,-68.02,68.02,17.38,17.38,0.43,0.12,-149.04,149.04,12.58,12.58,-13.01,-0.09,-4069.57,4069.57,-179.2,179.2,4.37,0.1,-50.39,50.39,-13.51,13.51,-0.15,-0.09,-1.44,1.44,0.65,0.65,-0.81,-0.19,-6.94,6.94,1.67,1.67,-0.34,-0.01,-60.68,60.68,4.96,4.96,-60.19,-0.4,-225333.76,225333.76,-2661.95,2661.95,5.14,11706.0,-3101.79,3101.79,-50.68,50.68,0.0
6404,2015-12-01,0.05,0.01,-44.95,44.95,5.21,5.21,-35.14,-1.08,-493.85,493.85,-13.42,13.42,-0.16,-0.02,-74.52,74.52,10.88,10.88,0.45,0.08,-146.85,146.85,14.76,14.76,-2.83,-0.01,-3994.85,3994.85,-104.48,104.48,-1.44,-0.02,-26.37,26.37,10.51,10.51,-0.05,-0.06,-2.11,2.11,-0.02,0.02,-0.13,-0.1,-9.19,9.19,-0.58,0.58,-0.65,-0.03,-58.7,58.7,6.94,6.94,32.73,0.05,-224716.78,224716.78,-2044.97,2044.97,-65.97,-0.92,-3101.51,3101.51,-50.4,50.4,0.0
1917,2015-12-01,0.01,0.01,-48.74,48.74,1.42,1.42,-14.78,-0.55,-479.19,479.19,1.24,1.24,-0.08,-0.03,-79.12,79.12,6.28,6.28,0.22,0.03,-144.12,144.12,17.5,17.5,1.52,0.01,-4063.53,4063.53,-173.16,173.16,-1.54,-0.03,-46.04,46.04,-9.16,9.16,0.0,0.0,-2.79,2.79,-0.7,0.7,-0.02,-0.06,-10.06,10.06,-1.45,1.45,-0.53,-0.08,-76.86,76.86,-11.22,11.22,-5.98,-0.29,-225409.15,225409.15,-2737.34,2737.34,-109.89,-0.88,-3092.2,3092.2,-41.09,41.09,0.0
1641,2015-12-01,26.35,-0.35,-98.28,98.28,-48.12,48.12,-19.09,-0.57,-476.81,476.81,3.62,3.62,-106.73,-34.61,-192.12,192.12,-106.72,106.72,32.46,-0.1,-451.6,451.6,-289.99,289.99,-204.66,-0.44,-3939.52,3939.52,-49.15,49.15,-6.26,-0.13,-56.3,56.3,-19.42,19.42,-0.06,-0.27,-2.8,2.8,-0.71,0.71,0.37,5.46,-10.02,10.02,-1.41,1.41,16.49,-0.32,-117.47,117.47,-51.83,51.83,44.31,-0.37,-225420.6,225422.82,-2828.29,2828.29,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
6687,2015-12-01,1.57,-0.31,-53.84,53.84,-3.68,3.68,159.76,-3.41,-378.19,378.19,102.24,102.24,1.97,-0.11,-97.98,97.98,-12.58,12.58,2.09,-0.28,-158.38,158.38,3.23,3.23,203.12,3.4,-3933.42,3933.42,-43.05,43.05,-9.96,-0.37,-79.48,79.48,-42.6,42.6,-0.02,-0.03,-2.28,2.28,-0.19,0.19,0.59,0.24,-7.37,7.37,1.24,1.24,5.6,0.59,-67.92,67.92,-2.28,2.28,11.41,0.64,-225394.41,225394.41,-2722.6,2722.6,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
4415,2015-12-01,0.83,0.24,-45.91,45.91,4.25,4.25,-14.57,-4.78,-502.68,502.68,-22.25,22.25,1.87,0.19,-70.2,70.2,15.2,15.2,0.92,0.29,-149.0,149.0,12.61,12.61,4.43,0.05,-4105.86,4105.86,-215.49,215.49,-0.05,-0.0,-60.09,60.09,-23.21,23.21,-0.04,-0.04,-1.9,1.9,0.19,0.19,-0.25,-0.08,-7.5,7.5,1.11,1.11,-0.32,-0.01,-54.9,54.9,10.74,10.74,3.0,0.05,-225357.37,225357.37,-2685.56,2685.56,-177.21,-1.07,-3117.82,3117.82,-66.71,66.71,0.0
6476,2015-12-01,16.4,-0.95,-51.13,51.13,-0.97,0.97,3.21,-8.23,-488.34,488.34,-7.91,7.91,34.85,-0.95,-83.92,83.92,1.48,1.48,24.5,-0.95,-154.35,154.35,7.26,7.26,11.57,0.15,-4108.8,4108.8,-218.43,218.43,0.91,0.02,-48.67,48.67,-11.79,11.79,0.03,0.04,-2.26,2.26,-0.17,0.17,0.06,0.04,-8.91,8.91,-0.3,0.3,17.01,-7.03,-68.43,68.43,-2.79,2.79,30.26,-7.17,-225397.7,225397.7,-2725.89,2725.89,0.0,0.0,-3106.93,3106.93,-55.82,55.82,0.0
1803,2015-12-01,-0.93,-0.47,-49.24,49.24,0.92,0.92,9.06,-1.27,-489.23,489.23,-8.8,8.8,-1.1,-0.29,-79.48,79.48,5.92,5.92,-0.73,-0.47,-152.29,152.29,9.32,9.32,11.4,0.11,-4076.56,4076.56,-186.19,186.19,-0.44,-0.01,-56.08,56.08,-19.2,19.2,-0.02,-0.02,-1.72,1.72,0.37,0.37,-0.02,-0.01,-7.36,7.36,1.25,1.25,-0.37,-0.01,-51.88,51.88,13.76,13.76,11.33,0.16,-225339.63,225339.63,-2667.82,2667.82,34.05,-0.54,-3135.55,3135.55,-84.44,84.44,0.0
1748,2015-12-01,-26.79,-0.77,-42.49,42.49,7.67,7.67,-65.38,-1.09,-496.52,496.52,-16.09,16.09,-45.41,-0.8,-70.55,70.55,14.85,14.85,-45.87,-0.75,-137.88,137.88,23.74,23.74,36.68,0.2,-3977.44,3977.44,-87.07,87.07,3.0,0.05,-27.91,27.91,8.97,8.97,-0.06,-0.11,-2.45,2.45,-0.36,0.36,-0.17,-0.18,-9.63,9.63,-1.02,1.02,-24.91,-0.6,-66.51,66.51,-0.87,0.87,-138.83,-0.58,-225322.46,225322.46,-2650.65,2650.65,-57.25,-0.72,-3084.91,3084.91,-33.8,33.8,0.0
