,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치율,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label,유동자산증가율_차이,유동자산증가율_변동률,총자본증가율_차이,총자본증가율_변동률,자기자본순이익률_차이,자기자본순이익률_변동률,총자본순이익률_차이,총자본순이익률_변동률,자본분배율_차이,자본분배율_변동률,부가가치율_차이,부가가치율_변동률,순운전자본비율_차이,순운전자본비율_변동률,자기자본배율_차이,자기자본배율_변동률,매입채무회전률_차이,매입채무회전률_변동률,매출채권회전기간_차이,매출채권회전기간_변동률
1726,(주)티에스이,131290,2016-12-01,2011-01-05,,5,"  의료, 정밀, 광학기기 및 시계 제조업",-8.9,-1.92,-11.48,-7.21,3.15,36.99,27.64,2149.27,19.37,80.51,0.0,-22.560000000000002,-0.016515373352855054,-9.51,-0.012529644268774703,-12.950000000000001,-0.0880952380952381,-8.49,-0.066328125,-33.01,-0.009128871681415929,-3.8699999999999974,-0.0009471365638766513,-6.780000000000001,-0.001969785008715863,-231.86000000000013,-0.0009737393590438159,-4.32,-0.0018235542422963278,14.400000000000006,0.0021781878687036765
1727,(주)티에스이,131290,2017-12-01,2011-01-05,,5,"  의료, 정밀, 광학기기 및 시계 제조업",4.91,8.92,11.15,8.54,45.78,42.37,30.16,2414.19,26.98,59.5,0.0,13.81,0.01551685393258427,10.84,0.05645833333333333,22.630000000000003,0.01971254355400697,15.75,0.021844660194174758,42.63,0.13533333333333333,5.3799999999999955,0.0014544471478778035,2.5199999999999996,0.0009117221418234442,264.9200000000001,0.0012326045587571597,7.609999999999999,0.003928755807950438,-21.010000000000005,-0.002609613712582288
1728,(주)티엘아이,62860,2015-12-01,2006-07-25,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",2.36,-5.1,1.28,-1.39,39.88,29.63,9.62,2164.36,12.9,51.15,0.0,-3.61,-0.006046901172529313,-9.2,-0.022439024390243905,-0.10999999999999988,-0.0007913669064748192,-0.6399999999999999,-0.008533333333333332,-6.93,-0.0014804528946806238,-3.129999999999999,-0.0009554334554334552,5.06,0.011096491228070176,17.670000000000073,8.231276989225307e-05,-0.40000000000000036,-0.0003007518796992484,5.949999999999996,0.0013163716814159282
1729,(주)티엘아이,62860,2016-12-01,2006-07-25,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",6.27,-35.67,-0.99,-0.31,19.02,18.46,52.03,2128.8,10.09,74.53,0.0,3.9099999999999997,0.01656779661016949,-30.57,-0.05994117647058824,-2.27,-0.017734375,1.0799999999999998,0.007769784172661869,-20.860000000000003,-0.005230692076228686,-11.169999999999998,-0.003769827877151535,42.410000000000004,0.04408523908523909,-35.559999999999945,-0.0001642979910920547,-2.8100000000000005,-0.0021782945736434113,23.380000000000003,0.004570869990224829
1730,(주)티엘아이,62860,2017-12-01,2006-07-25,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-24.07,-13.34,-3.84,-3.22,7.33,18.36,44.44,1826.79,10.3,65.87,0.0,-30.34,-0.048389154704944176,22.330000000000002,0.006260162601626017,-2.8499999999999996,-0.028787878787878786,-2.91,-0.09387096774193548,-11.69,-0.006146161934805468,-0.10000000000000142,-5.4171180931745084e-05,-7.590000000000003,-0.0014587737843551804,-302.0100000000002,-0.0014186865839909816,0.21000000000000085,0.00020812685827552115,-8.659999999999997,-0.0011619482087749894
1731,(주)티케이케미칼,104480,2015-12-01,2011-04-26,,5,  화학물질 및 화학제품 제조업; 의약품 제외,-1.67,-3.57,24.3,12.96,61.03,30.64,18.46,4022.49,23.62,48.07,0.0,-37.910000000000004,-0.010460816777041944,-10.77,-0.014958333333333332,3.289999999999999,0.0015659209900047593,2.6800000000000015,0.002607003891050585,2.030000000000001,0.0003440677966101697,2.0,0.0006983240223463687,-7.759999999999998,-0.0029595728451563682,762.5299999999997,0.0023390777800954606,5.390000000000001,0.0029566648381788266,-5.460000000000001,-0.0010199887913319636
1732,(주)티케이케미칼,104480,2016-12-01,2011-04-26,,5,  화학물질 및 화학제품 제조업; 의약품 제외,7.21,16.72,14.7,9.25,53.63,28.4,25.02,4451.92,22.25,60.61,0.0,8.879999999999999,0.053173652694610773,20.29,0.05683473389355742,-9.600000000000001,-0.003950617283950618,-3.710000000000001,-0.002862654320987655,-7.399999999999999,-0.0012125184335572666,-2.240000000000002,-0.0007310704960835515,6.559999999999999,0.0035536294691224262,429.4300000000003,0.0010675725732071436,-1.370000000000001,-0.0005800169348010165,12.54,0.002608695652173913
1733,(주)티케이케미칼,104480,2017-12-01,2011-04-26,,5,  화학물질 및 화학제품 제조업; 의약품 제외,-0.74,-1.68,34.21,15.72,82.1,9.8,17.35,1480.85,9.5,49.38,0.0,-7.95,-0.01102635228848821,-18.4,-0.011004784688995215,19.51,0.013272108843537416,6.470000000000001,0.006994594594594596,28.46999999999999,0.005308595935110944,-18.599999999999998,-0.006549295774647887,-7.669999999999998,-0.003065547561950439,-2971.07,-0.006673682366259951,-12.75,-0.005730337078651685,-11.229999999999997,-0.0018528295660782043
1734,(주)티플랙스,81150,2015-12-01,2009-04-23,,5,  금속가공제품 제조업; 기계 및 가구 제외,-7.75,7.35,1.82,0.65,55.08,8.44,26.05,804.59,17.93,111.53,0.0,12.02,0.006079919069296914,26.240000000000002,0.013890947591318158,-0.78,-0.003,-0.61,-0.004841269841269842,-9.489999999999995,-0.0014697227814774658,0.16000000000000014,0.0001932367149758456,-1.8399999999999999,-0.0006597346719254213,166.45000000000005,0.002608361801485568,0.4800000000000004,0.0002750716332378226,-1.9299999999999926,-0.00017010400141018796
1735,(주)티피씨,130740,2015-12-01,2011-02-08,,5,  자동차 및 트레일러 제조업,5.96,4.25,9.0,4.63,49.72,10.34,14.22,1541.74,17.21,126.48,0.0,4.87,0.0446788990825688,-1.58,-0.002710120068610635,2.2300000000000004,0.0032939438700147717,1.44,0.0045141065830721005,11.299999999999997,0.0029411764705882344,1.83,0.0021504112808460635,1.7800000000000011,0.0014308681672025733,93.44000000000005,0.0006451701995442937,5.3100000000000005,0.00446218487394958,-1.5899999999999892,-0.0001241508550011704
1736,(주)티피씨,130740,2016-12-01,2011-02-08,,5,  자동차 및 트레일러 제조업,30.55,36.07,8.95,5.76,47.32,26.3,11.95,1119.66,9.34,84.77,0.0,24.59,0.041258389261744965,31.82,0.07487058823529412,-0.05000000000000071,-5.5555555555556344e-05,1.13,0.0024406047516198704,-2.3999999999999986,-0.0004827031375703939,15.96,0.015435203094777564,-2.2700000000000014,-0.0015963431786216605,-422.0799999999999,-0.0027376859911528526,-7.870000000000001,-0.004572922719349217,-41.71000000000001,-0.0032977545857052503
1737,(주)티피씨,130740,2017-12-01,2011-02-08,,5,  자동차 및 트레일러 제조업,-28.75,14.31,2.8,1.71,29.4,24.73,-3.24,1162.9,9.69,78.46,0.0,-59.3,-0.019410801963993453,-21.759999999999998,-0.006032714166897699,-6.1499999999999995,-0.0068715083798882685,-4.05,-0.007031249999999999,-17.92,-0.0037869822485207105,-1.5700000000000003,-0.000596958174904943,-15.19,-0.012711297071129706,43.24000000000001,0.0003861886644159835,0.34999999999999964,0.00037473233404710884,-6.310000000000002,-0.0007443671110062525
1738,(주)티피씨메카트로닉스,48770,2015-12-01,2001-01-16,,5,  기타 기계 및 장비 제조업,10.77,7.39,4.15,1.54,24.83,29.15,9.8,507.94,3.97,89.88,0.0,3.5199999999999996,0.004855172413793103,0.8799999999999999,0.0013517665130568354,-3.6599999999999993,-0.00468629961587708,-1.25,-0.004480286738351254,-4.960000000000001,-0.0016649882510909703,-3.280000000000001,-0.0010114091890225103,-0.8099999999999987,-0.0007634307257304417,28.089999999999975,0.0005853912681046155,0.4200000000000004,0.0011830985915492968,-12.800000000000011,-0.001246591351772498
1739,(주)티피씨메카트로닉스,48770,2016-12-01,2001-01-16,,5,  기타 기계 및 장비 제조업,-3.3,-5.43,-19.14,-4.98,5.43,22.47,0.87,247.58,3.67,97.13,0.0,-14.07,-0.013064066852367688,-12.82,-0.017347767253044655,-23.29,-0.05612048192771083,-6.5200000000000005,-0.04233766233766234,-19.4,-0.007813129279097865,-6.68,-0.0022915951972555747,-8.930000000000001,-0.009112244897959185,-260.36,-0.005125802260109462,-0.30000000000000027,-0.0007556675062972298,7.25,0.0008066310636404094
1740,(주)티피씨메카트로닉스,48770,2017-12-01,2001-01-16,,5,  기타 기계 및 장비 제조업,-1.89,6.88,18.5,4.47,32.18,28.65,4.08,417.26,3.94,97.49,0.0,1.41,0.004272727272727273,12.309999999999999,0.022670349907918965,37.64,0.019665621734587253,9.45,0.018975903614457827,26.75,0.049263351749539594,6.18,0.0027503337783711616,3.21,0.03689655172413793,169.67999999999998,0.006853542289361014,0.27,0.0007356948228882834,0.35999999999999943,3.7063729022958863e-05
1741,(주)파나진,46210,2015-12-01,2000-08-16,,5,  의료용 물질 및 의약품 제조업,10.64,5.06,-11.66,-6.24,-34.55,31.18,8.61,232.95,8.62,145.29,0.0,16.39,0.02850434782608696,7.76,0.02874074074074074,6.629999999999999,0.0036249316566429736,1.7000000000000002,0.0021410579345088163,-15.859999999999996,-0.008485821294810056,0.03999999999999915,1.2845215157353612e-05,3.499999999999999,0.006849315068493149,-21.49000000000001,-0.0008445999056752087,1.2499999999999991,0.0016960651289009486,29.919999999999987,0.0025933951633873614
1742,(주)파나진,46210,2016-12-01,2000-08-16,,5,  의료용 물질 및 의약품 제조업,48.06,28.78,1.25,0.77,23.35,30.59,31.12,242.55,4.53,169.25,0.0,37.42,0.03516917293233083,23.720000000000002,0.046877470355731234,12.91,0.011072041166380789,7.01,0.011233974358974358,57.9,0.016758321273516643,-0.5899999999999999,-0.00018922386144964716,22.51,0.026144018583042977,9.600000000000023,0.000412105602060529,-4.089999999999999,-0.004744779582366589,23.960000000000008,0.00164911556197949
1743,(주)파나진,46210,2017-12-01,2000-08-16,,5,  의료용 물질 및 의약품 제조업,-12.64,-3.72,4.38,3.04,35.54,28.86,32.84,253.73,5.49,162.66,0.0,-60.7,-0.012630045776113192,-32.5,-0.011292564280750522,3.13,0.02504,2.27,0.029480519480519482,12.189999999999998,0.005220556745182012,-1.7300000000000004,-0.0005655442955214123,1.7200000000000024,0.0005526992287917745,11.179999999999978,0.0004609358895073172,0.96,0.002119205298013245,-6.590000000000003,-0.00038936484490398836
1744,(주)파라다이스,34230,2015-12-01,2002-11-05,,5,  스포츠 및 오락관련 서비스업,-0.99,24.47,6.42,4.0,38.77,48.44,23.0,2174.42,377.48,17.22,0.0,-87.5,-0.010114437637267368,-5.760000000000002,-0.001905391994707245,-4.65,-0.004200542005420055,-3.4699999999999998,-0.00464524765729585,-6.309999999999995,-0.0013997338065661036,-0.3300000000000054,-6.766454787779483e-05,-0.120000000000001,-5.190311418685164e-05,26.190000000000055,0.00012191432016124928,223.18,0.014464031108230718,0.41999999999999815,0.0002499999999999989
1745,(주)파라다이스,34230,2016-12-01,2002-11-05,,5,  스포츠 및 오락관련 서비스업,-29.53,15.76,5.33,2.68,37.18,46.67,8.75,2219.97,438.22,11.39,0.0,-28.540000000000003,-0.2882828282828283,-8.709999999999999,-0.0035594605639558637,-1.0899999999999999,-0.0016978193146417442,-1.3199999999999998,-0.0032999999999999995,-1.5900000000000034,-0.00041011091049780843,-1.769999999999996,-0.00036540049545829813,-14.25,-0.006195652173913043,45.54999999999973,0.00020948114899605288,60.74000000000001,0.001609091872417082,-5.829999999999998,-0.0033855981416957017
1746,(주)파라다이스,34230,2017-12-01,2002-11-05,,5,  스포츠 및 오락관련 서비스업,-29.94,5.52,-1.86,-1.68,26.57,37.58,3.78,2113.92,316.86,8.65,0.0,-0.41000000000000014,-0.00013884185573992554,-10.24,-0.00649746192893401,-7.19,-0.013489681050656661,-4.36,-0.01626865671641791,-10.61,-0.0028536847767616997,-9.090000000000003,-0.001947718020141419,-4.970000000000001,-0.005680000000000001,-106.04999999999973,-0.00047770915823186683,-121.36000000000001,-0.0027693852402902656,-2.74,-0.002405618964003512
1747,(주)파라텍,33540,2015-12-01,1997-12-26,,5,  기타 기계 및 장비 제조업,-5.11,-8.89,3.93,2.65,6.54,46.34,42.82,1306.33,9.98,69.81,0.0,-28.2,-0.012213079255088783,-26.650000000000002,-0.01500563063063063,-3.9099999999999997,-0.004987244897959184,-2.81,-0.005146520146520147,-7.54,-0.005355113636363636,2.010000000000005,0.0004534175501917449,10.439999999999998,0.0032242124768375527,71.77999999999997,0.0005814264306832447,1.1600000000000001,0.0013151927437641724,-19.039999999999992,-0.0021429375351716367
1748,(주)파라텍,33540,2016-12-01,1997-12-26,,5,  기타 기계 및 장비 제조업,60.13,43.32,4.79,2.81,5.5,49.94,33.18,1310.55,9.5,54.74,0.0,65.24000000000001,0.12767123287671234,52.21,0.0587289088863892,0.8599999999999999,0.0021882951653944016,0.16000000000000014,0.000603773584905661,-1.04,-0.0015902140672782875,3.5999999999999943,0.000776866637893827,-9.64,-0.0022512844465203178,4.220000000000027,3.230424165409986e-05,-0.4800000000000004,-0.0004809619238476958,-15.07,-0.0021587165162584156
1749,(주)파라텍,33540,2017-12-01,1997-12-26,,5,  기타 기계 및 장비 제조업,8.83,0.72,15.3,8.41,10.47,60.61,45.35,1025.33,10.2,50.46,0.0,-51.300000000000004,-0.008531515050723434,-42.6,-0.009833795013850417,10.510000000000002,0.021941544885177456,5.6,0.0199288256227758,4.970000000000001,0.009036363636363638,10.670000000000002,0.0021365638766519825,12.170000000000002,0.0036678722121760102,-285.22,-0.0021763381786272943,0.6999999999999993,0.0007368421052631572,-4.280000000000001,-0.000781877968578736
1750,(주)파루,43200,2015-12-01,2000-07-19,,5,  전기장비 제조업,50.14,37.34,25.31,11.4,70.58,15.54,26.3,513.6,12.15,9.58,0.0,4.310000000000002,0.0009404320314204674,12.010000000000005,0.004741413343861037,24.509999999999998,0.30637499999999995,11.110000000000001,0.3831034482758622,22.759999999999998,0.004759514847344207,2.6799999999999997,0.0020839813374805595,20.55,0.03573913043478261,147.05,0.004011731005319875,3.66,0.0043109540636042405,-34.9,-0.007846223021582733
1751,(주)파루,43200,2016-12-01,2000-07-19,,5,  전기장비 제조업,20.31,11.49,6.65,3.12,50.13,12.31,44.03,568.36,12.15,20.86,0.0,-29.830000000000002,-0.005949341842840048,-25.85,-0.006922870915907873,-18.659999999999997,-0.007372580007902013,-8.280000000000001,-0.007263157894736843,-20.449999999999996,-0.0028974213658260126,-3.2299999999999986,-0.002078507078507078,17.73,0.006741444866920152,54.75999999999999,0.0010661993769470403,0.0,0.0,11.28,0.011774530271398747
1752,(주)파루,43200,2017-12-01,2000-07-19,,5,  전기장비 제조업,-61.11,-37.65,-36.29,-31.26,0.0,-58.54,32.32,403.81,8.39,106.67,0.0,-81.42,-0.04008862629246677,-49.14,-0.042767624020887726,-42.94,-0.06457142857142857,-34.38,-0.1101923076923077,-50.13,-0.01,-70.85,-0.05755483346872461,-11.71,-0.00265955030660913,-164.55,-0.002895172074037582,-3.76,-0.003094650205761317,85.81,0.04113614573346117
1753,(주)파마리서치,214450,2016-12-01,2015-07-24,,5,  의료용 물질 및 의약품 제조업,-5.77,5.92,8.1,7.71,68.66,50.79,67.06,3626.4,22.65,81.66,0.0,-15.19,-0.016125265392781314,15.84,0.01596774193548387,73.1,0.011246153846153845,45.09,0.012062600321027286,68.66,0.0,90.37,0.0228322385042951,58.660000000000004,0.06983333333333334,3480.06,0.23780647806478064,13.679999999999998,0.015250836120401333,-28.72,-0.0026019206377967024
1754,(주)파마리서치,214450,2017-12-01,2015-07-24,,5,  의료용 물질 및 의약품 제조업,-11.18,5.41,7.39,6.8,61.93,41.43,55.8,3778.75,28.96,84.62,0.0,-5.41,-0.009376083188908146,-0.5099999999999998,-0.0008614864864864861,-0.71,-0.0008765432098765431,-0.9100000000000001,-0.0011802853437094683,-6.729999999999997,-0.0009801922516749194,-9.36,-0.0018428824571766094,-11.260000000000005,-0.0016790933492394878,152.3499999999999,0.0004201136112949479,6.310000000000002,0.002785871964679913,2.960000000000008,0.00036247856967915846
1755,(주)파버나인,177830,2015-12-01,2014-08-04,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-5.21,11.41,-10.81,-6.28,1.3,27.75,0.51,1844.37,20.2,17.15,0.0,21.11,0.008020516717325227,28.64,0.016622170632617526,43.25,0.008000369959304476,14.529999999999998,0.0069822200864968756,1.3,0.0,32421.22,0.010008566541343055,-10.88,-0.00955223880597015,1202.06,0.018714639348601143,20.2,0.0,17.15,0.0
1756,(주)파버나인,177830,2016-12-01,2014-08-04,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",30.05,20.68,6.85,3.73,29.57,37.88,-7.17,1971.4,22.18,17.73,0.0,35.26,0.06767754318618042,9.27,0.008124452234881683,17.66,0.01633672525439408,10.01,0.015939490445859874,28.27,0.21746153846153846,10.130000000000003,0.003650450450450451,-7.68,-0.15058823529411763,127.0300000000002,0.0006887446662003838,1.9800000000000004,0.0009801980198019804,0.5800000000000018,0.00033819241982507403
1757,(주)파버나인,177830,2017-12-01,2014-08-04,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",10.05,10.98,1.38,0.67,24.69,30.92,-19.06,968.11,14.55,22.14,0.0,-20.0,-0.0066555740432612314,-9.7,-0.004690522243713733,-5.47,-0.007985401459854014,-3.06,-0.008203753351206435,-4.879999999999999,-0.0016503212715590122,-6.960000000000001,-0.0018373812038014784,-11.889999999999999,-0.016582984658298463,-1003.2900000000001,-0.005089225930810592,-7.629999999999999,-0.0034400360685302067,4.41,0.002487309644670051
1758,(주)파세코,37070,2015-12-01,2000-01-04,,5,  전기장비 제조업,-13.17,-7.73,33.43,18.76,53.12,95.58,19.1,1736.21,0.0,72.9,0.0,-14.64,-0.09959183673469388,-8.77,-0.08432692307692308,73.66,0.018309719115088243,41.400000000000006,0.018286219081272086,53.12,0.0,99.78999999999999,0.23703087885985746,-29.659999999999997,-0.006082854799015586,1427.88,0.046310122271592126,-18.33,-0.01,-26.89,-0.002694658783445235
1759,(주)파세코,37070,2016-12-01,2000-01-04,,5,  전기장비 제조업,18.16,4.04,-2.33,-1.15,5.54,62.43,12.88,1673.48,0.0,93.12,0.0,31.33,0.023788914198936976,11.77,0.015226390685640362,-35.76,-0.010696978761591385,-19.91,-0.010613006396588485,-47.58,-0.008957078313253012,-33.15,-0.003468298807281858,-6.220000000000001,-0.003256544502617801,-62.73000000000002,-0.00036130422011162257,0.0,0.0,20.22,0.002773662551440329
1760,(주)파세코,37070,2017-12-01,2000-01-04,,5,  전기장비 제조업,-2.45,-3.51,-8.76,-4.07,-6.2,57.59,6.96,1548.41,0.0,78.31,0.0,-20.61,-0.011349118942731277,-7.55,-0.018688118811881187,-6.43,-0.02759656652360515,-2.9200000000000004,-0.025391304347826094,-11.74,-0.021191335740072204,-4.839999999999996,-0.0007752683004965556,-5.920000000000001,-0.004596273291925466,-125.06999999999994,-0.0007473647728087575,0.0,0.0,-14.810000000000002,-0.001590420962199313
1761,(주)파수,150900,2015-12-01,2013-10-18,,5,  출판업,16.36,24.54,3.33,2.3,13.58,49.06,43.79,647.19,18.92,190.79,0.0,22.439999999999998,0.036907894736842105,19.439999999999998,0.03811764705882353,-5.550000000000001,-0.00625,-4.47,-0.006602658788774003,-8.840000000000002,-0.003942908117752008,-11.699999999999996,-0.001925608953258722,-3.8100000000000023,-0.0008004201680672274,19.660000000000082,0.00031329179481459185,-1.8399999999999999,-0.0008863198458574181,11.150000000000006,0.000620685816076598
1762,(주)파수,150900,2016-12-01,2013-10-18,,5,  출판업,-12.46,-6.81,-61.42,-30.6,-137.44,23.69,35.8,329.14,8.18,211.94,0.0,-28.82,-0.017616136919315403,-31.349999999999998,-0.012775061124694375,-64.75,-0.19444444444444445,-32.9,-0.14304347826086958,-151.02,-0.11120765832106039,-25.37,-0.005171218915613535,-7.990000000000002,-0.0018246174925782147,-318.05000000000007,-0.004914321914739103,-10.740000000000002,-0.005676532769556025,21.150000000000006,0.0011085486660726456
1763,(주)파수,150900,2017-12-01,2013-10-18,,5,  출판업,7.74,8.7,4.01,1.39,19.11,53.37,10.62,351.17,13.3,151.91,0.0,20.200000000000003,0.01621187800963082,15.509999999999998,0.02277533039647577,65.43,0.010652881797460111,31.990000000000002,0.010454248366013073,156.55,0.011390424912689174,29.679999999999996,0.012528493035035879,-25.18,-0.007033519553072626,22.03000000000003,0.0006693200461809573,5.120000000000001,0.00625916870415648,-60.03,-0.0028324053977540815
1764,(주)파워로직스,47310,2015-12-01,2003-07-25,,5,  전기장비 제조업,-13.73,4.31,3.57,1.13,37.24,11.84,2.23,871.37,9.88,39.76,0.0,-20.82,-0.02936530324400564,-0.6800000000000006,-0.0013627254509018048,-0.56,-0.0013559322033898306,-0.6400000000000001,-0.003615819209039549,2.5900000000000034,0.0007474747474747485,0.6199999999999992,0.0005525846702317284,-2.44,-0.005224839400428265,15.139999999999986,0.00017682164838886733,1.0600000000000005,0.0012018140589569167,-6.670000000000002,-0.0014365711824251566
1765,(주)파워로직스,47310,2016-12-01,2003-07-25,,5,  전기장비 제조업,20.22,4.96,4.63,1.62,44.98,12.4,8.38,900.54,9.08,42.92,0.0,33.95,0.024726875455207575,0.6500000000000004,0.0015081206496519732,1.06,0.002969187675070028,0.4900000000000002,0.004336283185840711,7.739999999999995,0.002078410311493017,0.5600000000000005,0.0004729729729729734,6.15,0.02757847533632287,29.16999999999996,0.00033476020519411916,-0.8000000000000007,-0.000809716599190284,3.1600000000000037,0.000794768611670021
1766,(주)파워로직스,47310,2017-12-01,2003-07-25,,5,  전기장비 제조업,-6.33,-8.95,6.91,3.15,45.85,10.06,14.93,915.96,10.58,34.73,0.0,-26.549999999999997,-0.013130563798219584,-13.91,-0.02804435483870968,2.2800000000000002,0.004924406047516199,1.5299999999999998,0.009444444444444443,0.8700000000000045,0.00019341929746554125,-2.34,-0.0018870967741935482,6.549999999999999,0.007816229116945106,15.420000000000073,0.00017123059497634833,1.5,0.0016519823788546256,-8.190000000000005,-0.00190820130475303
1767,(주)파이오링크,170790,2015-12-01,2013-08-02,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",25.93,35.97,-7.8,-6.29,-20.59,42.65,55.11,1171.27,11.56,83.12,0.0,45.120000000000005,0.02351224596143825,43.62,0.057019607843137254,-15.64,-0.019948979591836734,-12.0,-0.021015761821366025,-41.61,-0.019795432921027593,-7.6200000000000045,-0.0015158146011537705,-2.6199999999999974,-0.0004538368266066166,99.55999999999995,0.0009289826538895779,0.2900000000000009,0.0002573203194321215,-76.25,-0.00478446382631612
1768,(주)파이오링크,170790,2016-12-01,2013-08-02,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-3.64,-8.96,-4.63,-4.42,-0.88,35.5,60.15,1069.7,21.01,72.98,0.0,-29.57,-0.011403779406093328,-44.93,-0.012490964692799556,3.17,0.004064102564102564,1.87,0.002972972972972973,19.71,0.0095726080621661,-7.149999999999999,-0.0016764361078546303,5.039999999999999,0.0009145345672291778,-101.56999999999994,-0.000867178361948995,9.450000000000001,0.008174740484429066,-10.14,-0.0012199230028873919
1769,(주)파이오링크,170790,2017-12-01,2013-08-02,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-6.16,-6.9,-6.99,-6.4,-4.73,43.22,59.07,972.48,22.81,91.72,0.0,-2.52,-0.006923076923076923,2.0600000000000005,0.002299107142857143,-2.3600000000000003,-0.005097192224622031,-1.9800000000000004,-0.004479638009049775,-3.8500000000000005,-0.043750000000000004,7.719999999999999,0.0021746478873239435,-1.0799999999999983,-0.00017955112219451342,-97.22000000000003,-0.0009088529494250727,1.7999999999999972,0.0008567348881484994,18.739999999999995,0.0025678268018635235
1770,(주)파인디앤씨,49120,2015-12-01,2001-07-26,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-5.36,-3.55,0.59,0.33,30.15,12.11,-4.69,621.67,16.0,31.79,0.0,24.01,0.008175008512087164,11.75,0.007679738562091503,-3.23,-0.008455497382198952,-1.54,-0.00823529411764706,-5.550000000000004,-0.0015546218487394968,1.5599999999999987,0.0014786729857819893,-0.6000000000000005,-0.0014669926650366762,-9.700000000000045,-0.00015363416063481072,1.2699999999999996,0.0008621860149355054,3.3099999999999987,0.001162219101123595
1771,(주)파인디앤씨,49120,2016-12-01,2001-07-26,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",47.93,25.44,-8.98,-4.42,5.59,10.03,-2.79,586.31,12.45,40.77,0.0,53.29,0.09942164179104478,28.990000000000002,0.08166197183098592,-9.57,-0.16220338983050847,-4.75,-0.14393939393939395,-24.56,-0.008145936981757878,-2.08,-0.001717588769611891,1.9000000000000004,0.004051172707889126,-35.360000000000014,-0.0005687905158685479,-3.5500000000000007,-0.0022187500000000002,8.980000000000004,0.002824787669078328
1772,(주)파인디앤씨,49120,2017-12-01,2001-07-26,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-15.07,-15.47,-41.23,-16.92,-162.29,4.23,-2.96,373.02,13.95,53.31,0.0,-63.0,-0.013144168579177967,-40.910000000000004,-0.0160809748427673,-32.25,-0.03591314031180401,-12.500000000000002,-0.028280542986425343,-167.88,-0.3003220035778175,-5.799999999999999,-0.005782652043868394,-0.16999999999999993,-0.0006093189964157704,-213.28999999999996,-0.0036378366393204956,1.5,0.0012048192771084338,12.54,0.00307579102281089
1773,(주)파인디지털,38950,2015-12-01,2000-05-04,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-6.94,-3.96,0.96,0.82,1.6,18.46,65.24,1865.43,22.16,29.4,0.0,-20.0,-0.015313935681470138,-12.46,-0.014658823529411766,-9.05,-0.009040959040959041,-7.57,-0.00902264600715137,-42.86,-0.00964012595591543,-7.0,-0.0027494108405341712,0.8199999999999932,0.00012728966159577664,-33.09999999999991,-0.0001743454146102506,-1.0500000000000007,-0.0004523912106850499,4.509999999999998,0.00181197267979108
1774,(주)파인디지털,38950,2016-12-01,2000-05-04,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-7.97,-3.32,-0.02,0.21,-15.83,17.94,62.7,1807.8,27.71,33.91,0.0,-1.0299999999999994,-0.0014841498559077801,0.6400000000000001,0.0016161616161616164,-0.98,-0.010208333333333333,-0.61,-0.007439024390243902,-17.43,-0.10893749999999999,-0.5199999999999996,-0.00028169014084507017,-2.539999999999992,-0.00038933169834457274,-57.63000000000011,-0.0003089368134960846,5.550000000000001,0.002504512635379062,4.509999999999998,0.0015340136054421763
1775,(주)파인디지털,38950,2017-12-01,2000-05-04,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-3.55,-4.67,-5.12,-4.36,-17.15,21.04,62.92,1701.01,33.54,45.97,0.0,4.42,0.005545796737766625,-1.35,-0.0040662650602409645,-5.1000000000000005,-2.5500000000000003,-4.57,-0.21761904761904763,-1.3199999999999985,-0.0008338597599494621,3.099999999999998,0.00172798216276477,0.21999999999999886,3.5087719298245435e-05,-106.78999999999996,-0.0005907179997787364,5.829999999999998,0.0021039335979790683,12.060000000000002,0.003556473016809202
