,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치율,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label,유동자산증가율_차이,유동자산증가율_변동률,총자본증가율_차이,총자본증가율_변동률,자기자본순이익률_차이,자기자본순이익률_변동률,총자본순이익률_차이,총자본순이익률_변동률,자본분배율_차이,자본분배율_변동률,부가가치율_차이,부가가치율_변동률,순운전자본비율_차이,순운전자본비율_변동률,자기자본배율_차이,자기자본배율_변동률,매입채무회전률_차이,매입채무회전률_변동률,매출채권회전기간_차이,매출채권회전기간_변동률
831,(주)엠게임,58630,2019-12-01,2008-12-19,,5,  출판업,39.61,17.43,21.89,17.25,58.73,43.7,31.31,410.09,0.0,48.07,0.0,35.63,0.08952261306532663,24.41,0.03497134670487106,13.49,0.016059523809523808,11.120000000000001,0.018140293637846656,10.629999999999995,0.002209979209979209,-4.640000000000001,-0.0009598676044683493,12.649999999999999,0.006779206859592711,78.28999999999996,0.002359553948161542,0.0,0.0,-16.93,-0.0026046153846153845
832,(주)엠디에스테크,86960,2018-12-01,2006-09-26,,5,  출판업,13.11,14.84,5.82,3.24,26.57,25.24,50.83,2226.51,11.93,76.89,0.0,19.689999999999998,0.029924012158054708,17.23,0.07209205020920502,-3.1500000000000004,-0.003511705685618729,-3.0699999999999994,-0.004865293185419967,-9.780000000000001,-0.00269050894085282,-0.8800000000000026,-0.000336906584992344,0.6799999999999997,0.000135593220338983,171.32000000000016,0.0008335968937178566,1.3499999999999996,0.0012759924385633266,-24.08,-0.00238486679211647
833,(주)엠디에스테크,86960,2019-12-01,2006-09-26,,5,  출판업,-5.2,-6.08,7.38,3.79,14.66,19.59,51.16,2316.99,10.54,67.38,0.0,-18.31,-0.01396643783371472,-20.92,-0.014097035040431269,1.5599999999999996,0.00268041237113402,0.5499999999999998,0.0016975308641975304,-11.91,-0.004482499059089198,-5.649999999999999,-0.0022385103011093497,0.3299999999999983,6.492228998622827e-05,90.47999999999956,0.0004063758977053755,-1.3900000000000006,-0.0011651299245599334,-9.510000000000005,-0.0012368318376902074
834,(주)엠씨넥스,97520,2018-12-01,2012-07-25,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-2.18,0.84,26.19,7.66,62.89,20.84,-9.87,1506.02,7.0,36.79,0.0,-43.88,-0.010522781774580336,-30.76,-0.009734177215189875,27.290000000000003,0.24809090909090908,7.92,0.3046153846153846,62.89,0.0,20.03,0.24728395061728398,6.26,0.0038809671419714814,-269.95000000000005,-0.0015200144146579055,-1.3800000000000008,-0.001646778042959428,6.82,0.0022756089422756092
835,(주)엠씨넥스,97520,2019-12-01,2012-07-25,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",7.51,21.87,47.71,19.48,70.96,19.65,-2.01,2514.26,11.68,24.58,0.0,9.69,0.04444954128440366,21.03,0.2503571428571429,21.52,0.008216876670484917,11.82,0.015430809399477807,8.069999999999993,0.001283192876450945,-1.1900000000000013,-0.0005710172744721695,7.859999999999999,0.007963525835866262,1008.2400000000002,0.006694731809670524,4.68,0.006685714285714285,-12.21,-0.003318836640391411
836,(주)엠아이텍,179290,2019-12-01,2018-11-29,,5,"  의료, 정밀, 광학기기 및 시계 제조업",-13.22,16.35,7.88,6.88,36.33,42.88,49.5,317.2,24.02,90.82,0.0,-14.46,-0.11661290322580646,21.21,0.04364197530864197,-8.220000000000002,-0.005105590062111802,-1.3899999999999997,-0.001680773881499395,-25.72,-0.0041450443190975015,28.430000000000003,0.01967474048442907,36.78,0.02891509433962264,-2514.6600000000003,-0.008879888130062928,10.69,0.008019504876219054,61.099999999999994,0.020558546433378195
837,(주)엠에스씨,9780,2018-12-01,1993-10-12,,5,  식료품 제조업,10.21,3.74,14.13,7.37,47.37,32.96,9.13,915.42,20.21,57.45,0.0,11.99,0.06735955056179775,2.25,0.015100671140939598,-3.08,-0.00178965717606043,-0.5700000000000003,-0.0007178841309823681,1.9600000000000009,0.00043162299053072027,-0.17999999999999972,-5.431502715751349e-05,9.42,0.3248275862068966,-694.0000000000001,-0.004312112438021151,-0.259999999999998,-0.00012701514411333562,-0.9599999999999937,-0.00016435541859270564
838,(주)엠에스씨,9780,2019-12-01,1993-10-12,,5,  식료품 제조업,5.22,7.07,13.76,7.68,47.59,34.3,10.2,1026.01,19.7,51.73,0.0,-4.990000000000001,-0.004887365328109697,3.33,0.008903743315508021,-0.370000000000001,-0.0002618542108987976,0.3099999999999996,0.00042062415196743503,0.22000000000000597,4.6442896347900776e-05,1.3399999999999963,0.00040655339805825133,1.0699999999999985,0.0011719605695509293,110.59000000000003,0.0012080793515544782,-0.5100000000000016,-0.0002523503216229597,-5.720000000000006,-0.0009956483899042656
839,(주)엠에스오토텍,123040,2018-12-01,2010-08-06,,5,  자동차 및 트레일러 제조업,43.51,15.22,4.1,0.77,47.48,19.59,-16.55,606.27,15.15,37.3,0.0,42.269999999999996,0.34088709677419354,18.78,0.05275280898876405,15.0,0.013761467889908258,2.58,0.01425414364640884,3.1399999999999935,0.0007081641858367148,0.5300000000000011,0.00027806925498426085,5.509999999999998,0.002497733454215774,-43.039999999999964,-0.000662857494879179,2.0500000000000007,0.0015648854961832067,-8.170000000000002,-0.0017967890917088194
840,(주)엠에스오토텍,123040,2019-12-01,2010-08-06,,5,  자동차 및 트레일러 제조업,14.78,43.87,13.84,4.08,50.93,21.84,-26.49,969.85,20.34,29.0,0.0,-28.729999999999997,-0.006603079751781199,28.65,0.018823915900131404,9.74,0.023756097560975614,3.31,0.04298701298701299,3.450000000000003,0.0007266217354675659,2.25,0.0011485451761102604,-9.939999999999998,-0.006006042296072506,363.58000000000004,0.005996998037178155,5.1899999999999995,0.0034257425742574253,-8.299999999999997,-0.0022252010723860585
841,(주)엠투엔,33310,2018-12-01,1997-11-10,,5,  금속가공제품 제조업; 기계 및 가구 제외,22.04,8.66,8.11,4.74,51.71,26.8,-3.63,469.22,8.12,76.88,0.0,23.34,0.17953846153846154,4.5200000000000005,0.010917874396135268,-0.17999999999999972,-0.00021712907117008414,-0.27999999999999936,-0.0005577689243027877,-0.3299999999999983,-6.341275941583365e-05,-1.759999999999998,-0.0006162464985994391,1.4100000000000001,0.002797619047619048,27.630000000000052,0.0006256935166104317,-0.010000000000001563,-1.2300123001231934e-05,-1.9100000000000108,-0.00024241655032364648
842,(주)엠투엔,33310,2019-12-01,1997-11-10,,5,  금속가공제품 제조업; 기계 및 가구 제외,-21.15,2.33,7.75,4.38,52.7,30.01,-6.41,508.9,7.62,79.3,0.0,-43.19,-0.019596188747731398,-6.33,-0.007309468822170901,-0.35999999999999943,-0.00044389642416769353,-0.3600000000000003,-0.0007594936708860766,0.990000000000002,0.0001914523303036167,3.210000000000001,0.001197761194029851,-2.7800000000000002,-0.00765840220385675,39.67999999999995,0.0008456587528238342,-0.4999999999999991,-0.0006157635467980286,2.4200000000000017,0.00031477627471383996
843,(주)엠플러스,259630,2018-12-01,2017-09-20,,5,  기타 기계 및 장비 제조업,69.05,70.0,20.42,16.72,69.09,56.16,21.37,1946.0,120.32,47.11,0.0,54.97,0.03904119318181818,48.54,0.022618825722273996,31.29,0.02878564857405704,23.66,0.03409221902017291,69.09,0.0,56.769999999999996,0.9306557377049179,38.0,0.022850270595309682,1391.54,0.02509721170147531,113.27999999999999,0.1609090909090909,-51.629999999999995,-0.005228883937613935
844,(주)엠플러스,259630,2019-12-01,2017-09-20,,5,  기타 기계 및 장비 제조업,36.74,38.43,4.82,1.41,30.17,9.74,12.42,1616.98,4.3,90.49,0.0,-32.309999999999995,-0.0046792179580014475,-31.57,-0.00451,-15.600000000000001,-0.007639569049951028,-15.309999999999999,-0.0091566985645933,-38.92,-0.0056332320162107395,-46.419999999999995,-0.008265669515669516,-8.950000000000001,-0.004188114178755265,-329.02,-0.0016907502569373071,-116.02,-0.009642619680851063,43.379999999999995,0.009208236043302908
845,(주)엠피대산,65150,2018-12-01,2007-07-18,,5,  도매 및 상품 중개업,-21.42,-36.2,-78.36,-24.92,-107.46,6.89,23.16,224.38,12.21,28.46,0.0,-57.260000000000005,-0.0159765625,-25.810000000000002,-0.02484119345524543,-42.089999999999996,-0.01160463192721257,-14.690000000000001,-0.014359726295210167,-125.25999999999999,-0.07037078651685393,-11.919999999999998,-0.006337054758107389,25.45,0.1111353711790393,-187.73000000000002,-0.004555337167261169,-2.26,-0.0015618521078092603,1.7899999999999991,0.00067116610423697
846,(주)엠피대산,65150,2019-12-01,2007-07-18,,5,  도매 및 상품 중개업,40.17,41.19,4.2,-3.54,6.36,17.54,6.58,252.01,13.3,30.11,0.0,61.59,0.028753501400560225,77.39,0.02137845303867403,82.56,0.010535987748851455,21.380000000000003,0.008579454253611557,113.82,0.010591848129536572,10.649999999999999,0.015457184325108852,-16.58,-0.007158894645941278,27.629999999999995,0.001231393172296996,1.0899999999999999,0.0008927108927108926,1.6499999999999986,0.0005797610681658463
847,(주)엠피씨플러스,50540,2018-12-01,2005-12-12,,6,  사업지원 서비스업,93.37,2.85,-45.89,-23.68,-7.91,82.24,13.09,220.36,192.04,27.29,0.0,91.60000000000001,0.5175141242937854,-55.37,-0.009510477499141188,-47.51,-0.2932716049382716,-24.18,-0.4836,-12.84,-0.026044624746450303,-10.77000000000001,-0.0011579400064509204,23.27,0.022858546168958743,-58.06,-0.0020853386969326916,108.33999999999999,0.012943847072879329,-12.11,-0.0030736040609137052
848,(주)엠피씨플러스,50540,2019-12-01,2005-12-12,,6,  사업지원 서비스업,-44.52,36.78,-25.48,-10.81,-0.88,77.82,-24.31,194.71,509.1,23.24,0.0,-137.89000000000001,-0.014768126807325695,33.93,0.11905263157894737,20.41,0.004447592067988669,12.87,0.005434966216216216,7.03,0.008887484197218711,-4.420000000000002,-0.0005374513618677045,-37.4,-0.02857142857142857,-25.650000000000006,-0.0011640043565075333,317.06000000000006,0.016510102062070407,-4.050000000000001,-0.001484060095272994
849,(주)연우,115960,2018-12-01,2015-11-02,,5,  고무 및 플라스틱제품 제조업,7.04,10.27,3.89,2.7,26.56,35.58,17.64,3090.63,25.84,50.68,0.0,10.21,0.03220820189274448,0.5199999999999996,0.0005333333333333329,-0.36999999999999966,-0.0008685446009389663,-0.44999999999999973,-0.0014285714285714277,1.6199999999999974,0.0006495589414595018,-1.8200000000000003,-0.00048663101604278083,2.700000000000001,0.0018072289156626513,82.99000000000024,0.00027593062999561196,3.2399999999999984,0.00143362831858407,-1.3999999999999986,-0.000268817204301075
850,(주)연우,115960,2019-12-01,2015-11-02,,5,  고무 및 플라스틱제품 제조업,5.31,3.56,8.37,5.78,36.91,38.58,13.13,3381.28,27.99,51.91,0.0,-1.7300000000000004,-0.0024573863636363643,-6.709999999999999,-0.006533592989289191,4.479999999999999,0.01151670951156812,3.08,0.011407407407407408,10.349999999999998,0.0038968373493975896,3.0,0.0008431703204047217,-4.51,-0.002556689342403628,290.6500000000001,0.0009404231499726596,2.1499999999999986,0.0008320433436532503,1.2299999999999969,0.00024269928966061502
851,(주)영우디에스피,143540,2018-12-01,2014-10-29,,5,  기타 기계 및 장비 제조업,-37.99,-32.49,-84.05,-13.4,-2096.6,0.5,-11.38,135.22,3.19,146.98,0.0,-54.31,-0.033278186274509805,-50.93000000000001,-0.027619305856832973,-71.8,-0.05861224489795918,-10.350000000000001,-0.0339344262295082,-2087.93,-2.408223760092272,-6.14,-0.009246987951807228,-24.560000000000002,-0.018634294385432477,-440.69999999999993,-0.007652104458952632,-0.8599999999999999,-0.0021234567901234564,20.739999999999995,0.0016429024081115332
852,(주)영우디에스피,143540,2019-12-01,2014-10-29,,5,  기타 기계 및 장비 제조업,-3.8,1.98,-14.96,-1.87,4.46,13.83,-5.08,118.22,4.2,147.89,0.0,34.190000000000005,0.008999736772834957,34.47,0.010609418282548477,69.09,0.008220107079119573,11.530000000000001,0.0086044776119403,2101.06,0.010021272536487647,13.33,0.2666,6.300000000000001,0.005536028119507909,-17.0,-0.0012572104718236946,1.0100000000000002,0.00316614420062696,0.9099999999999966,6.191318546741031e-05
853,(주)예림당,36000,2018-12-01,1999-11-30,,5,  출판업,95.72,62.63,9.15,6.81,32.92,22.22,36.25,1953.19,264.67,11.11,0.0,-18.989999999999995,-0.0016554790340859555,13.11,0.0026474151857835216,-10.53,-0.0053506097560975605,-5.000000000000001,-0.004233700254022016,-40.03,-0.005487320082248115,-33.49,-0.006011488063184348,31.6,0.06795698924731182,1020.1700000000001,0.010934063578487065,151.78000000000003,0.013444946408007797,-1.2400000000000002,-0.0010040485829959517
854,(주)예림당,36000,2019-12-01,1999-11-30,,5,  출판업,-19.9,61.33,-8.26,-6.28,25.19,23.19,5.85,1447.65,1088.94,10.38,0.0,-115.62,-0.01207898035938153,-1.3000000000000043,-0.0002075682580233122,-17.41,-0.019027322404371584,-13.09,-0.019221732745961822,-7.73,-0.002348116646415553,0.9700000000000024,0.0004365436543654376,-30.4,-0.008386206896551724,-505.53999999999996,-0.002588278662086126,824.27,0.031143310537650657,-0.7299999999999986,-0.0006570657065706559
855,(주)예스티,122640,2018-12-01,2015-12-16,,5,  기타 기계 및 장비 제조업,-26.53,8.13,-9.69,-4.09,-9.98,17.17,3.06,865.02,9.5,71.0,0.0,-78.22,-0.015132520797059392,-34.019999999999996,-0.008071174377224198,-39.79,-0.013219269102990034,-18.86,-0.012769126607989166,-71.0,-0.011635529334644379,-7.139999999999997,-0.0029370629370629358,-38.12,-0.00925692083535697,-1680.6,-0.006601928017536003,-0.7899999999999991,-0.0007677356656948485,28.369999999999997,0.006654937837203847
856,(주)예스티,122640,2019-12-01,2015-12-16,,5,  기타 기계 및 장비 제조업,-14.21,36.05,-58.77,-20.62,0.0,-34.48,3.81,813.06,8.66,105.25,0.0,12.32,0.004643799472295515,27.919999999999995,0.03434194341943418,-49.080000000000005,-0.050650154798761615,-16.53,-0.040415647921760396,9.98,0.01,-51.65,-0.030081537565521253,0.75,0.0024509803921568627,-51.960000000000036,-0.0006006797530692936,-0.8399999999999999,-0.0008842105263157893,34.25,0.004823943661971831
857,(주)오공,45060,2018-12-01,2000-08-10,,5,  화학물질 및 화학제품 제조업; 의약품 제외,6.93,6.2,9.59,5.34,39.92,19.36,18.62,867.56,11.52,61.52,0.0,3.7099999999999995,0.01152173913043478,5.67,0.10698113207547169,-1.1099999999999994,-0.001037383177570093,0.04999999999999982,9.451795841209797e-05,-0.9200000000000017,-0.00022526934378060763,0.3299999999999983,0.00017341040462427656,5.1800000000000015,0.0038541666666666676,-127.85000000000002,-0.0012843953747701954,0.5099999999999998,0.0004632152588555856,-4.979999999999997,-0.0007488721804511274
858,(주)오공,45060,2019-12-01,2000-08-10,,5,  화학물질 및 화학제품 제조업; 의약품 제외,-2.72,-1.39,9.79,5.98,40.43,20.17,21.83,939.72,12.32,57.1,0.0,-9.65,-0.013924963924963925,-7.59,-0.012241935483870968,0.1999999999999993,0.00020855057351407643,0.6400000000000006,0.0011985018726591772,0.509999999999998,0.0001277555110220436,0.8100000000000023,0.00041838842975206727,3.2099999999999973,0.0017239527389903316,72.16000000000008,0.0008317580340264659,0.8000000000000007,0.000694444444444445,-4.420000000000002,-0.0007184655396618989
859,(주)오디텍,80520,2018-12-01,2007-10-08,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-22.64,2.64,2.98,2.8,39.67,39.65,38.05,2006.54,19.71,102.25,0.0,2.1499999999999986,0.000867285195643404,5.91,0.018073394495412846,-0.4700000000000002,-0.0013623188405797106,-0.40000000000000036,-0.0012500000000000011,0.45000000000000284,0.00011473737888832302,2.9499999999999957,0.0008038147138964565,-12.470000000000006,-0.002468329374505148,63.73000000000002,0.00032803001837544596,-1.5399999999999991,-0.0007247058823529408,-5.6200000000000045,-0.0005209974969871146
860,(주)오디텍,80520,2019-12-01,2007-10-08,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",3.67,-0.54,1.82,1.71,28.46,38.57,39.91,2001.04,20.2,112.22,0.0,26.310000000000002,0.011621024734982333,-3.18,-0.012045454545454547,-1.16,-0.003892617449664429,-1.0899999999999999,-0.0038928571428571423,-11.21,-0.002825812956894379,-1.0799999999999983,-0.000272383354350567,1.8599999999999994,0.0004888304862023653,-5.5,-2.7410368096325017e-05,0.48999999999999844,0.00024860476915271356,9.969999999999999,0.0009750611246943764
861,(주)오르비텍,46120,2018-12-01,2010-06-15,,5,"  건축기술, 엔지니어링 및 기타 과학기술 서비스업",10.68,10.56,5.38,2.8,23.01,53.08,11.25,570.22,8.12,89.01,0.0,-109.43,-0.00911081508617101,-57.22,-0.008442018294482148,1.04,0.0023963133640552995,0.54,0.002389380530973452,0.0400000000000027,1.7414018284720373e-05,-4.880000000000003,-0.0008419599723947554,-13.39,-0.005434253246753247,22.07000000000005,0.0004026270181519666,1.4999999999999991,0.002265861027190331,-5.0,-0.0005318583129454314
862,(주)오르비텍,46120,2019-12-01,2010-06-15,,5,"  건축기술, 엔지니어링 및 기타 과학기술 서비스업",-1.9,0.1,1.47,0.77,20.58,48.39,6.05,575.47,8.47,103.9,0.0,-12.58,-0.011779026217228464,-10.46,-0.009905303030303032,-3.91,-0.007267657992565056,-2.03,-0.0072499999999999995,-2.4300000000000033,-0.0010560625814863118,-4.689999999999998,-0.0008835719668425014,-5.2,-0.004622222222222222,5.25,9.206972747360668e-05,0.3500000000000014,0.0004310344827586225,14.89,0.0016728457476688013
863,(주)오리엔탈정공,14940,2018-12-01,2001-12-26,,5,  기타 기계 및 장비 제조업,19.45,3.83,-25.39,-2.36,9.06,20.23,-51.72,55.64,4.82,35.81,0.0,54.870000000000005,0.015491247882552232,16.369999999999997,0.013054226475279105,-16.009999999999998,-0.017068230277185497,-1.5699999999999998,-0.019873417721518984,-7.299999999999999,-0.004462102689486552,0.10999999999999943,5.467196819085459e-05,4.160000000000004,0.0007444523979957058,-1.6000000000000014,-0.0002795248078266949,0.4800000000000004,0.0011059907834101393,6.540000000000003,0.002234369661769731
864,(주)오리엔탈정공,14940,2019-12-01,2001-12-26,,5,  기타 기계 및 장비 제조업,3.7,17.66,15.91,2.42,27.33,20.17,-41.54,137.87,8.29,20.95,0.0,-15.75,-0.008097686375321336,13.83,0.03610966057441253,41.3,0.016266246553761323,4.779999999999999,0.02025423728813559,18.269999999999996,0.02016556291390728,-0.05999999999999872,-2.9658922392485776e-05,10.18,0.001968290796597061,82.23,0.014778936017253774,3.469999999999999,0.007199170124481326,-14.860000000000003,-0.00414967886065345
865,(주)오리엔트정공,65500,2018-12-01,2002-09-19,,5,  자동차 및 트레일러 제조업,33.72,16.49,-23.52,-12.71,-442.21,1.73,11.42,92.62,10.47,41.1,0.0,45.73,0.038076602830974186,25.759999999999998,0.027788565264293418,-19.64,-0.05061855670103093,-10.180000000000001,-0.040237154150197636,-466.53999999999996,-0.19175503493629262,-10.639999999999999,-0.008601455133387226,4.35,0.0061527581329561525,-24.39,-0.0020844372275873858,1.7599999999999998,0.0020206659012629155,-2.740000000000002,-0.0006250000000000004
866,(주)오리엔트정공,65500,2019-12-01,2002-09-19,,5,  자동차 및 트레일러 제조업,-28.8,4.08,-7.55,-4.0,3.96,10.77,-5.45,84.89,11.03,42.52,0.0,-62.519999999999996,-0.018540925266903912,-12.409999999999998,-0.007525773195876289,15.969999999999999,0.006789965986394557,8.71,0.006852871754523998,446.16999999999996,0.010089550213699373,9.04,0.0522543352601156,-16.87,-0.014772329246935202,-7.730000000000004,-0.0008345929604836972,0.5599999999999987,0.0005348615090735422,1.4200000000000017,0.00034549878345498824
867,(주)오리콤,10470,2018-12-01,2000-10-24,,5,  전문 서비스업,3.73,-1.31,11.83,4.33,25.92,24.29,7.86,680.88,12.2,53.09,0.0,-11.24,-0.007508350033400134,-12.020000000000001,-0.011223155929038284,6.09,0.010609756097560975,2.2600000000000002,0.010917874396135268,9.980000000000002,0.006260978670012548,0.33999999999999986,0.00014196242171189973,6.75,0.0608108108108108,48.26999999999998,0.0007630293545786501,0.02999999999999936,2.4650780608052064e-05,-9.189999999999998,-0.0014755940912010272
868,(주)오리콤,10470,2019-12-01,2000-10-24,,5,  전문 서비스업,-9.3,-4.48,7.36,2.96,22.95,21.98,10.01,708.06,12.14,48.0,0.0,-13.030000000000001,-0.03493297587131368,-3.1700000000000004,-0.02419847328244275,-4.47,-0.0037785291631445474,-1.37,-0.003163972286374134,-2.9700000000000024,-0.0011458333333333342,-2.3099999999999987,-0.0009510086455331407,2.1499999999999995,0.002735368956743002,27.17999999999995,0.0003991892844554099,-0.05999999999999872,-4.918032786885141e-05,-5.090000000000003,-0.0009587492936522892
869,(주)오스코텍,39200,2018-12-01,2007-01-17,,5,  의료용 물질 및 의약품 제조업,94.01,73.29,10.28,7.72,81.56,41.18,59.2,324.17,83.11,176.79,0.0,25.58,0.0037381265526815716,73.95,1.1204545454545456,34.9,0.014175467099918765,23.4,0.0149234693877551,81.56,0.0,144.91,0.013969921912657862,15.25,0.0034698521046643916,168.27,0.010793457344451573,44.89,0.01174515960230246,25.859999999999985,0.0017133770622142705
870,(주)오스코텍,39200,2019-12-01,2007-01-17,,5,  의료용 물질 및 의약품 제조업,-3.57,3.04,-45.98,-35.0,0.0,-430.67,56.44,341.54,15.65,720.1,0.0,-97.58,-0.010379746835443038,-70.25,-0.009585209441942966,-56.26,-0.05472762645914397,-42.72,-0.055336787564766836,-81.56,-0.01,-471.85,-0.1145823215152987,-2.760000000000005,-0.00046621621621621706,17.370000000000005,0.000535829965758707,-67.46,-0.008116953435206352,543.3100000000001,0.030731941851914704
871,(주)오스테오닉,226400,2019-12-01,2018-02-22,,5,"  의료, 정밀, 광학기기 및 시계 제조업",5.78,18.91,3.45,1.41,20.24,35.06,-34.34,627.27,20.14,8.46,0.0,6.33,0.11509090909090908,13.39,0.024257246376811595,11.8,0.014131736526946109,4.16,0.015127272727272727,-18.930000000000003,-0.004832780188920093,22.200000000000003,0.017262830482115087,-85.95,-0.01665374927339663,277.21999999999997,0.007919440079988573,-147.7,-0.008800047664442326,-96.87,-0.009196810025633722
872,(주)오스템,31510,2018-12-01,1997-02-12,,5,  자동차 및 트레일러 제조업,-2.69,-6.72,-3.19,-1.65,26.58,30.12,-2.23,949.26,12.46,123.14,0.0,-13.729999999999999,-0.012436594202898549,-4.93,-0.02754189944134078,-3.6,-0.0878048780487805,-1.8599999999999999,-0.08857142857142856,-4.670000000000002,-0.0014944000000000005,1.4800000000000004,0.000516759776536313,2.89,0.00564453125,-37.539999999999964,-0.00038042156465342486,0.4900000000000002,0.000409356725146199,17.320000000000007,0.0016367416367416374
873,(주)오스템,31510,2019-12-01,1997-02-12,,5,  자동차 및 트레일러 제조업,-10.02,-6.38,-11.97,-6.08,-14.09,19.75,-11.74,843.88,13.99,105.06,0.0,-7.33,-0.02724907063197026,0.33999999999999986,0.0005059523809523807,-8.780000000000001,-0.027523510971786836,-4.43,-0.026848484848484847,-40.67,-0.015300978179082016,-10.370000000000001,-0.0034428950863213815,-9.51,-0.0426457399103139,-105.38,-0.0011101278890925563,1.5299999999999994,0.0012279293739967893,-18.08,-0.0014682475231443883
874,(주)오이솔루션,138080,2018-12-01,2014-02-27,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-0.38,3.22,3.83,2.65,27.92,31.07,31.93,1758.43,60.62,75.22,0.0,-8.55,-0.010465116279069769,-3.5899999999999994,-0.00527165932452276,6.75,0.023116438356164382,4.57,0.023802083333333335,22.03,0.03740237691001698,5.460000000000001,0.0021319796954314724,-1.8400000000000034,-0.0005448623038199594,28.450000000000045,0.00016445276824009553,30.4,0.010059563203176703,-14.430000000000007,-0.0016095928611266042
875,(주)오이솔루션,138080,2019-12-01,2014-02-27,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",140.98,85.94,44.43,32.5,72.62,41.94,51.3,2622.5,111.71,45.22,0.0,141.35999999999999,3.7199999999999998,82.72,0.2568944099378882,40.6,0.10600522193211488,29.85,0.11264150943396227,44.7,0.01601002865329513,10.869999999999997,0.0034985516575474726,19.369999999999997,0.006066395239586595,864.0699999999999,0.004913872033575405,51.089999999999996,0.008427911580336522,-30.0,-0.003988300983780909
876,(주)오킨스전자,80580,2018-12-01,2014-12-24,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-26.12,-14.23,0.5,0.22,52.66,41.55,3.32,755.05,89.56,68.2,0.0,-34.49,-0.04120669056152928,-13.15,-0.12175925925925926,4.7,0.011190476190476192,2.02,0.011222222222222222,4.93,0.0010328933584747538,2.509999999999998,0.000642930327868852,4.9399999999999995,0.030493827160493824,-11.670000000000073,-0.0001522068030050093,11.769999999999996,0.0015130479496079181,16.42,0.00317110853611433
877,(주)오킨스전자,80580,2019-12-01,2014-12-24,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",20.95,12.35,0.92,0.41,51.32,37.1,1.48,737.93,56.34,61.47,0.0,47.07,0.018020673813169984,26.58,0.018678847505270553,0.42000000000000004,0.008400000000000001,0.18999999999999997,0.008636363636363635,-1.3399999999999963,-0.0002544625902012906,-4.449999999999996,-0.0010709987966305646,-1.8399999999999999,-0.005542168674698794,-17.120000000000005,-0.0002267399509966228,-33.22,-0.0037092451987494417,-6.730000000000004,-0.0009868035190615842
878,(주)오텍,67170,2018-12-01,2003-11-14,,5,  자동차 및 트레일러 제조업,13.81,11.28,11.25,3.8,43.07,11.38,23.59,1805.7,11.57,38.2,0.0,0.34999999999999964,0.00026002971768202053,3.51,0.004517374517374517,-6.199999999999999,-0.0035530085959885383,-1.87,-0.0032980599647266314,-4.089999999999996,-0.0008672603901611527,-1.1099999999999994,-0.0008887109687750195,7.5,0.0046612802983219395,119.92000000000007,0.0007113620994435814,0.4399999999999995,0.00039532794249775335,-5.109999999999999,-0.0011798660817363194
879,(주)오텍,67170,2019-12-01,2003-11-14,,5,  자동차 및 트레일러 제조업,0.36,3.58,7.58,2.68,45.87,11.25,24.46,1857.6,11.32,17.66,0.0,-13.450000000000001,-0.009739319333816075,-7.699999999999999,-0.0068262411347517725,-3.67,-0.0032622222222222223,-1.1199999999999997,-0.002947368421052631,2.799999999999997,0.0006501044810773153,-0.13000000000000078,-0.0001142355008787353,0.870000000000001,0.00036880033912674905,51.899999999999864,0.0002874231599933536,-0.25,-0.000216076058772688,-20.540000000000003,-0.00537696335078534
880,(주)오파스넷,173130,2019-12-01,2018-08-24,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",18.22,27.53,-44.99,-13.67,-30.77,15.48,-31.19,157.85,7.11,51.3,0.0,8.54,0.008822314049586775,18.090000000000003,0.019163135593220342,-47.86,-0.1667595818815331,-14.77,-0.13427272727272724,-56.92,-0.021766730401529637,7.110000000000001,0.008494623655913981,-53.11,-0.024229014598540145,-1744.2800000000002,-0.009170140842108584,-4.759999999999999,-0.0040101095197978085,51.3,0.0
881,(주)오픈베이스,49480,2018-12-01,2001-01-09,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",-8.44,-6.69,-2.12,-2.05,1.09,17.93,18.1,403.22,6.82,76.39,0.0,-41.269999999999996,-0.012570819372525128,-24.68,-0.013718732629238468,-4.16,-0.0203921568627451,-3.4399999999999995,-0.024748201438848916,-14.61,-0.009305732484076432,-3.6799999999999997,-0.0017029153169828783,-4.199999999999999,-0.0018834080717488786,-6.489999999999952,-0.00015840472529349913,-1.4399999999999995,-0.0017433414043583528,11.950000000000003,0.0018544382371198018
